Id,SalePrice
1589,104981.77961914215
1590,124645.25805422264
1591,95049.62728784162
1592,114994.4083139321
1593,141326.99673129828
1594,134707.9990681922
1595,115841.21544681842
1596,220232.36093598403
1597,186039.4439764097
1598,214834.2699909182
1599,196944.95964553457
1600,188300.13274511442
1601,49651.56900825779
1602,128317.57815507633
1603,108631.1873225975
1604,282139.46486911963
1605,244182.5825490843
1606,169934.7282286788
1607,190205.38142896353
1608,213662.97700777426
1609,190307.31050622923
1610,144986.69002499228
1611,136998.87812161347
1612,203545.88135083063
1613,168882.7392218004
1614,144907.1605012552
1615,109272.85922392855
1616,80207.28363733129
1617,92634.48270035228
1618,132027.95965216684
1619,150203.6076144104
1620,160493.89554533793
1621,138941.176641615
1622,142481.20227571792
1623,245209.4045684213
1624,208650.9159760937
1625,115757.4282650842
1626,171328.32580226974
1627,181154.77533149274
1628,269206.65072334616
1629,178475.57379898225
1630,346991.57860767236
1631,236835.90143009325
1632,254053.0894991965
1633,181834.1056571061
1634,187174.8743851488
1635,177511.56787136119
1636,158331.32321937438
1637,201843.8395627065
1638,190418.97370645765
1639,188678.6188758823
1640,244881.1031381779
1641,177719.50330960003
1642,252976.22501888123
1643,203661.85523350336
1644,222076.4531031497
1645,216774.345620251
1646,165225.62502234688
1647,160396.07387673223
1648,127307.04729346468
1649,136093.53025138794
1650,114672.59298051467
1651,123143.76304211767
1652,105019.56341073853
1653,112073.20449327602
1654,165316.80123973993
1655,143046.41982604488
1656,159140.0405194588
1657,165108.93116734046
1658,164587.42933334206
1659,124398.49726719197
1660,149329.38818367725
1661,393888.91520715156
1662,374904.84852442564
1663,357231.6137680292
1664,413874.3405766635
1665,326853.1871142935
1666,303366.86052503367
1667,351858.7367447403
1668,341350.335334774
1669,315240.67930480954
1670,343316.04998185916
1671,221346.04714239712
1672,376932.53211539553
1673,258715.72358704513
1674,218686.94981868446
1675,185119.2609083821
1676,194076.9542765314
1677,202053.93164265985
1678,414251.7926377922
1679,356911.2040590682
1680,350560.078592216
1681,294442.6568960959
1682,299266.08994088386
1683,186908.77226706163
1684,173315.15621651948
1685,176093.76179266087
1686,183619.35944465766
1687,173209.30878347415
1688,189774.85252726218
1689,197468.50333624566
1690,198897.42421783617
1691,192451.1893226154
1692,279889.65363113274
1693,169027.1820720254
1694,183892.07513635728
1695,170145.340816257
1696,240800.970164978
1697,175219.12409466458
1698,336721.1045888097
1699,303283.5116841446
1700,276956.3842200526
1701,296735.27726121247
1702,227949.93926861242
1703,225041.5035309503
1704,243219.6287685773
1705,250816.601470954
1706,235229.40703486535
1707,239604.44377697632
1708,193181.20135063666
1709,240006.82539256348
1710,211486.31124126705
1711,281309.97961465264
1712,240650.5882412896
1713,271594.59732370527
1714,210231.51124670106
1715,204804.28908052732
1716,172397.32554120303
1717,180418.03782272484
1718,133988.2276101316
1719,214519.03129623728
1720,232580.1230439219
1721,158500.99358955372
1722,117742.01874629768
1723,151490.18002641707
1724,216751.22668028084
1725,228723.95315535806
1726,196659.52644972893
1727,159469.2826975605
1728,175501.76245819347
1729,166120.37610492657
1730,163191.25440751165
1731,125699.16450165122
1732,126928.5078327645
1733,104957.5701543033
1734,154470.03052706146
1735,127749.00242240482
1736,92592.92264308369
1737,280695.80734050507
1738,276789.5222222484
1739,257284.98709969549
1740,214534.08051252028
1741,181934.27698120297
1742,181695.79956185026
1743,192482.6547693504
1744,314161.78035160585
1745,219385.14253922712
1746,204678.77224397697
1747,221854.46955918323
1748,217102.47000571628
1749,137109.41033255728
1750,123081.21721313975
1751,245197.7495146907
1752,101876.76453799401
1753,150163.36096659463
1754,198813.77518815492
1755,161366.17503803587
1756,124918.60389074369
1757,113393.50427352703
1758,157808.3319569278
1759,165238.9999608877
1760,171935.40963920555
1761,145262.17529985058
1762,186511.7514271446
1763,195777.3008480395
1764,117046.62961983023
1765,176598.49625445902
1766,198640.82383937086
1767,218446.24051336967
1768,138124.02783286423
1769,166220.23555482383
1770,155752.01477811768
1771,129847.96375536453
1772,132851.07544234802
1773,116296.37089696604
1774,137610.51315878605
1775,136995.09597436778
1776,139801.54948124842
1777,108643.21574224629
1778,146243.32050386298
1779,139035.54692522893
1780,170888.7751682228
1781,121424.86298793102
1782,75242.45675675926
1783,157638.51577035006
1784,112180.47400355122
1785,159067.90873460934
1786,156851.89204502854
1787,177279.12251956467
1788,61668.20181744815
1789,110900.43446019865
1790,62638.476322713934
1791,185880.9771036947
1792,162827.7099485642
1793,147508.3137477238
1794,165685.7006289902
1795,126726.76369921121
1796,147428.17464492522
1797,131754.2088580763
1798,130798.0798781015
1799,103493.14155004578
1800,145594.93170311907
1801,117087.54446184897
1802,141456.14718467335
1803,159707.16217382043
1804,144841.35065537295
1805,132000.83405190747
1806,126869.66169604647
1807,150434.39049290563
1808,135196.93417023582
1809,134268.6037612212
1810,150370.88746477102
1811,105045.49595171737
1812,101936.19817225743
1813,121094.08701779808
1814,119634.25650868603
1815,30258.058369990555
1816,93884.7481856713
1817,119264.5225445409
1818,177384.89279350304
1819,160419.76807495704
1820,41278.48934406042
1821,133156.45532063246
1822,168115.88989527905
1823,15634.503809659305
1824,142877.00602579638
1825,142087.8735305226
1826,92389.21587020326
1827,91778.85360176406
1828,135878.40364919233
1829,161275.80660095313
1830,155143.56101111256
1831,149168.7428837092
1832,58467.57674063268
1833,155312.56124890267
1834,99519.15268808899
1835,123853.68567367202
1836,126899.9205497751
1837,76961.35158321733
1838,110794.84350780665
1839,107075.92842598098
1840,191846.95962984336
1841,114301.57703864298
1842,88608.72186682881
1843,120229.11561147473
1844,150896.22145796166
1845,150442.79026781084
1846,159482.79721621788
1847,169782.4140009972
1848,36192.98738476861
1849,109813.05499063144
1850,105915.27087321099
1851,125265.82110971244
1852,115531.33897321386
1853,118205.97935547926
1854,159503.6776231493
1855,149111.1528721392
1856,230464.92814191253
1857,135553.65321490794
1858,170022.05101741976
1859,135012.30787391023
1860,159141.9665065814
1861,134049.81884399249
1862,306357.0069914859
1863,293893.90029195184
1864,293910.27433323965
1865,373575.5735358329
1866,359931.8941395353
1867,219264.74613611284
1868,279148.3977230705
1869,201831.66258725728
1870,216967.14857645225
1871,282194.97775542014
1872,173673.4149645637
1873,228453.41261517638
1874,143805.86790242096
1875,192986.89180719334
1876,197780.022051372
1877,201124.70015258266
1878,205609.40759244573
1879,121748.8015914164
1880,134401.26225419997
1881,232388.64821452086
1882,231955.49415863864
1883,185154.37253365037
1884,199037.14214288615
1885,220102.11839628205
1886,288736.2831873938
1887,212865.9099496828
1888,248627.15726591094
1889,165655.36151725508
1890,103956.05639261425
1891,137780.67792629756
1892,89521.25009824005
1893,98988.14361984652
1894,109803.15762948335
1895,123049.88797566136
1896,119785.28432109345
1897,108258.10837890723
1898,100796.3684843949
1899,177357.69002455808
1900,179991.40997837446
1901,177558.30954755563
1902,170990.28884775055
1903,230317.15625668177
1904,162521.69721561563
1905,197590.1361700693
1906,146810.161793324
1907,178283.6198641689
1908,126374.25351005717
1909,144128.0053237078
1910,135432.0425298056
1911,215946.3806945456
1912,302193.3835672729
1913,158760.2920877601
1914,38635.37614312046
1915,348812.92950259557
1916,73890.31997638126
1917,236460.76790366403
1918,150593.68769247038
1919,166921.75247275305
1920,162983.89000940666
1921,384531.8220847959
1922,357204.05699097726
1923,225118.2729124377
1924,210137.6941522225
1925,203633.1785174986
1926,382866.98842692917
1927,133401.96329608667
1928,164118.6635579811
1929,125360.17973738376
1930,131215.88919810197
1931,146643.63674031
1932,137462.82285479907
1933,199645.08809550403
1934,177204.76574232534
1935,165264.95390562282
1936,196278.40268964868
1937,179702.31078713082
1938,176158.66558679615
1939,276087.53480335564
1940,231055.65717449214
1941,165923.7838977305
1942,177926.0733643112
1943,256180.0471421605
1944,400174.8150856633
1945,408856.789213199
1946,128401.02881687987
1947,218598.50720594145
1948,176398.0649435912
1949,261428.32104011104
1950,193497.19098180564
1951,234539.44934537826
1952,204009.2490260307
1953,164235.81724443936
1954,184521.00534709613
1955,140669.4672820242
1956,289598.8887839057
1957,159258.87893354127
1958,269261.3152507264
1959,133017.94519039083
1960,99775.97863439497
1961,121859.01385789098
1962,98295.27354632401
1963,112917.09924334801
1964,112757.3656600352
1965,158584.68513626786
1966,150627.91318501823
1967,290329.0769517793
1968,371625.4611218401
1969,366363.3517419379
1970,379813.12265150645
1971,434780.13404472725
1972,354658.8000083702
1973,263770.80453305924
1974,336386.6646459871
1975,401963.62733512174
1976,239124.35394515717
1977,318282.34837836446
1978,328223.6319134475
1979,325625.91244758863
1980,190585.36467402204
1981,359226.6960740795
1982,205576.71352337918
1983,201677.07164330845
1984,180768.5397538309
1985,240763.5944461261
1986,213736.90900103434
1987,206601.48531656244
1988,175975.4256952529
1989,192469.06295698477
1990,207472.6666542903
1991,224046.68434378278
1992,215008.8972365098
1993,164099.06940917202
1994,219055.83369589376
1995,182454.4913331692
1996,275997.1736893849
1997,374059.7963646665
1998,303357.1972233913
1999,330199.00576749054
2000,321696.5053773938
2001,294365.9358380225
2002,248167.3913752509
2003,239462.17819741103
2004,264957.9494626642
2005,228891.38650653046
2006,223002.46222967232
2007,230895.7558830521
2008,210799.41216944507
2009,195720.98099847065
2010,196561.50080510747
2011,145576.08699574228
2012,167052.2777416199
2013,180498.59630138928
2014,187486.5147891281
2015,198257.84088248468
2016,194172.50262801893
2017,190994.49734670194
2018,106288.63504734095
2019,127914.7320672613
2020,96008.92728104646
2021,86791.61931221398
2022,174140.48264002922
2023,134611.78303760538
2024,302489.03725562384
2025,348477.33456992
2026,186653.52959454712
2027,172632.45547263208
2028,170655.02110029827
2029,176050.4627911168
2030,269528.2567225825
2031,256461.95275103662
2032,292405.26137819124
2033,265832.1664659713
2034,187619.42846025588
2035,209518.5136139741
2036,215063.94233701556
2037,228861.50566953965
2038,341341.32883375214
2039,226767.5332155771
2040,277906.677447579
2041,294325.91865034756
2042,202205.45188584246
2043,184511.78320680754
2044,187822.44981955143
2045,203442.4097980885
2046,145358.49366223454
2047,138431.55025599845
2048,148088.98942612455
2049,142344.7251343065
2050,172247.11344212817
2051,113951.68886320609
2052,125717.68573278838
2053,151031.74411318614
2054,70014.65713204186
2055,182193.63369602576
2056,149411.72396854078
2057,105968.0376402856
2058,216461.50798909584
2059,126744.41811202286
2060,177609.35193145848
2061,174168.07693520945
2062,118772.7861323244
2063,123392.84013202613
2064,136834.66030378928
2065,113501.67434184237
2066,169072.153695639
2067,121278.93385627135
2068,143773.8539358196
2069,91282.45153714545
2070,120779.86961757019
2071,89159.57187515085
2072,180220.11020123106
2073,118645.28037218598
2074,195996.62427722095
2075,157090.40654945132
2076,123711.21548672322
2077,153579.5234683194
2078,126955.98943461059
2079,143000.68695294837
2080,110937.9143045067
2081,124106.0583016599
2082,134989.11068912144
2083,152829.21210775207
2084,98600.14503869663
2085,112480.04378483594
2086,93860.77419546813
2087,121848.44752060364
2088,104876.29632791024
2089,65432.751265479936
2090,129585.48821547802
2091,92742.15833881513
2092,126409.21993785689
2093,166117.51405796997
2094,120311.89973803186
2095,168202.46699832322
2096,82625.06314739656
2097,104069.98251387576
2098,155948.41856144156
2099,28141.15583410024
2100,62235.13357655937
2101,116787.67391488343
2102,140024.66859583338
2103,95740.42861517762
2104,149773.5785937323
2105,144522.17190528836
2106,72325.5003169637
2107,195648.4950086569
2108,118056.85383650054
2109,93760.9219053993
2110,113209.97108773544
2111,117840.14575619565
2112,143293.09182994225
2113,106986.97556135198
2114,121492.37207617743
2115,150288.402307779
2116,127887.63957999248
2117,150837.02696686814
2118,103426.14830875285
2119,94531.24161596425
2120,115466.00017001027
2121,80758.90374842305
2122,100526.53024372167
2123,73249.86205214004
2124,165524.7742151313
2125,137717.37816035323
2126,164526.0658573204
2127,186928.5443850489
2128,139596.04156150893
2129,93905.44087924082
2130,124674.32328124189
2131,129239.07841997998
2132,122439.02401570891
2133,119669.60670549907
2134,130200.04707616057
2135,103352.44445227981
2136,76246.70501200586
2137,98360.95184624141
2138,135337.92846849
2139,155047.35906161397
2140,140664.14867385512
2141,176387.66432260716
2142,118603.16734551628
2143,140592.85440657815
2144,168439.1816221588
2145,132181.89246249356
2146,178499.11678131798
2147,149819.73664181278
2148,154614.62169021438
2149,166773.53632661139
2150,221793.72179491736
2151,128943.57385773706
2152,176087.64329600634
2153,183932.67470569618
2154,100853.4458983357
2155,138293.5520215551
2156,248468.81397671317
2157,219933.84777118464
2158,228601.24748209503
2159,213088.145568631
2160,193081.0078124394
2161,229882.00147490975
2162,349427.7847605011
2163,366522.70592781017
2164,246403.4114909287
2165,190667.52720975055
2166,159063.0873016432
2167,213631.00614043343
2168,193331.4623006382
2169,191843.15011372845
2170,216393.844701434
2171,153396.68079699468
2172,139824.83788129964
2173,170193.4247361125
2174,219625.4914573902
2175,258042.411376576
2176,298953.0799506478
2177,226127.60629822337
2178,210973.33638400456
2179,135531.55706109747
2180,202281.61042185972
2181,192226.9092427993
2182,219271.33436450883
2183,192333.8890217892
2184,112701.6274856332
2185,133719.6879958677
2186,132649.0630329608
2187,149184.49262058063
2188,153232.4948908409
2189,318733.4641348099
2190,67826.86525438266
2191,63953.9275686184
2192,80192.64634122525
2193,130914.18748876813
2194,100056.12801212483
2195,56320.385253422195
2196,105171.2611534236
2197,105006.56366922245
2198,170471.68369917886
2199,180440.2863914438
2200,153338.5312130148
2201,159509.33750960178
2202,215384.3360224043
2203,163142.6721668157
2204,178974.18930162356
2205,129786.65283554493
2206,145837.6092894676
2207,278354.26001725433
2208,238579.734079437
2209,241976.10028100156
2210,134016.6097954428
2211,125979.46658126372
2212,112033.60766308144
2213,104722.36745219985
2214,149164.66601148728
2215,92041.12435736468
2216,139930.28924113314
2217,77553.1829098729
2218,70942.65155652024
2219,51828.62265245107
2220,30571.025103702385
2221,349499.2961343471
2222,317254.0736401919
2223,290837.0551389763
2224,218513.2894844868
2225,124049.8856418605
2226,176496.42666140292
2227,207993.31862084786
2228,296338.71614771284
2229,248301.08576899307
2230,142181.64968370486
2231,225535.6957786082
2232,185086.29248149315
2233,185892.5889539148
2234,256443.65913351433
2235,237706.52643837134
2236,242232.35205980338
2237,295321.31441219687
2238,230275.05452742297
2239,106111.44699817519
2240,187893.64964869458
2241,166236.67403482713
2242,122727.04914732714
2243,134780.16878814407
2244,109685.81504597519
2245,116264.58729427922
2246,138599.89456341957
2247,147808.4121808553
2248,122446.0844567781
2249,116438.91800434858
2250,127010.88910732645
2251,123707.14676073268
2252,179737.80634683536
2253,165270.5120028645
2254,181814.13911531825
2255,182005.6357817042
2256,175645.9545246675
2257,205373.79895485466
2258,157373.3477232363
2259,173397.5240941898
2260,194792.6973530733
2261,238847.72782659408
2262,249270.9995752518
2263,383630.4450321559
2264,438741.44426776096
2265,179004.55828348358
2266,360362.3461112181
2267,359586.2409456038
2268,440690.40717236407
2269,157830.24586854002
2270,196439.04396695615
2271,206678.8704521713
2272,197291.45691867237
2273,164177.52951821624
2274,180785.97108910384
2275,163235.55305733188
2276,198083.956238614
2277,192566.60533772287
2278,148996.38068955447
2279,144881.69896265696
2280,117164.40238262176
2281,173946.03716922342
2282,188097.60830209375
2283,113656.84365804342
2284,149025.9162682867
2285,150165.4959658713
2286,116778.95839763717
2287,374125.08584093116
2288,281056.3259496386
2289,300485.55689001747
2290,417180.5878708953
2291,349123.98370472505
2292,393997.6655654481
2293,417767.7250267082
2294,372514.54399273515
2295,411425.0589497774
2296,249530.53636678142
2297,373026.1265427484
2298,355862.71781009634
2299,325266.25308380125
2300,302485.61824086483
2301,333848.5025327867
2302,227829.3018145353
2303,228913.9139941625
2304,241711.65593076375
2305,198838.03445931364
2306,181977.75072812175
2307,192298.08001156585
2308,229553.44152205408
2309,317221.93443191913
2310,216393.61234721125
2311,200890.54023892223
2312,190953.25472627257
2313,162745.85796111694
2314,178749.55370750936
2315,193719.84639660857
2316,215454.35676534285
2317,181542.27584033864
2318,188343.3741682798
2319,194105.5078390768
2320,194598.52704344207
2321,249344.46223921608
2322,196700.05324808345
2323,197993.6829738888
2324,190335.40466069462
2325,215326.75622348912
2326,179237.29497640056
2327,200112.1244533079
2328,216517.047958619
2329,193925.94726296572
2330,186020.88572025514
2331,331431.64305082086
2332,408514.62335439137
2333,329059.60125910933
2334,284515.4744613895
2335,335568.4247938505
2336,316678.7105935932
2337,190280.4977647914
2338,240608.50374694387
2339,205036.95737145873
2340,380218.22760590736
2341,205291.21759025712
2342,218089.01326950165
2343,215423.73331300428
2344,213241.41995506908
2345,223679.7002781715
2346,217867.44841074827
2347,199666.90888314525
2348,240827.16894402853
2349,196621.35318586603
2350,340205.11476606503
2351,272847.52586400654
2352,228337.4315831093
2353,230415.0817934303
2354,150087.34762502334
2355,147009.88864954226
2356,149991.5475127776
2357,188887.35889597255
2358,190880.83416330922
2359,144241.11704243365
2360,113131.0472070577
2361,144762.83889516626
2362,233342.44187280125
2363,140700.31435416514
2364,156220.6892515441
2365,217674.1969943734
2366,209778.23214221915
2367,233027.31803449808
2368,252747.6108833352
2369,217396.02342674843
2370,178997.1854947842
2371,176899.7860880994
2372,181591.0542938978
2373,290089.67112410907
2374,313989.8673932259
2375,247843.27309913965
2376,260463.45345442079
2377,299223.239076255
2378,155436.60571944786
2379,205179.04024176454
2380,159849.72141569032
2381,161648.44845799732
2382,216886.031108389
2383,198160.57735960907
2384,235195.7929059315
2385,166971.20728143444
2386,121526.8700994966
2387,126748.39950436843
2388,117490.09131784888
2389,118031.41346178095
2390,159022.51033901467
2391,142797.3466028745
2392,106731.9908123214
2393,184807.3571959899
2394,158991.98313164365
2395,216206.07452973496
2396,144978.73437445078
2397,202945.58632227412
2398,143117.6700456398
2399,79920.13931067368
2400,71701.74141049068
2401,107860.62586256195
2402,145096.27398773178
2403,145755.14661865434
2404,162121.31145612028
2405,164595.23427082726
2406,128432.61661128991
2407,137142.1345500444
2408,156773.6674356439
2409,114114.47284404657
2410,171462.761379983
2411,112002.81369828468
2412,150204.05326223848
2413,123850.59807784496
2414,176247.65356310457
2415,127089.79175952592
2416,131256.37960891137
2417,127850.96717161333
2418,129930.4031338343
2419,134606.3629144057
2420,116484.1515087415
2421,129123.6810798468
2422,103233.93307237184
2423,128048.7568514614
2424,166810.52619001677
2425,225761.44586176617
2426,132950.4469531551
2427,147805.1873216943
2428,186685.62982954882
2429,101125.75629037638
2430,127200.7915985866
2431,96914.25036821657
2432,157097.54520946028
2433,161275.52601214088
2434,146265.08815198176
2435,165352.3296707337
2436,115894.70753027215
2437,99603.3597404115
2438,116952.73015168065
2439,83086.70271950575
2440,132620.17938322248
2441,92926.70592321112
2442,95009.19078063405
2443,128754.72132275667
2444,141101.93319708467
2445,93298.39753246328
2446,142358.93953124437
2447,206347.79483095786
2448,133390.09254246563
2449,128281.31997303717
2450,161312.44311136968
2451,122960.94165532751
2452,208704.7576376063
2453,89151.04025463028
2454,116015.5809956467
2455,106557.64611617701
2456,124220.4643916326
2457,144321.6750292202
2458,126229.36651342691
2459,106221.25049711723
2460,144053.48341714803
2461,139154.74492315482
2462,131741.45284908
2463,127946.81120399432
2464,184961.03420454366
2465,135489.84077511175
2466,120564.17951355736
2467,142502.35459081174
2468,93172.51184232101
2469,89594.21195694692
2470,197028.73677455532
2471,206776.94525566231
2472,169827.3528002212
2473,116481.97218214185
2474,61793.02947242213
2475,196145.1416537291
2476,124916.65684141888
2477,123943.69453245758
2478,150742.04712245686
2479,105330.93344098212
2480,168742.23490668958
2481,121096.84039529988
2482,130948.19118496173
2483,102175.06108094567
2484,127384.23528489078
2485,128344.03104773184
2486,131463.20024198893
2487,183496.77209388185
2488,174947.6996450092
2489,156332.92745737065
2490,138875.84499497482
2491,120103.08761231584
2492,184429.35907369773
2493,153640.7159850664
2494,140640.61880198686
2495,60032.84759955817
2496,222474.16009445957
2497,146686.75317783165
2498,112366.30423941599
2499,65873.32649394778
2500,109520.90660429596
2501,128179.7474513945
2502,130389.59340354207
2503,119808.10070702981
2504,166227.22035353986
2505,233975.26359294693
2506,247059.82319314952
2507,271001.2782436039
2508,249390.89017669956
2509,219858.52081271334
2510,214748.7386020876
2511,175302.84525556845
2512,212472.5973869108
2513,224283.87889664614
2514,245109.9329779606
2515,133344.0638311533
2516,179210.13670266798
2517,144217.74471362395
2518,143841.9969500729
2519,233736.0198142136
2520,209765.2866056085
2521,189130.98520703666
2522,216668.5549830157
2523,95063.02710507132
2524,145403.35668055885
2525,154716.74382690675
2526,138903.0741431024
2527,119341.04508626332
2528,154393.2490360442
2529,163335.65808317682
2530,135170.80770497548
2531,246615.25088326537
2532,218391.88901760813
2533,195531.89458752362
2534,225409.2313287555
2535,255898.2966642554
2536,216486.19367639127
2537,224683.23000425656
2538,197000.60908657027
2539,188801.23279491573
2540,186886.99117863513
2541,179149.58948418038
2542,159843.7166410768
2543,117654.2626847503
2544,99491.81103908512
2545,142348.19013546832
2546,110194.51459963695
2547,146978.36406251605
2548,149671.26643411204
2549,143670.28409402518
2550,593638.6649252324
2551,145918.4597939493
2552,126258.82788237568
2553,62139.21507208892
2554,82661.13486628166
2555,91950.28250008161
2556,79235.10484461648
2557,101453.92015628607
2558,167419.7036171418
2559,144441.954911573
2560,177618.17215322095
2561,168286.6584350182
2562,166725.9619574702
2563,162438.53997816006
2564,212006.8254314911
2565,156163.90808453868
2566,183317.45071680448
2567,164491.55655839614
2568,185125.49677392418
2569,214609.8135166013
2570,139165.80408275634
2571,182927.52067496264
2572,151677.7193690202
2573,202860.1030827637
2574,251983.04671547154
2575,139720.81037780456
2576,127002.08455197982
2577,183476.7506779603
2578,76910.16801792556
2579,31899.81726404809
2580,84650.45880583474
2581,100354.71081736301
2582,107793.17340578564
2583,265654.7222860171
2584,166033.0310202906
2585,189295.5666430466
2586,203451.79705749906
2587,193472.77145740733
2588,157883.75004776384
2589,155364.4980592299
2590,214004.64526978097
2591,221883.65991496618
2592,225928.7518544111
2593,274886.08089448203
2594,179716.67202410777
2595,234739.07092201352
2596,254630.74732983403
2597,217700.45784443003
2598,270457.5341823024
2599,381348.02374911855
2600,179574.4649596711
2601,169573.84928632303
2602,79512.08238618047
2603,90293.7096157627
2604,96143.1681642939
2605,76748.28260400683
2606,151363.82417647532
2607,237209.5495041369
2608,190149.00414539714
2609,180321.0378295732
2610,117345.49083784704
2611,114202.84462739949
2612,157345.2716979444
2613,126895.58020368303
2614,109257.3628330109
2615,157613.28985023955
2616,156408.6574442821
2617,190728.0275367839
2618,223346.5710344676
2619,200432.9152936706
2620,188680.83445125638
2621,169714.7514609818
2622,179958.7362639578
2623,229757.1296089186
2624,303224.5909947973
2625,290811.4261462765
2626,174579.20230383048
2627,198128.88019524855
2628,457838.6296928333
2629,486393.8321631962
2630,395411.51873687457
2631,449439.7880783143
2632,425096.1366997686
2633,335371.4432347325
2634,430271.89062344097
2635,166061.21081043972
2636,181563.5230392517
2637,228151.20720826747
2638,242267.80456825957
2639,196151.18959701643
2640,154374.58898952504
2641,101978.5531506905
2642,188439.23602411963
2643,114225.9579489324
2644,123973.38897659563
2645,118394.21039922492
2646,97879.22179041505
2647,111188.8753970565
2648,149721.13932468387
2649,147410.70148358322
2650,148324.25517682947
2651,159213.46713711953
2652,380286.78136278805
2653,224343.15661535054
2654,271620.18258914904
2655,388957.6163541575
2656,307854.1658607356
2657,359851.0689084929
2658,325409.04159227025
2659,318945.5707379164
2660,364335.18768349546
2661,342907.6691592386
2662,357302.6798911343
2663,258732.6374774193
2664,315615.3519079798
2665,342221.7284956904
2666,305303.17580597196
2667,180666.7416331914
2668,187473.2900558593
2669,188304.77503740444
2670,267728.35083711625
2671,199809.8649931685
2672,216667.05261596883
2673,203321.82961285187
2674,196251.9331386938
2675,211089.1221806775
2676,192611.3234601304
2677,195345.5311118491
2678,255755.24370407313
2679,296475.77090413147
2680,303534.15351291385
2681,423787.9643797302
2682,322692.7703971581
2683,495583.57214108773
2684,339430.71269959694
2685,329694.32456628815
2686,232197.05975111522
2687,288701.5614283007
2688,205285.96523789858
2689,213425.53246721643
2690,387216.02656272636
2691,186960.10006919794
2692,144966.43399080625
2693,204923.16395497497
2694,145817.0411480498
2695,192814.51862728506
2696,185313.22549836722
2697,184329.54170073703
2698,208163.1608302605
2699,182646.2078514533
2700,162714.4716594108
2701,147123.42049064746
2702,119906.3238096055
2703,125498.16382692844
2704,141122.06721061692
2705,103678.54419950015
2706,98253.9490882094
2707,123124.10323276692
2708,124221.70465285266
2709,110848.52460288999
2710,120525.13476500248
2711,238735.28592472943
2712,406066.05796271696
2713,171974.30926649956
2714,163298.4862478918
2715,175299.8484367755
2716,157033.93411858846
2717,185235.7364448427
2718,208124.40841420763
2719,159444.2309877303
2720,180913.78184119795
2721,120320.90058362184
2722,163483.18672077582
2723,139044.4917394094
2724,127677.63287145947
2725,121688.92589458537
2726,138235.81884785643
2727,180025.61450026836
2728,175986.81287477157
2729,145799.90684832257
2730,147975.96947968093
2731,139747.81902172478
2732,146212.7730378875
2733,150262.1204843577
