Id,SalePrice
2343,220479.029998588
2344,223200.65006389134
2345,236544.61124957012
2346,219142.8169442931
2347,199952.85084008207
2348,239284.91633170497
2349,188352.28208539213
2350,288117.11629024014
2351,264605.91563461063
2352,245922.7562282082
2353,238454.1871465105
2354,146433.53129892575
2355,150751.837317005
2356,147380.0174888389
2357,194976.26454781884
2358,195153.93965746625
2359,127202.59092618509
2360,114449.30217928806
2361,147569.9267477628
2362,267387.13983420614
2363,143805.6364381578
2364,166073.3164196849
2365,213486.43191374233
2366,193458.84032937896
2367,232729.9377312416
2368,210860.48114291657
2369,230636.01123968803
2370,167785.37813977242
2371,163160.78267665475
2372,191281.68844177667
2373,288818.2293005967
2374,318890.61698254675
2375,253398.81851085488
2376,277892.5256640971
2377,336251.2650204787
2378,149050.26762743294
2379,201800.75670575106
2380,139223.91428769453
2381,162279.60485009127
2382,195099.8932621784
2383,205808.3822218471
2384,238970.4848057785
2385,161178.23412899894
2386,129921.89359525566
2387,132107.48552483696
2388,99674.34119268646
2389,118901.11515079935
2390,152283.52375137436
2391,142070.27295770645
2392,116271.6659030014
2393,172419.3962643257
2394,144467.86615832115
2395,206610.65107254332
2396,142153.92296986186
2397,213515.9557543492
2398,135324.46312918153
2399,65377.00704420018
2400,66869.1283435876
2401,117171.41355522613
2402,134462.70067452095
2403,139479.99439272739
2404,149135.35030110902
2405,151132.50651847254
2406,141241.05333483615
2407,127833.7139987205
2408,135703.37677596367
2409,122556.4648917601
2410,171756.5624147413
2411,118421.74975181476
2412,160329.10166172226
2413,126703.31444044283
2414,147964.63182459667
2415,132963.93978361716
2416,131496.75662466904
2417,134870.7263269067
2418,132403.26299107858
2419,124589.50938165963
2420,127907.19025755166
2421,147689.61055654436
2422,112137.63746649628
2423,128234.80660847768
2424,147115.40398910374
2425,244249.04423433405
2426,138404.8156018895
2427,133258.77938793402
2428,178311.099363788
2429,111675.54891197088
2430,130838.36715588193
2431,108050.36148303635
2432,151856.4500566764
2433,154493.56366561993
2434,147939.60075993522
2435,160293.70152320134
2436,106740.47647361194
2437,99333.70232031785
2438,120336.28011752332
2439,100421.02159606437
2440,125199.93653875154
2441,97675.6382854515
2442,97881.12322919029
2443,125673.96384711133
2444,124235.12735224597
2445,86491.9208408931
2446,139091.74922949367
2447,190025.3876782063
2448,134960.96134212008
2449,112054.42643081641
2450,151048.20177604535
2451,125526.00744478061
2452,212218.04210138155
2453,95684.7148490926
2454,112880.88788999179
2455,121154.58183848199
2456,138958.46606041148
2457,131473.0516034567
2458,135393.56978057083
2459,113993.78983673593
2460,143469.65842877503
2461,122502.07297408639
2462,132788.365925246
2463,123650.93416169098
2464,188923.60515135468
2465,135228.44615760492
2466,119157.01468895485
2467,139587.09581132312
2468,82361.53312236536
2469,83486.5517458156
2470,194556.65319607078
2471,206083.97620419276
2472,169069.19152392203
2473,125723.5155111669
2474,84963.40903267726
2475,217550.965819401
2476,107213.21683352662
2477,121580.94254423608
2478,147979.48590845833
2479,109909.44892277902
2480,160348.03968536865
2481,121624.76467330597
2482,119998.95138913696
2483,111389.70995058387
2484,121344.5847460578
2485,125264.88569402625
2486,161718.91468825113
2487,182530.34751994011
2488,161760.0527740077
2489,156606.71575493793
2490,145867.78843428413
2491,92309.09565624571
2492,175699.96055786285
2493,150685.13615076008
2494,148664.06638862632
2495,87526.57027100572
2496,221988.14790138663
2497,153898.59489948957
2498,115889.6814984419
2499,91602.0937651584
2500,118031.29278207202
2501,139472.1933177924
2502,146918.852562928
2503,100181.59192792301
2504,190656.61162177043
2505,221024.59919839073
2506,250150.9854451285
2507,301999.51572362584
2508,250325.67860554587
2509,214374.3735149206
2510,221174.5902564337
2511,178053.84212904854
2512,208233.71709773724
2513,209181.5307421953
2514,237938.96646674184
2515,152142.5764422321
2516,173591.47257236333
2517,144710.51958558112
2518,157384.73635112753
2519,234915.8342503352
2520,216830.81292434028
2521,189453.52322244793
2522,219726.45099617125
2523,120830.7432850619
2524,138205.6278078182
2525,146790.79116291265
2526,145916.02902365915
2527,124350.88505075329
2528,134105.0211108986
2529,133824.82453843314
2530,125435.32807623812
2531,252661.60120632988
2532,219794.3034751976
2533,196673.46747408563
2534,238666.77237521287
2535,308112.4726448108
2536,222219.759870005
2537,245198.09196197128
2538,184345.71517891044
2539,186767.2879600211
2540,182022.77941500497
2541,177957.76666505463
2542,165751.0973950522
2543,122445.96787797578
2544,119018.73091434439
2545,140596.78781531253
2546,124205.45818426786
2547,142227.23863749424
2548,152297.17223117859
2549,153530.44480425352
2550,368213.74436876643
2551,140419.04652762177
2552,126099.07428164955
2553,70876.11233461607
2554,101531.15154392361
2555,112900.57579776319
2556,101885.73908117185
2557,116123.06915904289
2558,179842.55843239973
2559,136745.2316507446
2560,155490.44311544197
2561,151208.3760782089
2562,143119.15001735443
2563,151771.9107026135
2564,197128.6271773711
2565,145056.76769179557
2566,172948.02788485333
2567,131940.85978181454
2568,199004.73685118734
2569,215692.52875804596
2570,118464.68944109394
2571,192737.47764632033
2572,166654.75635836515
2573,216666.9105685946
2574,270920.88371975324
2575,133801.11764488355
2576,131186.52348609266
2577,159596.00391047052
2578,80999.82220045013
2579,63267.65261535294
2580,115763.3825759046
2581,122746.15004643786
2582,114949.2266228745
2583,278351.72612019815
2584,171007.35098139688
2585,179143.14705475213
2586,215876.3704090904
2587,205238.36344715054
2588,138834.03409087547
2589,143174.56631905018
2590,201773.18440633666
2591,201153.49816613784
2592,223653.1069558337
2593,269526.0322030644
2594,182493.85252586866
2595,211616.61264300486
2596,302084.1430320675
2597,195956.4109345574
2598,273151.0640622564
2599,331787.97667935264
2600,164690.00406783575
2601,142639.20949954973
2602,81291.56446334538
2603,92868.22021597635
2604,89968.04913227679
2605,79002.3090829311
2606,138594.7877600294
2607,210866.68923828736
2608,197663.7376261122
2609,160899.22679326122
2610,109174.56682863204
2611,135678.0950321297
2612,156159.8491844189
2613,129775.96362019113
2614,122078.49895444988
2615,154300.18644149348
2616,149258.35940649547
2617,185348.17153804333
2618,214226.03490686088
2619,206993.77982004383
2620,187769.49992079774
2621,179944.856698737
2622,184565.1988246276
2623,252816.51810054586
2624,305485.38479005516
2625,293178.542373188
2626,175369.03051637346
2627,178583.96046754962
2628,447653.782105525
2629,526679.0525506623
2630,358469.5615524619
2631,436789.45580295334
2632,418214.8640544995
2633,320225.2638761135
2634,409396.27758591
2635,150128.29916586244
2636,179088.4746942294
2637,177891.18710478
2638,257799.8161017185
2639,181266.79523282513
2640,149463.0976437847
2641,105212.0979042678
2642,183220.24143029717
2643,104957.33785478584
2644,119032.83521944808
2645,103956.89062554315
2646,91179.84876350437
2647,102341.08585525416
2648,143375.15670877523
2649,150535.54028933763
2650,140213.50793258453
2651,141495.12713948693
2652,408128.9381049367
2653,244847.87051799035
2654,250669.48391809626
2655,396754.1328080474
2656,303322.7666445743
2657,344724.3635414519
2658,309503.66506782064
2659,314863.6638492014
2660,367889.3583669726
2661,351320.7231597954
2662,355846.0418958673
2663,279208.3915532377
2664,285216.07946936233
2665,315460.84976759454
2666,291586.2086275693
2667,172446.35184724294
2668,180569.85896675856
2669,182589.2079242617
2670,268705.0221544338
2671,184230.39854447485
2672,193649.3164852209
2673,198078.37592031457
2674,196618.62848098777
2675,176097.13979564598
2676,188335.3114016618
2677,199930.7925983948
2678,248492.91588075514
2679,273684.7125326276
2680,280772.46133447444
2681,409378.4275094743
2682,332972.35757672513
2683,522146.28642953956
2684,323566.67238756985
2685,348485.84285230754
2686,249909.01745335854
2687,311754.40541092993
2688,226806.44591436794
2689,211656.63578950966
2690,406440.9304168921
2691,190308.3891042997
2692,147546.53854950846
2693,197737.35718290685
2694,143786.51199313896
2695,195045.25013714365
2696,184330.36622796746
2697,186830.07528950615
2698,200926.170074348
2699,167487.970889258
2700,146417.2793152285
2701,149192.28589480277
2702,107514.38262917707
2703,118703.18336487755
2704,141376.383474545
2705,120250.87376324834
2706,108243.74630503306
2707,117167.1972518009
2708,140408.93503736972
2709,109202.86646095749
2710,130104.13509192823
2711,277009.0805564195
2712,401899.3425836163
2713,163211.76165619
2714,151157.94050187268
2715,161414.7954060881
2716,144466.76330632577
2717,184222.53445603538
2718,230391.52966458452
2719,153296.7465992111
2720,172141.6791662732
2721,126190.99882139273
2722,153826.32787846608
2723,144379.8502673306
2724,125323.10348653537
2725,127915.51026287815
2726,139710.92121061237
2727,186066.6226363024
2728,170083.27203752144
2729,142868.4520973858
2730,143832.98316343784
2731,130619.9568653218
2732,138619.5546949055
2733,152439.14167653184
2734,146814.50084872017
