Id,SalePrice
1571,164992.7096192529
1572,164994.58246886174
1573,165065.70243069736
1574,165012.20248697602
1575,165020.4480053451
1576,165024.86936175736
1577,164975.46014804573
1578,165039.86747092239
1579,165008.79788075623
1580,164994.1201754936
1581,165046.9742817118
1582,164973.92173542295
1583,165008.66256096124
1584,164996.84141893097
1585,164951.27400760242
1586,164982.71764926845
1587,164985.53921355755
1588,164999.76641682422
1589,165015.91412289566
1590,164965.18223180634
1591,164964.20787281264
1592,164955.91585019842
1593,164977.39911089788
1594,164974.67968102728
1595,164996.96056380033
1596,165007.95480767053
1597,165054.28055931508
1598,165074.42628861504
1599,164949.3037478109
1600,164950.53470263214
1601,164977.55114416237
1602,164989.49242603756
1603,164985.01777660855
1604,164952.36167924694
1605,165012.4335660551
1606,164996.36536974125
1607,165032.02811771122
1608,165019.62280408444
1609,164998.06263335375
1610,164996.52519543123
1611,165049.1733033314
1612,165002.63210553993
1613,165019.5263132308
1614,164942.0590864225
1615,164938.36935541697
1616,164939.45522709884
1617,164940.03717876997
1618,164969.29067976883
1619,165025.22025042024
1620,164982.94085460214
1621,165003.0798052552
1622,165004.9146639366
1623,165001.74398890283
1624,165030.70624395716
1625,165027.00437719707
1626,165003.06108369562
1627,165002.12613631165
1628,165020.81947604642
1629,164983.67836401323
1630,164982.54659935556
1631,164976.88954452839
1632,164983.83660852417
1633,164987.76728332706
1634,164976.9305842504
1635,164987.72461488357
1636,164974.100359041
1637,165020.94977437155
1638,165033.68172019187
1639,165011.35880298045
1640,165028.0692199522
1641,165012.08156044388
1642,164973.5821354168
1643,164978.4954350019
1644,164986.45802243229
1645,164995.91767753704
1646,165000.35695509307
1647,165009.88649849693
1648,164979.15567496157
1649,164984.13121181255
1650,164970.20457830536
1651,164987.99547961433
1652,164939.1114446746
1653,164939.0079740877
1654,164943.2339481603
1655,164941.96315313884
1656,164943.15050033285
1657,164943.4287828103
1658,164943.2747919219
1659,164940.63558385498
1660,165005.52821912474
1661,165047.05236013574
1662,165028.76535995828
1663,165028.12741140986
1664,165043.24983932855
1665,165019.29550585305
1666,165063.47467671544
1667,165083.6654268794
1668,165007.1373597241
1669,165010.4423543485
1670,165037.5559784603
1671,165031.23659158772
1672,165055.2079036932
1673,165035.71753610848
1674,164999.66224540825
1675,164972.01930662408
1676,164958.34154149174
1677,165003.62229536084
1678,165052.02329125802
1679,165054.08853046392
1680,164979.938510284
1681,164969.6323533013
1682,165062.59126443075
1683,164949.71409615412
1684,165008.55220181597
1685,164989.0359792969
1686,164947.0772875952
1687,164992.67747252205
1688,164981.25752721005
1689,165001.5508099021
1690,164989.3520100023
1691,164981.24592679885
1692,165030.04341214945
1693,164995.3784504342
1694,164984.43984729407
1695,164977.12740421103
1696,165057.30709512046
1697,164978.01044427723
1698,165032.40214862753
1699,165011.58387289225
1700,164993.686415749
1701,165020.22255033316
1702,165015.3595896031
1703,165005.08943793256
1704,165004.34707012097
1705,164992.92505270106
1706,165018.84240510478
1707,164982.45366454366
1708,164988.33580231265
1709,165027.98545745588
1710,164978.05906776254
1711,165007.22043333025
1712,164986.46084071655
1713,165008.81885271016
1714,164989.470605427
1715,164982.4587405247
1716,164996.23576212773
1717,164976.04437592352
1718,164974.35354594066
1719,165007.31413080226
1720,165002.73272520982
1721,165029.4448544335
1722,165026.84666535343
1723,165023.18612620962
1724,164976.9107841195
1725,165017.00346309383
1726,164978.64107945922
1727,164974.5317208635
1728,164990.6140495558
1729,165001.62841862207
1730,164982.65866703744
1731,164994.99953377116
1732,164983.28930971833
1733,164988.41034989076
1734,164991.61609684976
1735,164976.66312065106
1736,164970.717752151
1737,165056.2067366792
1738,165020.22302375495
1739,164952.73184660584
1740,164953.7590561346
1741,164952.1555184977
1742,164945.68628491147
1743,164949.08082127615
1744,165046.9151222406
1745,165053.13047110647
1746,164998.75370497696
1747,165028.7222491549
1748,165008.46756279518
1749,164996.35701350085
1750,164989.7213281775
1751,165039.37913976412
1752,164970.65679221644
1753,164998.38592614137
1754,164998.73008020775
1755,165058.39296830806
1756,164973.5258789621
1757,164979.43942811375
1758,164994.60723880306
1759,165035.00766543087
1760,164993.72293379818
1761,165005.01564658448
1762,164991.93680295144
1763,165015.55613265836
1764,164995.52438916275
1765,165001.67451464175
1766,165006.72749601697
1767,165046.02837366212
1768,164987.08155818633
1769,165022.86283667924
1770,164990.6240138332
1771,164987.14793178055
1772,164988.2966951069
1773,165002.774201419
1774,164999.28029190187
1775,164980.64744567708
1776,165027.901941599
1777,164982.12580316697
1778,164975.8129336359
1779,164992.3912711502
1780,165013.29415961355
1781,164995.51374702915
1782,164957.73388537057
1783,165006.99968053738
1784,164979.1710890652
1785,165001.02406142475
1786,165007.30572389966
1787,164973.89897222395
1788,164954.55894587704
1789,165005.16488179183
1790,165004.22913459342
1791,165002.15342361844
1792,165002.12786855706
1793,165013.20408145458
1794,164979.00613145542
1795,165003.26760393448
1796,164987.12648317745
1797,164980.14919785486
1798,164973.8600031514
1799,164970.3488964879
1800,164978.55310618677
1801,165007.5273156553
1802,164981.1222115259
1803,164977.95042970707
1804,164984.48102461745
1805,164978.70403858178
1806,164950.86395328268
1807,165004.46523640637
1808,165050.0533707154
1809,164995.7596853132
1810,164966.764341989
1811,164975.8119654008
1812,164998.7392435481
1813,164962.92895757317
1814,164973.14539371387
1815,164958.69966504266
1816,164982.3531269696
1817,164995.7480803459
1818,164986.5012791474
1819,164947.5114359574
1820,164943.92583498312
1821,164959.31861994226
1822,164997.02015654527
1823,164987.92498741235
1824,164969.10032918977
1825,164955.98922032377
1826,164961.6702341266
1827,164963.423637001
1828,164965.21925040497
1829,164986.44801316285
1830,164983.25856600795
1831,165000.1313641669
1832,164947.5571998718
1833,164971.91043985507
1834,164961.12707849362
1835,164963.1210491722
1836,164959.49141960297
1837,164954.53575625716
1838,165001.66740648405
1839,164949.3136226778
1840,165005.14788480685
1841,165004.28497867152
1842,164995.32041285312
1843,165014.92331126434
1844,164978.25524608942
1845,165050.11383234424
1846,165048.83053496626
1847,165053.40552772835
1848,164983.2166549869
1849,165049.6023015229
1850,164994.5135865044
1851,164993.4068926473
1852,164974.89684737302
1853,164950.7587542949
1854,165006.14293061112
1855,165071.92224255705
1856,165007.43448592068
1857,165077.02604862695
1858,164973.30897147002
1859,164970.54246222178
1860,164972.10652807192
1861,164970.36527903125
1862,165023.88171294358
1863,164986.32741363358
1864,164986.66180791683
1865,165012.17266768258
1866,165011.33210662537
1867,164994.15657939887
1868,165017.67398090506
1869,164970.5335425178
1870,165003.4433081836
1871,165018.37417137
1872,165015.49333361466
1873,165061.6971792655
1874,164995.79109638307
1875,165046.15379528745
1876,164988.8807109026
1877,165008.40298051748
1878,165013.3913148366
1879,165054.61934659246
1880,164969.50140952104
1881,165019.15077912627
1882,165026.1277017575
1883,164988.70451738016
1884,165014.11540417958
1885,165054.0926379909
1886,165030.64397441104
1887,164988.84489967584
1888,165004.24622856776
1889,165009.4553056275
1890,165005.78097031594
1891,164947.29397825827
1892,164964.7259588669
1893,165016.83793690713
1894,165009.83008807927
1895,165018.1420917189
1896,164981.26345220572
1897,164965.05048172412
1898,164960.21031725412
1899,164985.0576065433
1900,164971.53309512723
1901,165035.47027923487
1902,165044.34767961784
1903,164985.91619426114
1904,164989.64116379287
1905,165033.62645741005
1906,165051.650418581
1907,165066.43794673143
1908,164939.71261405133
1909,164939.5180626336
1910,164939.95419397397
1911,165035.6822863308
1912,165069.15133310275
1913,164989.148030655
1914,164997.46134654433
1915,164952.55238226245
1916,165076.72172506846
1917,165003.7315564457
1918,164995.2280489562
1919,164993.00961519577
1920,165013.09265519216
1921,165038.27737415873
1922,165044.96626665586
1923,165000.88964837155
1924,165043.30978838686
1925,164993.9044728151
1926,165030.41299913637
1927,165023.0893058179
1928,165033.2785373097
1929,164975.10135300347
1930,164975.47126628167
1931,164975.60583497124
1932,165002.6330364137
1933,165004.64070392027
1934,164987.68920331338
1935,164981.39687657324
1936,164995.7031427561
1937,165047.89622962786
1938,165040.36614143258
1939,164968.9853815238
1940,164958.11125883635
1941,165012.341005113
1942,165039.54175740754
1943,164964.41331663495
1944,165038.79169506815
1945,165053.6618992677
1946,165062.7878364113
1947,164985.0309076769
1948,165027.65190403652
1949,165028.8714514756
1950,165008.22675030376
1951,165073.65056449515
1952,165045.1412852212
1953,165029.4847806872
1954,165005.68813630374
1955,164996.18116848017
1956,165031.2467605097
1957,165005.3653407089
1958,165044.9834401243
1959,164991.40594356728
1960,165000.71243796148
1961,164974.24518940752
1962,164939.1040464136
1963,164939.84457414807
1964,164940.13013886785
1965,164942.84336429264
1966,164943.20453612795
1967,165028.87384086224
1968,165041.93044502885
1969,165046.12802335597
1970,165039.95392357055
1971,165031.79250053293
1972,165025.79943865747
1973,164991.92828344845
1974,165009.5889241417
1975,165033.8014687638
1976,165010.6066649839
1977,165065.63588744565
1978,165063.5951552914
1979,165005.56903793008
1980,165023.56212228446
1981,164987.04652858584
1982,164966.5682143186
1983,164966.9822602976
1984,164944.10663390087
1985,164951.96268914844
1986,164952.35621296315
1987,164949.55082845874
1988,164990.26095516028
1989,164981.72866578936
1990,164986.3480671248
1991,164975.35974636063
1992,164984.45951935704
1993,164977.89362074787
1994,165027.2692724781
1995,164984.95088674047
1996,165000.1937969316
1997,165014.45351666774
1998,165021.35936796915
1999,165012.4694821449
2000,165023.97140428043
2001,165002.79797863855
2002,165033.65574541083
2003,165001.1423871165
2004,164996.21016802112
2005,165001.65870703314
2006,164988.04885130335
2007,165009.27829645385
2008,164976.20996202578
2009,165001.234916706
2010,165027.74403125327
2011,165027.21294967105
2012,164992.41325969785
2013,164985.0743187449
2014,164985.85687233144
2015,165043.194915871
2016,164985.55588030195
2017,164984.23295262584
2018,164988.8290795743
2019,164979.2721967382
2020,164982.4953179989
2021,164964.4290088188
2022,165075.20898539166
2023,165007.47892133505
2024,164996.85016988296
2025,165017.64173142423
2026,164948.43807666664
2027,164945.3329095012
2028,164946.27344503594
2029,164942.9936344856
2030,164957.92508837875
2031,164954.58645006292
2032,164954.31781261042
2033,164953.48439438886
2034,164942.05713621172
2035,165007.22800664505
2036,164944.91385842868
2037,164944.98513048294
2038,164953.96508160626
2039,165009.7597205872
2040,165082.699526623
2041,165058.14968671312
2042,164977.89476045093
2043,165011.92539936118
2044,165013.6270008506
2045,165051.93063760808
2046,165000.2135155384
2047,164987.69446666297
2048,164979.75362523
2049,165013.93839323334
2050,165032.91522887608
2051,164975.0495325938
2052,164998.23444578878
2053,165012.11381610204
2054,164952.9642449415
2055,164996.99350489164
2056,164994.27254150063
2057,164975.6461030638
2058,165046.4267492144
2059,164988.0867886627
2060,164998.9737286075
2061,165032.63931757293
2062,165002.97062797553
2063,165012.40170325953
2064,164993.09752636502
2065,165025.06641512425
2066,165041.8131943683
2067,164987.60886350938
2068,165027.59805579076
2069,164996.573740779
2070,164974.73481406525
2071,164956.6211184429
2072,165009.04325430718
2073,164999.90050476172
2074,165013.67199720498
2075,165027.42114498344
2076,164971.6045223264
2077,164980.34065345413
2078,164978.97712378408
2079,164980.5327095787
2080,164965.45057639986
2081,164972.51095011682
2082,164987.70749159803
2083,164973.70504891928
2084,164971.2861899463
2085,164976.41578397018
2086,164995.22856563618
2087,164991.01582297278
2088,164954.7180187609
2089,164952.5759230901
2090,164963.40702009705
2091,165011.88854059443
2092,164977.9687088842
2093,164975.3380010367
2094,164957.03971579563
2095,165007.71610802697
2096,164966.85184642172
2097,164960.1375200177
2098,164990.47648086038
2099,164969.81866003902
2100,165018.73350188066
2101,164991.825379533
2102,164958.42961336538
2103,164988.31237233293
2104,164999.34242206323
2105,164962.10185825784
2106,165011.13420783065
2107,165012.69482214737
2108,164995.68511814778
2109,164984.0783724318
2110,164971.73265554354
2111,164975.75072445997
2112,164973.18717381617
2113,164955.20956460803
2114,164961.41480745678
2115,164964.55440012665
2116,164962.41591575043
2117,164964.02475735793
2118,164962.8879253936
2119,164955.5718278086
2120,164958.7236809985
2121,164959.65204718173
2122,164964.2218643556
2123,164960.60353075527
2124,164967.6780457354
2125,164967.1038856985
2126,164992.50317605355
2127,164982.95124330555
2128,164952.94949416755
2129,164963.62855443152
2130,165002.1239269268
2131,164973.20559376728
2132,165002.30495268907
2133,164972.64914586
2134,164970.8336900608
2135,164999.43879348563
2136,164999.4995760187
2137,164993.59230646852
2138,165010.678507061
2139,165028.27134629575
2140,165000.64109640167
2141,164975.56406988786
2142,164998.50835036763
2143,164974.06322940526
2144,165027.6004223839
2145,164990.46946043445
2146,165039.1615255944
2147,165006.34455682567
2148,164983.02512417544
2149,164999.9508326781
2150,165078.12382814148
2151,164956.05207565232
2152,165073.29200775566
2153,164997.24346336265
2154,164989.03170773512
2155,164991.8913255037
2156,165003.20430288833
2157,165001.72324879438
2158,165042.23733580648
2159,165006.90740480498
2160,165004.91024420323
2161,164996.6942411194
2162,165024.21915734714
2163,165021.01481617874
2164,165016.00490753385
2165,165015.52769996464
2166,164995.83956096793
2167,164988.42594433788
2168,165031.5202720381
2169,164990.4220277096
2170,165022.0614956179
2171,165020.8137390411
2172,164991.32888101492
2173,165041.0571150409
2174,165007.59587912314
2175,165000.18514946642
2176,165048.744093013
2177,165012.84053846705
2178,165017.71643884483
2179,164951.22273694418
2180,165004.90903398098
2181,164999.0229955042
2182,165012.96016900882
2183,164997.36895237266
2184,164997.01946491978
2185,165017.90038724703
2186,164967.1825563219
2187,164995.34870773903
2188,164972.81639107797
2189,165027.5709637982
2190,164959.75950981083
2191,164966.13244370843
2192,164967.08416204771
2193,165016.7338023582
2194,164976.2060608834
2195,164993.45709810927
2196,164975.85881689726
2197,164957.10195565282
2198,164975.2602545202
2199,164980.22758031142
2200,164988.42455445073
2201,165050.21703549678
2202,164976.76316894722
2203,164996.80795760851
2204,165018.17222830906
2205,164992.05720867685
2206,164977.9640550625
2207,164997.5802181149
2208,165025.7800344037
2209,165079.3127644333
2210,164939.98017227722
2211,164969.74066583632
2212,164962.14308157278
2213,164979.11452745588
2214,164963.85352391846
2215,164972.46980937017
2216,164992.43619598134
2217,165038.61137594347
2218,164956.6378661972
2219,164955.12752447533
2220,164986.87192041246
2221,164952.58754017644
2222,164952.36613197118
2223,165083.0336468255
2224,165012.0626120876
2225,165001.722064622
2226,165002.58452100513
2227,164952.45732649908
2228,165017.3328108359
2229,165028.9886967532
2230,164996.4356936099
2231,165020.2914255838
2232,165029.92122846947
2233,165068.92387319176
2234,165012.9521645511
2235,164982.77508053192
2236,165017.70873765246
2237,165018.9434304937
2238,164990.38950905722
2239,164990.08757207848
2240,164953.44947429706
2241,165039.31265445947
2242,164951.06668537657
2243,164943.7659115155
2244,164940.02518714
2245,164938.8793077029
2246,165066.56659314735
2247,164938.32636058674
2248,164965.2538791399
2249,164966.1774804599
2250,165021.103457723
2251,165021.58006011616
2252,165008.65919496503
2253,164987.27733341057
2254,165000.8630537716
2255,164987.5212510023
2256,164979.2974459344
2257,164979.78114309203
2258,164995.30968914274
2259,164978.45395833318
2260,165068.0715128514
2261,164955.096749287
2262,164958.18260913403
2263,165027.33322072003
2264,165024.12471312913
2265,165034.75171781416
2266,164983.64489635717
2267,165044.7523549983
2268,165041.3832457963
2269,165009.72511101904
2270,165020.06646687674
2271,165024.7462183555
2272,165014.4087033956
2273,165017.6822793038
2274,165004.27089624532
2275,165030.3531583249
2276,164989.99353847717
2277,164982.446952061
2278,164994.58173195404
2279,164977.5752768516
2280,165060.9590079835
2281,164952.64130112695
2282,165009.93158738196
2283,164940.98948479214
2284,164941.20923835828
2285,164942.28140675084
2286,164971.59237248573
2287,165027.81389615525
2288,165021.3505591038
2289,165046.40748137268
2290,165042.03628074212
2291,165037.85240492143
2292,165054.71784433312
2293,165044.77216695435
2294,165042.05651600607
2295,165067.6357086581
2296,165063.11797411475
2297,164999.61687089564
2298,165038.74070410163
2299,165037.5238858476
2300,165045.12300262862
2301,165026.56781596347
2302,165001.84605270362
2303,164996.18134042312
2304,165010.02619385842
2305,164950.9107139816
2306,164950.9292745008
2307,164967.06617506486
2308,164956.98299593275
2309,164981.67749074707
2310,164966.86180223565
2311,164948.0826828973
2312,165053.24584237425
2313,165002.13216344235
2314,165030.39329674497
2315,164988.52072599286
2316,164997.66898087747
2317,165021.86498939124
2318,164982.7182388891
2319,164977.77314534178
2320,164978.47897999134
2321,164950.71361584277
2322,164949.91901893684
2323,165054.8976637141
2324,165008.86048040923
2325,165011.25708015927
2326,165017.54137566919
2327,164981.39542732583
2328,164989.44576711682
2329,164995.55520395946
2330,164997.4040886156
2331,165027.8596649228
2332,165013.03821860455
2333,165015.3368295258
2334,165011.7879475958
2335,165020.5366664207
2336,164996.02807815227
2337,165000.24850034364
2338,165020.0838732762
2339,165008.10923683585
2340,165027.226119142
2341,165001.7434283124
2342,164990.66262463317
2343,164985.01892870746
2344,164998.38827153674
2345,164991.01152765963
2346,164987.802244036
2347,164991.19418654515
2348,164988.02781024462
2349,165004.04341022795
2350,165023.64278827215
2351,165006.85588413622
2352,165021.13257465253
2353,165010.8099311795
2354,164973.99902917832
2355,164974.2585204581
2356,165023.0880174393
2357,164977.83591614102
2358,165016.9946743331
2359,164979.45768386527
2360,164963.90902036536
2361,164975.06584433003
2362,165077.55657916938
2363,165005.87685538654
2364,165025.30341897171
2365,164954.00315093025
2366,164948.26659238987
2367,164952.06592103688
2368,164949.53679477153
2369,164961.71301515776
2370,164942.84055442293
2371,164942.5575859241
2372,164976.06432203148
2373,164983.34764360017
2374,164989.3040452233
2375,164995.42362475526
2376,165025.46010888275
2377,165070.5897959434
2378,165015.60339939888
2379,164984.60376526974
2380,164986.1453372901
2381,165016.96715915302
2382,165014.5871934502
2383,164998.12783212643
2384,165007.90341168322
2385,165006.13740574653
2386,165006.10916357875
2387,164979.84286903444
2388,165005.7289688096
2389,164974.15420413046
2390,165040.31516749208
2391,164981.56757507668
2392,164984.95116244152
2393,164987.80733369457
2394,164990.7872035559
2395,164990.63678031001
2396,165013.19041423663
2397,165081.50070991815
2398,165018.92499148325
2399,164952.55441004143
2400,164944.8771395179
2401,164955.37698876538
2402,164995.02030997837
2403,164989.7084432437
2404,164999.29927156947
2405,164995.93267931865
2406,164985.66661821905
2407,164969.22053622498
2408,164982.27311933436
2409,164990.56123329749
2410,164999.17579565148
2411,164995.3715233121
2412,165021.92999850193
2413,165000.12141130044
2414,165013.84969724758
2415,164983.95460988817
2416,165007.3019289839
2417,164978.19808591757
2418,164983.13675490854
2419,164974.25265100322
2420,164982.32543061094
2421,164996.0087535229
2422,165051.23345634024
2423,165038.03229479014
2424,165021.7211567441
2425,165082.10867157453
2426,165002.35232203227
2427,165005.4158819427
2428,165000.45412431462
2429,164985.02100449163
2430,164981.46298668446
2431,164972.686913001
2432,164974.8749844316
2433,164974.1238013466
2434,164979.71133808102
2435,164981.2925003967
2436,164968.05078144989
2437,164966.08425664628
2438,164967.88708473375
2439,164970.16846760362
2440,164963.29308944734
2441,164952.16142739865
2442,164945.27106870388
2443,164972.1144483744
2444,164988.60100726425
2445,164960.97839192158
2446,164997.91884014526
2447,165004.23299583458
2448,164998.3173725629
2449,164952.79541232125
2450,164985.1725422894
2451,164947.82493272357
2452,165037.2611793269
2453,164982.55790989325
2454,165015.08715444466
2455,164968.63562172774
2456,164986.52352876513
2457,164963.53572656828
2458,164962.17433835097
2459,164962.83719502372
2460,164965.69040344658
2461,164964.6313889244
2462,164965.77607413376
2463,164963.70897209147
2464,164982.17177666028
2465,164988.1345397195
2466,164985.06358450526
2467,164960.70965506308
2468,164959.74905945145
2469,164960.80155893997
2470,165033.83104957684
2471,164999.15161778688
2472,165006.47758361438
2473,164951.76548419442
2474,165002.42138136615
2475,165031.42078636706
2476,164952.2346119568
2477,165010.0735972463
2478,165013.36844587766
2479,165039.39816670402
2480,165037.7031200797
2481,165014.3027689885
2482,164982.20824875552
2483,164984.36587642564
2484,164982.30563697315
2485,164979.87873304076
2486,165039.81816077948
2487,165063.3075788331
2488,164970.2380109239
2489,165012.8970088599
2490,165034.93604221015
2491,164986.27665593108
2492,165010.76445592532
2493,165063.51779612296
2494,165081.70865336605
2495,165064.81067048878
2496,165030.6814949718
2497,165005.56244717384
2498,164957.44303022837
2499,165010.52756929334
2500,164948.59671875494
2501,164993.25240886823
2502,165010.74949722286
2503,164976.36446282163
2504,165081.58789993956
2505,164994.707584985
2506,164995.3411622994
2507,165011.25914495767
2508,165005.57791897602
2509,165019.65239954647
2510,164990.0853619655
2511,164974.69875040062
2512,164994.59321015255
2513,164990.3376214817
2514,165076.45501414596
2515,165039.19788185673
2516,164998.7069261474
2517,164983.18605682242
2518,165057.7925591646
2519,165009.8564635356
2520,165023.86699551574
2521,164996.19362733638
2522,164989.97718966292
2523,165015.25861656765
2524,164985.4444378373
2525,164995.59414611442
2526,164988.9176462519
2527,165054.48650369933
2528,164993.94072682055
2529,164971.53582653016
2530,164970.75378197804
2531,165016.00359640384
2532,164989.68346917964
2533,164983.3824681051
2534,165020.6995044942
2535,165031.6148935773
2536,165051.05296614932
2537,165063.53629839933
2538,164981.8822998795
2539,164987.65853295324
2540,164984.74443647565
2541,164983.6308781768
2542,164990.48223605272
2543,164996.074093195
2544,164982.1217540015
2545,165056.44426405858
2546,164982.98094396744
2547,164964.95296270872
2548,164996.3276721246
2549,164971.48296801938
2550,165022.89061018362
2551,164947.29627749053
2552,164964.93753505766
2553,164966.42921912184
2554,164985.71904135635
2555,164996.85499022398
2556,164979.27536613905
2557,164980.08526197003
2558,165011.61145319717
2559,164974.736926566
2560,164969.17140899278
2561,164948.6665133138
2562,164968.7172744467
2563,164972.54855372247
2564,164974.69353957768
2565,165027.13382519054
2566,164979.96723882575
2567,164964.79231059103
2568,165079.2537565225
2569,165080.77166486124
2570,164939.73529821288
2571,165068.92737134613
2572,164949.24068830963
2573,165079.87220534225
2574,165069.76338885783
2575,164970.7731164821
2576,164973.38562139464
2577,164989.81471900962
2578,164946.86165127225
2579,165005.4246656616
2580,164983.35208049184
2581,164967.70909407292
2582,164962.42138969977
2583,164963.27746521507
2584,165020.52992122536
2585,165001.21268342066
2586,165028.81075091675
2587,165000.5244269397
2588,164985.12133608872
2589,164983.07235040813
2590,164952.85023794317
2591,165077.31014480907
2592,164987.56477410134
2593,164985.92831811437
2594,165003.34383612173
2595,164970.29969138943
2596,165017.21338823863
2597,164980.89890008056
2598,165021.82000939013
2599,165029.95096320138
2600,165031.73907841026
2601,164967.28447714925
2602,164939.01815515858
2603,164938.8546948919
2604,164938.3267390745
2605,164940.16204068417
2606,164989.82573731235
2607,165054.6954547164
2608,165053.6859471851
2609,164982.7362327887
2610,164965.4911913721
2611,165074.6866414112
2612,165008.97729870342
2613,165013.08306150464
2614,165001.8049061434
2615,165009.5769359036
2616,165003.43733079635
2617,165020.62319701642
2618,165038.98758549985
2619,165021.04359556377
2620,164982.85719327303
2621,165030.04169460165
2622,164998.8114081162
2623,165033.13192959296
2624,165041.0889914113
2625,165037.5488016037
2626,164980.9186922318
2627,164949.50463184604
2628,165059.8947595245
2629,165073.65792744057
2630,165026.84856891682
2631,165060.94012080188
2632,165059.44967884084
2633,164985.2552494856
2634,165072.07940696948
2635,165003.28493614614
2636,165006.86507931977
2637,164998.13602063176
2638,164998.39477947273
2639,165005.94538426003
2640,164998.9725684715
2641,164971.2524413168
2642,164989.36898144137
2643,164943.1813510284
2644,164942.06284117408
2645,164939.79823391055
2646,164939.00962078324
2647,164939.51419896714
2648,164950.0630104166
2649,164976.01424207722
2650,164941.98664630795
2651,164942.73528659815
2652,165062.61623170023
2653,165058.21574922936
2654,165025.46753099794
2655,165048.9031286824
2656,165041.4749348453
2657,165003.4136547528
2658,165031.82497566292
2659,165010.69898123862
2660,165021.20355676
2661,165039.74925315107
2662,165048.63618208695
2663,165034.28670046641
2664,164965.70299254818
2665,164981.830785151
2666,164970.0504421419
2667,165001.68509258804
2668,165001.8940249903
2669,165017.01870983638
2670,165019.97805667613
2671,164990.57142959224
2672,164946.84674056002
2673,164946.9423592689
2674,164947.6500764262
2675,164945.89309967056
2676,164992.19893845564
2677,164988.4578062922
2678,165024.41151189955
2679,164999.0790199307
2680,164999.18461717482
2681,164999.53606286785
2682,165006.2568464715
2683,165068.96208421356
2684,165007.2724496639
2685,165030.34438143417
2686,165026.68541203506
2687,165051.07563033598
2688,165011.14835764663
2689,164987.36956120835
2690,165037.4420995036
2691,164982.97236133553
2692,164976.25250933602
2693,165011.43541487705
2694,165026.9518381934
2695,164979.9112620362
2696,164977.72600514
2697,164985.42975549836
2698,164994.95234063585
2699,164974.5321348839
2700,164973.53378000393
2701,164989.02418117836
2702,164989.80752754858
2703,164988.08849368608
2704,164991.44725642554
2705,164991.2657189768
2706,164982.49187185758
2707,164984.9106615742
2708,165028.11112043276
2709,164977.0720434537
2710,164985.93785120186
2711,165046.82384075853
2712,165016.40288569522
2713,164948.928764875
2714,164942.8909141639
2715,164945.75389240537
2716,164951.5393621061
2717,164983.79160344938
2718,164976.27427254885
2719,165029.78005169978
2720,165001.76887274126
2721,164994.64793290052
2722,164987.35001664073
2723,164991.87351804395
2724,164981.99365779353
2725,164996.04037509635
2726,164994.96223199717
2727,164988.88445521265
2728,165003.21911251213
2729,164992.78924995463
2730,165007.58124810783
2731,164983.0038752254
2732,164995.62488206633
2733,164996.5696344621
2734,165010.29790705434
