Id,SalePrice
1717,169789.25176969427
1718,139418.85569524465
1719,202711.60273913023
1720,248009.01769164577
1721,171379.19051647134
1722,132027.8392899328
1723,159125.06741555358
1724,221705.39975611115
1725,239906.31044781744
1726,186147.85188826502
1727,155585.03404887175
1728,189937.5806153816
1729,157047.14211876979
1730,176755.57561758524
1731,121666.73810900668
1732,131845.90372453665
1733,117861.36433043351
1734,129386.23303417598
1735,131291.20536629503
1736,117700.71195134074
1737,350237.1966102919
1738,213577.55481867638
1739,279210.858915506
1740,204685.08056015777
1741,189089.89530779817
1742,162623.3183626869
1743,173342.76947725742
1744,297114.0265032299
1745,204592.77810575458
1746,245397.4325373246
1747,220938.31730493062
1748,235226.43899455122
1749,146757.78492800915
1750,128131.41653110107
1751,239879.48971017904
1752,122706.96854796897
1753,145610.24923761914
1754,209534.38343173964
1755,164299.30352336707
1756,135202.270411282
1757,122189.49794656546
1758,144646.12032889682
1759,157694.17086289183
1760,162931.0793608027
1761,144196.55742037157
1762,172677.63510319617
1763,178567.99758310747
1764,112603.78223064297
1765,168150.5499342504
1766,176011.55512767727
1767,222056.23876077315
1768,142450.25726737655
1769,178465.95526926118
1770,148430.12485645796
1771,131252.65424214862
1772,131644.15977833525
1773,137756.5700057828
1774,132277.3172255972
1775,138341.55100115505
1776,127252.88606287101
1777,116429.06309111541
1778,142733.11068735272
1779,109641.48673224197
1780,181587.76753631464
1781,136281.30087012445
1782,98012.62623344551
1783,129470.87161286279
1784,105302.79311123754
1785,132290.632786487
1786,162280.10605344363
1787,164329.21016350988
1788,64799.10814612906
1789,114792.4795017828
1790,85150.96924616152
1791,179659.89507533645
1792,155670.6861002236
1793,137117.58352100212
1794,144421.46587434868
1795,135733.29019273442
1796,123663.99142955955
1797,112498.73242282547
1798,127622.52279331943
1799,114261.38473839646
1800,128519.23766120391
1801,128310.18395425002
1802,149755.75334309234
1803,148258.85673026755
1804,146813.78587435785
1805,141148.15486397038
1806,109923.5507834595
1807,128369.80229055774
1808,126544.42826482859
1809,114687.67869351123
1810,148454.1866931437
1811,100492.17056401238
1812,93338.30754335376
1813,115692.73271810966
1814,99035.74569715811
1815,62382.7395482679
1816,104122.94832963542
1817,116830.96296042307
1818,154265.62291087626
1819,127071.75678337445
1820,68404.43876655553
1821,111768.40057329729
1822,148643.65815220086
1823,58402.601548605395
1824,127983.03696579301
1825,116925.91832279692
1826,96002.1341082532
1827,102568.24888513272
1828,133494.32396769113
1829,115755.71869043155
1830,146617.21627993326
1831,171950.55014577438
1832,75648.97424222191
1833,137859.18395626757
1834,116528.86179493438
1835,148193.4798272813
1836,121673.19380325597
1837,90614.65468567862
1838,117853.66537376639
1839,87258.79200085992
1840,165445.77158415594
1841,149212.51885963025
1842,76603.61550788386
1843,143035.87510377882
1844,135256.68704941243
1845,138918.35072231237
1846,159609.6226072476
1847,161319.08921570817
1848,53658.54056692576
1849,119023.63132750842
1850,124524.03477735166
1851,157220.09321481828
1852,127414.54682758279
1853,130826.28664478305
1854,170569.03948257773
1855,137734.53474252066
1856,216421.25976298368
1857,172061.2364553897
1858,146988.19429895977
1859,127485.18495793249
1860,150265.3855405504
1861,127485.18495793249
1862,304277.1062528998
1863,302123.3384605889
1864,302123.3384605889
1865,339278.2652588825
1866,343688.1311206941
1867,262145.52066549205
1868,315902.2454049899
1869,192655.68001285044
1870,256947.31404248005
1871,260500.12454222175
1872,166923.5658516918
1873,224846.7362622726
1874,142036.28785393294
1875,212100.6077603265
1876,187962.9176784394
1877,216710.8349414863
1878,210787.08873702443
1879,135306.5434274351
1880,137233.08501195477
1881,237611.72197798474
1882,251352.00658857857
1883,194094.16481441428
1884,203796.01283155684
1885,272238.78549934755
1886,321461.6055482896
1887,213149.04179614922
1888,277015.02398577204
1889,163006.6505007234
1890,130469.50785111808
1891,140076.3093013583
1892,105307.13296837239
1893,123898.31259538012
1894,127556.45542048705
1895,140962.66395369524
1896,126534.07707353785
1897,111447.01837898577
1898,109895.93359696366
1899,148414.701275726
1900,151862.35058914122
1901,159389.46847627955
1902,144515.2273971344
1903,231812.83176200252
1904,146828.7195685842
1905,186851.05768639295
1906,159490.58414876374
1907,204411.76953896045
1908,113257.40739120901
1909,135346.31177319738
1910,122679.61078286942
1911,203664.4729527274
1912,293168.2927120232
1913,151554.07543965924
1914,83149.69800741809
1915,298612.1699229515
1916,75474.95022442998
1917,268701.17740704893
1918,138640.61149570392
1919,160340.12828584068
1920,157494.96369121183
1921,434335.2397637258
1922,335331.46466700314
1923,201271.0973221438
1924,216079.82419667023
1925,205418.6387455366
1926,395832.7057710861
1927,143043.8617969247
1928,164290.56699353424
1929,121077.89398271483
1930,137678.0773626714
1931,145772.0181479541
1932,136136.10741659618
1933,152761.03867522217
1934,179714.6890895568
1935,168024.02902521798
1936,182100.5959593843
1937,182169.6659606585
1938,172198.7519326064
1939,238665.12720742944
1940,197403.70197577146
1941,172889.28258715052
1942,181036.12427587635
1943,216439.65355987425
1944,342528.0226674715
1945,373911.5791656965
1946,154198.50466809524
1947,328683.64413104404
1948,185630.9448034139
1949,234774.1576299602
1950,179177.2340483805
1951,260651.54155462526
1952,213485.98232805834
1953,167487.6357356632
1954,199334.2889889439
1955,124574.13728411129
1956,314573.22839233204
1957,156477.17374053618
1958,305649.6562645234
1959,133247.52094285132
1960,117625.34770067349
1961,116501.33447382599
1962,96741.99638367344
1963,108335.69386954136
1964,101109.11244493826
1965,136833.68676240597
1966,155271.10120093307
1967,291281.7558593809
1968,446792.9936466849
1969,386472.1843204747
1970,444700.64674104686
1971,441530.59374387754
1972,361092.7600831209
1973,269172.40567138017
1974,331761.39658873505
1975,464078.320485499
1976,262849.60746328277
1977,374530.19907304744
1978,399469.3346038758
1979,331917.6453445335
1980,184533.6897855476
1981,347735.36875352357
1982,221512.57761582691
1983,211703.63178784619
1984,169579.00111461364
1985,205328.69615955497
1986,208448.2960949264
1987,178596.2427385793
1988,175507.63292403534
1989,192500.04166207893
1990,206855.39494507344
1991,253370.51152581346
1992,208627.23223620586
1993,176134.01925868317
1994,237339.89886306186
1995,185998.0935395177
1996,249904.54213131932
1997,328456.84255580587
1998,348544.3682047777
1999,259735.32456143736
2000,306715.71502944094
2001,240714.67829901847
2002,238938.14076643204
2003,240801.83358306577
2004,264339.93724367325
2005,234512.84609767425
2006,241971.6405305791
2007,242321.57056623822
2008,218083.79760023468
2009,190849.66105280354
2010,195498.0334820827
2011,144819.9032570971
2012,180032.1744262928
2013,181174.90473281388
2014,185115.06448276032
2015,202825.95188874326
2016,188756.9095441
2017,200509.41234700687
2018,118830.68568730835
2019,130203.6939595181
2020,103922.92803103503
2021,113393.77138696665
2022,182958.9725208863
2023,133426.187160531
2024,231413.825074032
2025,349180.6447511756
2026,172341.76326486818
2027,143147.21707066175
2028,157662.8090143761
2029,163791.24533365952
2030,270566.041513686
2031,268700.62591086276
2032,291023.0332833064
2033,278257.23534377996
2034,158638.4731114509
2035,201277.56116349067
2036,190685.33249748577
2037,194077.4768182454
2038,319626.877372857
2039,227481.7224476965
2040,339016.9059321717
2041,261310.56866614666
2042,200073.72218030845
2043,167204.91956933515
2044,173767.4796814865
2045,207375.98588415346
2046,137200.871955902
2047,139750.20178977874
2048,132212.83936177523
2049,139332.8079311793
2050,183722.9977947151
2051,110254.02013166805
2052,131355.9803833122
2053,149386.24652986933
2054,88036.81137934593
2055,157214.31831273861
2056,134671.08465275844
2057,120271.33660465041
2058,218069.57416804053
2059,137767.85364217483
2060,162027.5444069803
2061,184141.0879948301
2062,133210.61949130436
2063,120442.89330275437
2064,138504.88281968803
2065,119143.00670037589
2066,173611.78438692208
2067,112867.5733012296
2068,149028.1669793021
2069,89390.61916170458
2070,112401.33179554285
2071,98003.26807149302
2072,134201.56653007035
2073,141498.16136709673
2074,185247.64241027148
2075,145104.78157197573
2076,129166.69426761405
2077,151397.7742072965
2078,129174.00009543488
2079,136129.56979168847
2080,111945.35106555562
2081,119838.96763491697
2082,108495.39051143748
2083,139925.1000753199
2084,113249.07733773939
2085,122264.62054526848
2086,142832.55450826857
2087,119347.67000308426
2088,89294.45155716556
2089,73847.93182907482
2090,123109.7283412625
2091,123616.46846161227
2092,131286.97223844138
2093,126689.69345535613
2094,131276.7047577098
2095,153839.019264806
2096,87940.17276602577
2097,93703.13387236906
2098,148821.49028387465
2099,66810.01464067145
2100,87752.96892529979
2101,119538.68609756007
2102,136403.67817761117
2103,105467.07061502001
2104,122584.1735354188
2105,125034.0395909522
2106,69023.80331940456
2107,243480.6601948366
2108,115108.2681213917
2109,117385.56659950323
2110,137947.6420103069
2111,164711.65032315653
2112,130446.28987127857
2113,108036.55472845075
2114,105521.49934906904
2115,156515.422254575
2116,129156.89291048894
2117,145090.1630811592
2118,112847.41971926342
2119,102964.5916393812
2120,105732.3955617317
2121,85666.36397750245
2122,103725.31053295132
2123,92438.15191062215
2124,168328.6706673686
2125,139403.22498148849
2126,151274.34351824006
2127,154121.856749655
2128,126615.51572720846
2129,104836.69677036384
2130,142346.55198670924
2131,164783.94166312355
2132,117284.3516640426
2133,128394.44708781
2134,122659.00336894888
2135,109304.72092518037
2136,66778.93115991962
2137,111328.59307093648
2138,131012.0356917157
2139,157099.7183669734
2140,140411.61238074664
2141,142334.5766178736
2142,127178.29608536306
2143,142190.20212962708
2144,141388.0313852253
2145,133514.19900187835
2146,170600.74550036606
2147,132568.43721504754
2148,123908.73167774417
2149,135877.29959622538
2150,208991.33230368214
2151,127448.19095469608
2152,186614.13463996624
2153,167748.86078908492
2154,100318.85652400325
2155,132188.0570818918
2156,256519.64683004428
2157,229756.88523450727
2158,238625.67908914466
2159,216361.47441210266
2160,170347.9304941831
2161,238622.36210240494
2162,441516.33346834045
2163,340892.4157696702
2164,243200.5139572172
2165,173381.8361641782
2166,145367.22293201185
2167,223704.45090416516
2168,191140.1092134892
2169,204126.17274902767
2170,214235.2534459306
2171,149132.57234310085
2172,138420.1437734855
2173,157428.95847066963
2174,231751.0966756542
2175,294940.20453999157
2176,331212.93619321537
2177,241712.0828852389
2178,206973.9786814492
2179,140095.67845522266
2180,218920.4522667634
2181,192726.35748188404
2182,215679.2064519285
2183,187174.8579469161
2184,129109.74880149176
2185,129179.2820276449
2186,143658.97325626682
2187,153688.99929506186
2188,148475.5149165273
2189,241618.26705999064
2190,80901.23192784729
2191,80901.23192784729
2192,84483.59045514428
2193,112998.30387283012
2194,100626.45431546372
2195,111496.79925415685
2196,112394.11512203378
2197,109743.19456967148
2198,170876.15211965903
2199,183675.05259257436
2200,144277.96574934915
2201,143170.34375313544
2202,207220.0727813383
2203,145266.22530923097
2204,171725.81046334314
2205,105023.18736854938
2206,132914.53384627798
2207,214451.68136285592
2208,239107.16833412866
2209,218436.12861329215
2210,125340.63149316316
2211,122478.41677637708
2212,112776.80236467789
2213,106144.57372493167
2214,129158.20210582255
2215,110129.06044983622
2216,151489.04620591024
2217,83487.44721836364
2218,82560.42323203388
2219,78617.99491083904
2220,87491.3675841836
2221,298612.1699229515
2222,247896.90952754256
2223,283334.8876751062
2224,208023.5132505819
2225,141574.89307204162
2226,187754.77498269881
2227,191129.43166505542
2228,289139.5835286647
2229,235177.7580363404
2230,144308.66873211903
2231,228520.36677272254
2232,180172.40677374814
2233,170404.76986514157
2234,262114.72788113018
2235,217170.07594818762
2236,270395.7787480842
2237,355531.2065035365
2238,204232.29041229526
2239,118061.85617972405
2240,167049.83311980366
2241,154757.6587533048
2242,136049.14745694151
2243,128164.09176573904
2244,106880.94336863488
2245,112352.98725895348
2246,149389.4834582304
2247,113618.56844692092
2248,127787.54059974426
2249,129992.48056278403
2250,139577.8744405541
2251,117780.56166918506
2252,180441.04284860467
2253,154081.4166601559
2254,174154.35343684303
2255,185885.0318732584
2256,194626.3310795528
2257,200794.23885306594
2258,178234.77529829886
2259,172984.53385672794
2260,169202.6158872097
2261,201728.55279556123
2262,225385.54531421783
2263,340551.42775016866
2264,395056.7677553528
2265,171243.72505949935
2266,286027.0693336373
2267,394674.3455802939
2268,417489.6806144465
2269,147670.29606205237
2270,186222.4348189552
2271,219263.25252953218
2272,197789.11672047537
2273,161603.07477059134
2274,170595.41375967115
2275,168140.88153372207
2276,191128.9200503377
2277,189443.9118512834
2278,142192.93429979612
2279,128632.3315557666
2280,125666.56849061418
2281,160795.33371611036
2282,182913.31753375035
2283,103233.50009342369
2284,104211.84267284004
2285,156703.95615284436
2286,121617.48961285494
2287,356127.2155247263
2288,275703.60307403543
2289,376827.81907982926
2290,442714.3102934319
2291,332718.3723120513
2292,410113.20589252
2293,450005.3356266831
2294,424988.75054804486
2295,438948.7468387532
2296,290119.4995493008
2297,314964.56076104677
2298,319768.3009051105
2299,410930.11821651034
2300,330713.3406815161
2301,275327.01250872813
2302,228687.3679086659
2303,246892.3940165158
2304,249616.4370458345
2305,170360.2493474795
2306,168878.71766204352
2307,171920.67610635038
2308,218402.8186539648
2309,270478.7833246859
2310,216818.62617433054
2311,194242.18720322644
2312,182980.42513778334
2313,176434.25898015348
2314,180956.28431763256
2315,178262.4984175576
2316,183016.3574833747
2317,178940.81873535478
2318,175222.5062788568
2319,182187.1596538376
2320,210832.08923657725
2321,251285.9985388548
2322,176051.0594463287
2323,183033.68871042228
2324,168655.11780365225
2325,207806.88086522633
2326,165401.39765318282
2327,206855.39494507344
2328,219417.65189328653
2329,183214.71784995697
2330,172682.32726085657
2331,377348.6649616389
2332,403457.8682257697
2333,324007.64010499074
2334,253569.97581115435
2335,270857.2846581626
2336,327389.4769416304
2337,208507.6198524659
2338,279390.5098450666
2339,223886.06288862816
2340,389135.0593902911
2341,214302.15363224386
2342,228245.19062668932
2343,214175.66069412685
2344,216061.45947836188
2345,241331.26394838435
2346,228328.48193802763
2347,197193.2341837544
2348,231193.24971381229
2349,170445.1943902268
2350,287486.83516429464
2351,247467.6482095961
2352,240941.82568112636
2353,226195.67163674833
2354,137854.11376887752
2355,156231.21739135322
2356,155658.8173300855
2357,198677.02567865798
2358,186773.4453184417
2359,124064.5948032872
2360,112417.0297799997
2361,139627.26563501896
2362,268717.9832925867
2363,136649.89383117805
2364,166964.47713983632
2365,215815.00938713847
2366,208244.83880843574
2367,230937.19747593318
2368,214524.52761658
2369,231077.31325701994
2370,164652.6427701174
2371,165342.65942053852
2372,185030.67769044722
2373,276604.60007102764
2374,317667.7061388323
2375,248757.14375562553
2376,305614.97715686896
2377,403608.80960505863
2378,138562.26736724368
2379,200673.86168787375
2380,140312.42494677362
2381,151649.18632002827
2382,198550.8860340162
2383,202737.26072328739
2384,244123.94110674257
2385,165528.95600586227
2386,136975.03605238904
2387,135644.07539144682
2388,101536.20309719499
2389,129738.48770901158
2390,149973.12814307548
2391,142413.3719411982
2392,117331.06893991065
2393,173888.8740924787
2394,146366.43054152612
2395,204396.06695297774
2396,140316.25103880055
2397,207462.02046791575
2398,137568.21496705737
2399,60594.1303036328
2400,55406.65709792016
2401,102683.28662655399
2402,134753.01013749532
2403,134819.69215366372
2404,141338.47316971637
2405,153660.75137960454
2406,143113.22359708138
2407,127687.07234204208
2408,138513.39108932595
2409,129532.24366276471
2410,168294.97275431646
2411,120936.09840005137
2412,154903.24541158398
2413,128234.45692051409
2414,134339.81810211024
2415,134342.8645799369
2416,130531.61392833268
2417,133415.22617224252
2418,126515.9215582107
2419,127529.4190132726
2420,125978.28479323062
2421,150269.9040929539
2422,115912.65316276578
2423,128246.63076391151
2424,160479.94581578427
2425,235776.3939585351
2426,131921.30484170953
2427,140866.94600505737
2428,183759.6923862834
2429,119973.98436725551
2430,133379.03238420677
2431,111177.8560082582
2432,149967.29728307424
2433,148942.02329812868
2434,141602.61589426218
2435,149480.79268924755
2436,110349.65715616617
2437,101220.1519228717
2438,127517.14126775766
2439,111639.72336979091
2440,119720.31356510334
2441,102691.73820298574
2442,101126.63877879367
2443,125752.59867299924
2444,125881.53743647599
2445,81376.73207221463
2446,131093.63031558556
2447,179536.39254267974
2448,138931.02827630978
2449,102108.96551112775
2450,143856.53611984942
2451,117977.17935163318
2452,206763.25798506892
2453,107826.46497010706
2454,117805.01860561073
2455,114934.51060843395
2456,123638.79716043199
2457,118333.55890304218
2458,123645.02137310922
2459,104035.71321908975
2460,123477.58272237304
2461,109128.86589974053
2462,130330.60039984829
2463,120576.67198822851
2464,177645.1249331545
2465,126088.11224154264
2466,106789.40996477434
2467,146262.95933384428
2468,72034.15942514567
2469,67157.67595692757
2470,180114.89791440594
2471,200747.8727149869
2472,172556.87012734864
2473,120304.78896334452
2474,96382.8366655097
2475,223299.27473098028
2476,103414.69184161437
2477,122069.34003275317
2478,157343.72327301628
2479,107024.55118098878
2480,153662.35601525306
2481,124710.16708106147
2482,128880.16534320443
2483,114823.94986745564
2484,116314.45511082037
2485,118627.21466634836
2486,164983.3372765412
2487,185325.78809825043
2488,156717.22325023593
2489,151669.4313713123
2490,155933.26751995774
2491,98133.81410297817
2492,174835.8499009943
2493,133915.35966699081
2494,156610.41213039414
2495,89186.76571055996
2496,243606.3153688319
2497,154278.52916782818
2498,111755.37413528319
2499,93959.65116630502
2500,126651.5847932138
2501,133004.67893607263
2502,142425.77635730233
2503,88096.7656545087
2504,182619.8892558204
2505,216740.76893268045
2506,249368.29726510026
2507,318673.5173215227
2508,249362.4049957774
2509,211144.75886796977
2510,224203.02565681894
2511,182536.52626457848
2512,201706.55358981463
2513,205882.42864758696
2514,262655.1373183164
2515,152103.33216532692
2516,162299.22094735043
2517,137119.3435498613
2518,154545.80445241928
2519,218817.91748689642
2520,202054.8956435811
2521,194632.6395195569
2522,223491.0310946971
2523,129485.39646391207
2524,139642.98043060064
2525,143330.66125326924
2526,134554.48556436694
2527,117959.49321716909
2528,132802.31503884128
2529,128964.05314937256
2530,121009.97353946071
2531,245338.17255068614
2532,218457.3890600806
2533,196057.28450070604
2534,229931.2545860242
2535,337464.4622802702
2536,231012.80658613125
2537,232695.16950135079
2538,184118.09470742717
2539,188614.50502761055
2540,173354.52534448088
2541,189550.6167701132
2542,159867.05650977732
2543,129585.02291834418
2544,134532.50526920077
2545,135486.3208286389
2546,132216.9665276529
2547,138734.27905914836
2548,154705.56939401806
2549,147071.1158181201
2550,269677.0589468104
2551,142727.62677202866
2552,126695.99515024632
2553,70494.26523496538
2554,109146.1734371349
2555,122318.30156057721
2556,104647.85655456953
2557,115128.81227348938
2558,160222.40978296613
2559,131011.57200998564
2560,133519.8126475477
2561,141991.1201041536
2562,119497.62697024971
2563,139958.51031130643
2564,192218.1565519949
2565,142135.2593382738
2566,158417.7842549814
2567,124263.51219209244
2568,185748.63600396438
2569,200159.4672873318
2570,125334.7392238403
2571,187224.4878520991
2572,195986.6646464958
2573,196768.53267498343
2574,311617.29708790063
2575,127116.46110725902
2576,126636.81437892928
2577,144255.3972459086
2578,89943.20372446663
2579,73309.37216338258
2580,129784.4476525953
2581,128190.01868190053
2582,117531.16925912796
2583,288775.8335199652
2584,158812.26051371865
2585,177184.90384114673
2586,210717.1053929909
2587,205124.130082438
2588,153780.5660701932
2589,147624.1270203687
2590,214881.99852984436
2591,208199.86457567583
2592,220499.12112937722
2593,262979.8201722222
2594,172579.80976464268
2595,216705.9919592776
2596,324172.10968356935
2597,187702.80675000828
2598,277411.1779711422
2599,348470.93600215553
2600,178668.12636699248
2601,152124.00923793067
2602,87129.256480647
2603,96824.63431423072
2604,94258.51271015298
2605,82738.27074427882
2606,143592.8044422452
2607,200227.3097022287
2608,213152.74713646102
2609,156947.60413302426
2610,110157.81002840727
2611,131359.67247975446
2612,154463.42543255087
2613,135519.70815681329
2614,130166.4664768462
2615,148979.45102324078
2616,147038.98739426036
2617,173557.03951050932
2618,185230.64114380773
2619,200199.04625804233
2620,183275.52370468984
2621,178931.55139202296
2622,176351.54536895695
2623,248270.57401482557
2624,280639.6751993621
2625,323262.5536491948
2626,171940.85234345868
2627,191136.17340245293
2628,412293.28153288586
2629,559565.5527638409
2630,347842.9656750549
2631,442971.74640879437
2632,397141.4969160936
2633,326110.1537963418
2634,400248.0537461362
2635,152371.33006864373
2636,182652.38169027987
2637,188981.78215709154
2638,253958.10602753004
2639,190561.59920842398
2640,151956.08440659437
2641,107796.66201437451
2642,189611.35668795955
2643,98458.45308774489
2644,128627.89364503145
2645,101078.8013931888
2646,92635.0358513775
2647,98898.78059966276
2648,144587.37154754475
2649,145260.04795126343
2650,147934.90477505027
2651,140671.9768219537
2652,415087.9102218105
2653,242708.04820391533
2654,243052.8089033484
2655,379319.18103383196
2656,311344.55154943705
2657,345270.5970720816
2658,301310.8037035845
2659,320110.8082596414
2660,362381.20182628103
2661,346547.63704363274
2662,336547.66821296717
2663,271402.0682947663
2664,267106.7854052628
2665,312843.55047627934
2666,274633.497513207
2667,167228.69481060214
2668,189079.75860516302
2669,172980.092516292
2670,297522.2018133578
2671,192095.5624565315
2672,182463.38062125514
2673,211540.91662247092
2674,209277.96308382598
2675,172068.39953232874
2676,189545.39573264794
2677,195859.94455680833
2678,253055.26749226364
2679,274634.8218953023
2680,289671.5714545811
2681,413756.4085849963
2682,339292.2709252364
2683,548839.8111842739
2684,319421.1297269205
2685,379800.4906352307
2686,244354.0919969106
2687,321890.18657095794
2688,228355.04802587364
2689,222859.8912342041
2690,444225.9670353973
2691,178961.37528981455
2692,134967.7194500168
2693,192213.40597750322
2694,140236.1927140022
2695,193714.32511005332
2696,189326.7844652854
2697,183950.3280457701
2698,188897.86162647585
2699,171809.29753487662
2700,154886.67116156145
2701,150793.162272624
2702,107103.70409842422
2703,145623.99329698886
2704,140606.96302600362
2705,117956.31557303178
2706,119969.95287129153
2707,123086.77944400144
2708,141024.8922427462
2709,106873.86152812274
2710,131938.43231677794
2711,275020.46917206433
2712,381150.5885784021
2713,168119.21416751196
2714,154290.05439345192
2715,161794.1888449904
2716,157110.44632935768
2717,192258.99509039833
2718,227413.16245479943
2719,152529.66220770165
2720,171837.39560736011
2721,133523.77302929817
2722,144768.9268684699
2723,152041.7395900633
2724,128220.93487804299
2725,133175.6590722828
2726,143429.12012694095
2727,180237.23550205666
2728,162744.48495107394
2729,150556.97189622573
2730,145906.6416352195
2731,135774.8773143489
2732,126960.46765609978
2733,161543.56982743816
