Id,SalePrice
2359,144069.1361798623
2360,112946.70618718167
2361,144374.82763200527
2362,233325.82641415595
2363,140670.3594014337
2364,156401.26817125053
2365,217630.60421999075
2366,209668.3893465385
2367,232983.16071146124
2368,252547.56206891878
2369,217480.92078444207
2370,178779.90657743346
2371,176917.72855510726
2372,181665.72434112296
2373,289792.90948906675
2374,314186.28811567347
2375,247610.22724840892
2376,260520.91226409585
2377,299122.059018129
2378,155493.24462123378
2379,205291.89966405154
2380,160102.11281085177
2381,161710.66795705515
2382,216982.5739124101
2383,198040.5280072642
2384,234975.52318190527
2385,166951.58372917474
2386,121436.92367529128
2387,126736.76551527945
2388,117870.85548915641
2389,117900.27039990868
2390,159123.18487913004
2391,142655.0071306812
2392,106623.15927294115
2393,184773.4616783518
2394,159244.08104456286
2395,216406.6583538003
2396,144894.03069955023
2397,203107.93047678025
2398,142773.40393649065
2399,79947.92565067479
2400,72014.75643366869
2401,108051.24062636234
2402,145196.08880093542
2403,146328.25702379414
2404,162554.8309417691
2405,164609.10813061483
2406,128602.2064310873
2407,137094.52690113772
2408,156126.7893828553
2409,114115.8975497027
2410,171353.86810648948
2411,112054.76355311455
2412,150397.38569306053
2413,123893.92002130578
2414,176351.4986138158
2415,127461.70754092597
2416,131579.92576969397
2417,128026.53150788475
2418,130225.81709039115
2419,133178.3977392791
2420,116435.36709604999
2421,129128.77964612778
2422,103636.35732878487
2423,127702.64017949768
2424,167542.64322540647
2425,225169.61151600716
2426,132408.31067167013
2427,147325.6518247602
2428,186826.16843426815
2429,100663.83413997224
2430,126964.5291167232
2431,97190.80411526075
2432,156991.89409992791
2433,161058.71357133082
2434,146007.06739974546
2435,164845.5469272299
2436,115862.39723942548
2437,99925.32017706924
2438,116923.48343873127
2439,82690.45539659838
2440,131896.31677940165
2441,93154.43473137225
2442,95827.2063418513
2443,129140.63395346804
2444,139473.45946430607
2445,92582.97828559158
2446,142761.8170523403
2447,205580.9015342727
2448,133925.46193183254
2449,128922.27926406906
2450,160474.10795436415
2451,121199.05036777661
2452,208401.59280987794
2453,89215.01274365472
2454,116437.25432800826
2455,105624.05897718988
2456,124443.93328002593
2457,144955.71324133396
2458,126505.33621600307
2459,106867.24861334344
2460,143693.80589934406
2461,139486.83246776136
2462,132402.7543534855
2463,128790.7420604708
2464,185306.0750330533
2465,134911.16758525374
2466,119646.6847551555
2467,141570.68480671613
2468,93893.5136973316
2469,90508.08139345192
2470,197244.31395276554
2471,207184.22064307082
2472,168123.41736251678
2473,116681.28830053048
2474,62972.99741669741
2475,196613.97062422056
2476,125224.61995724174
2477,123992.54633857596
2478,150961.73927721824
2479,105599.25608131911
2480,168971.25691691373
2481,121205.98821200166
2482,130760.31609821678
2483,102096.08100214253
2484,127531.61567305242
2485,128435.23989352693
2486,131549.5953110379
2487,184074.51541276183
2488,175249.93711807037
2489,156861.17008336086
2490,139563.14487535512
2491,120140.653820119
2492,184679.88323999336
2493,153077.57541263624
2494,141169.61643770646
2495,60226.77428971659
2496,222865.58985510338
2497,146980.88525203522
2498,112518.04830290424
2499,66093.67671171218
2500,109532.28087822709
2501,128299.51223039733
2502,130320.63057179516
2503,120651.81744410029
2504,166227.73171444394
2505,233904.3769364942
2506,247286.5305768604
2507,271411.0815026253
2508,249591.7609340542
2509,220047.40652085815
2510,214657.8063968803
2511,175225.54748261336
2512,212373.43673527773
2513,224525.73209778377
2514,245147.5915628069
2515,133212.3517329393
2516,179205.3339480742
2517,143827.5859401388
2518,143378.30853434058
2519,233789.94420084832
2520,209700.24178327204
2521,189117.96211295266
2522,216587.11986136108
2523,94837.95226784222
2524,145488.7253104347
2525,154854.4561580487
2526,139376.323005262
2527,119286.76242766257
2528,155142.30924346752
2529,163416.14296834957
2530,135636.78074536144
2531,246522.859177766
2532,218212.11715126433
2533,195634.09508147655
2534,225336.4780283794
2535,255775.92477652367
2536,216339.93561641875
2537,224479.63416666162
2538,196977.41285576616
2539,188759.2625762871
2540,186632.82143911044
2541,178827.42341494563
2542,159721.82173150047
2543,117528.03305412956
2544,98518.05569188757
2545,141505.64448277894
2546,110564.96733718817
2547,146808.22075003668
2548,149820.1054712084
2549,143558.20946739992
2550,601024.8477937402
2551,145839.74875882367
2552,126865.15636547525
2553,62269.347125712375
2554,82397.63342613901
2555,92797.23859273482
2556,79438.03455926673
2557,100275.7778642812
2558,166964.39815216273
2559,143542.9229543141
2560,176181.8271869831
2561,168679.73097406718
2562,164675.2934405281
2563,162952.6282207765
2564,212869.33697475508
2565,156261.21701393445
2566,184014.73669899182
2567,164329.87617134658
2568,185372.07208169735
2569,214393.46995843065
2570,139231.1381455203
2571,182708.8092257508
2572,151624.19188354822
2573,203038.77161843123
2574,251817.04711509054
2575,139848.13845307348
2576,127071.46187347746
2577,183587.17264417055
2578,77290.12046802949
2579,32059.50262376893
2580,83657.19889946937
2581,99725.6136952503
2582,108361.49643519896
2583,265137.43563556834
2584,166336.16827668282
2585,189312.47116001282
2586,203318.19748139245
2587,193287.84994624072
2588,157814.22289300858
2589,155333.15098086174
2590,214100.96952042214
2591,222168.75427409602
2592,225815.9014392126
2593,267998.5627504801
2594,179580.632515656
2595,234698.38623291
2596,254737.73165039823
2597,217767.46159144072
2598,270256.21331118356
2599,381635.67190712946
2600,180584.401158573
2601,169499.61025423533
2602,79489.90068980551
2603,90446.07269111759
2604,96556.8684362979
2605,76824.06735690593
2606,151778.5356664922
2607,237581.27176256233
2608,190257.47099257167
2609,180236.65562311636
2610,117623.23222675154
2611,113700.50600626956
2612,157397.12728413788
2613,126535.84067631893
2614,108760.47098300609
2615,158155.6354448722
2616,156240.91330300446
2617,191558.94645541944
2618,223294.93306711887
2619,200613.092579915
2620,188601.48781418923
2621,169531.70425730577
2622,179972.9422429637
2623,229597.74078460594
2624,303462.9058204709
2625,290943.9880934049
2626,174275.563400855
2627,198192.9094664857
2628,457995.5888415879
2629,486640.9078101829
2630,395474.89101524965
2631,449397.29912127834
2632,425282.15930218936
2633,335124.9285093995
2634,430131.1064654781
2635,166109.91802980684
2636,181671.79860013927
2637,228366.34324283898
2638,242205.21565864424
2639,196409.79087378705
2640,154443.29292582956
2641,101513.29822938786
2642,188522.7988997128
2643,114461.52041792832
2644,123914.12200761124
2645,118331.0357758659
2646,97923.75254667693
2647,111258.98333161126
2648,149723.75986216505
2649,146958.84497250998
2650,148202.75046811122
2651,159336.65012602278
2652,380189.50479559053
2653,224477.62834579396
2654,271754.12953784596
2655,389355.6054190735
2656,307846.48341431527
2657,359757.7863373615
2658,325334.2111794539
2659,318863.9032114881
2660,364489.7220592721
2661,343086.80127898615
2662,357335.0324902051
2663,258941.80925330683
2664,315489.65479726245
2665,342511.7833708265
2666,305256.74157822586
2667,180477.9891131085
2668,187406.2277468635
2669,188165.25688339016
2670,267748.1847550434
2671,199759.2622444236
2672,216493.56890661264
2673,203148.6762369247
2674,196038.98587564746
2675,211044.48832631254
2676,192473.52144254424
2677,195120.9840962445
2678,255859.0272092327
2679,296818.9665455624
2680,303611.6575203251
2681,423854.9180843269
2682,322803.0571357602
2683,496173.2926058172
2684,339663.50470548985
2685,330019.6825969558
2686,232468.27984349115
2687,289100.5091610284
2688,205187.2971883167
2689,213393.55159114106
2690,387334.0822884479
2691,186987.98781896837
2692,146010.62372200418
2693,204961.9789588785
2694,146924.60941208166
2695,192763.71690881206
2696,185183.64092506474
2697,184530.18861034198
2698,209164.2653441211
2699,182737.99569102578
2700,162793.45731445198
2701,147138.6381082743
2702,119847.96864017547
2703,125545.50494800707
2704,141259.09149035625
2705,103668.49046397056
2706,98049.08837377094
2707,122449.31573593587
2708,124226.23555824449
2709,110810.84089405835
2710,120388.1895058918
2711,238107.0531890624
2712,406138.21842419327
2713,171939.7073166961
2714,163456.35979074382
2715,175291.78338673632
2716,157029.96518816124
2717,185142.52706088894
2718,208083.93473908334
2719,159856.8585743697
2720,180978.44088338345
2721,120357.58430844975
2722,163594.83148041475
2723,139135.83789376693
2724,127568.35563759881
2725,121597.15358349877
2726,138324.76703644788
2727,179757.29780646457
2728,176236.63675909681
2729,145926.56249050074
2730,147819.68193468841
2731,139598.20379625692
2732,146361.3556540485
2733,150232.70086495517
2734,134111.97441380584
