Id,SalePrice
1597,188708.5910607865
1598,201944.10859449068
1599,201446.40979398694
1600,191218.6536007747
1601,30035.833969422616
1602,134652.1695031384
1603,71655.01039285376
1604,269013.45458335336
1605,250326.0638208955
1606,179352.92055935855
1607,213570.15767037938
1608,216710.5409949543
1609,192024.22465278348
1610,155385.58527738997
1611,145030.45573857846
1612,183171.71749479603
1613,187822.30265701376
1614,141000.76351050287
1615,107192.37996323616
1616,85523.63635566621
1617,97821.50320440112
1618,123009.92750744568
1619,142337.80001165974
1620,201307.94615977537
1621,148849.44358304376
1622,147119.75860176655
1623,253759.69481174112
1624,223864.29050891986
1625,118354.02976824832
1626,179630.2141630759
1627,198907.45525948238
1628,278403.6932099988
1629,186533.43428343558
1630,331766.25573044084
1631,216810.71468867408
1632,237472.25253920862
1633,185876.34132745024
1634,192831.08313726098
1635,179772.6931347868
1636,157143.1785304197
1637,202300.30509760976
1638,208982.11999556888
1639,195775.02259407286
1640,258039.4584537053
1641,193525.95350330323
1642,234423.94769809977
1643,225670.5522609984
1644,237371.8431803123
1645,229594.53910351428
1646,161201.15594283259
1647,164925.24139200035
1648,132125.07115308684
1649,128847.47254272737
1650,118605.27045971248
1651,125902.49976102123
1652,110166.85895922105
1653,112606.04400530271
1654,164369.0406164776
1655,149542.8919553375
1656,157185.1526679427
1657,164668.51443436765
1658,166721.62528239307
1659,134955.94252945506
1660,157742.56995836087
1661,350047.65946849715
1662,337888.00217209663
1663,319838.45569465426
1664,389805.4904118709
1665,282856.2826267467
1666,295180.86035175645
1667,322233.9154320969
1668,303576.10957434843
1669,279565.0451270151
1670,305347.50477772346
1671,252860.5363763261
1672,356409.5670345193
1673,276681.7188633017
1674,249897.18698429572
1675,205850.3694640987
1676,213704.47196481167
1677,220848.35750424583
1678,379347.87308472674
1679,318133.0033900619
1680,301225.69850996253
1681,245986.19233272015
1682,273877.14254545886
1683,199576.43275810615
1684,193286.28568559093
1685,185335.37467014184
1686,191695.032481516
1687,184607.41130938684
1688,206117.51295437175
1689,210588.94973133062
1690,206240.65545313386
1691,193223.8777438784
1692,260518.27712114574
1693,179835.9532366225
1694,187407.03297696006
1695,172203.8466369554
1696,268079.9712309474
1697,178530.33228063234
1698,316847.875072537
1699,282380.7220429538
1700,254046.51347828377
1701,265503.0275648243
1702,252569.69006897486
1703,246096.23944377154
1704,270919.68942378624
1705,237337.50971547607
1706,356569.7309150435
1707,208401.22310080775
1708,208058.30413175863
1709,264475.09939048113
1710,226889.06388463406
1711,264860.37398192286
1712,249985.5144276917
1713,264101.8966369773
1714,224966.82085268083
1715,211186.95668339357
1716,188730.66261683078
1717,186570.44937232859
1718,147290.93405555212
1719,211676.23735731328
1720,244151.09234159696
1721,183216.00217873813
1722,135898.53282811912
1723,165410.27985812374
1724,221495.77334781573
1725,237762.97144774953
1726,201087.48793387972
1727,169986.50753995054
1728,185633.13432310545
1729,164433.69840548886
1730,183403.22777382424
1731,107645.90753425146
1732,125801.99243669678
1733,113261.7863768721
1734,116220.05409944314
1735,128244.81019259593
1736,93144.577255629
1737,306986.6065595653
1738,241476.04783380195
1739,289705.5032573438
1740,221970.1771098948
1741,206058.2341370734
1742,179158.32414915157
1743,190045.0487636521
1744,285658.43171660183
1745,218494.16918704868
1746,225846.77673305105
1747,234363.90626874706
1748,234892.80191850592
1749,153736.56016515638
1750,139028.8200140898
1751,260054.78284004354
1752,108409.77241519373
1753,155651.97153024073
1754,222717.12768761115
1755,170355.54530584416
1756,110611.18887536111
1757,101719.7238228796
1758,155217.38755955105
1759,172571.12585109705
1760,173840.12253536703
1761,161622.03617265145
1762,187872.71637336793
1763,174328.14907200518
1764,99770.85470775794
1765,193497.20483886567
1766,201749.0263418879
1767,242342.2708545269
1768,134913.18106770166
1769,174225.64502773737
1770,148526.59747148002
1771,118504.27773060463
1772,133039.06874607154
1773,113130.32500381256
1774,161859.89707628055
1775,126109.39731308958
1776,131780.7083546694
1777,87889.09235845902
1778,136688.73945602868
1779,125312.44285522145
1780,179991.5150024537
1781,118004.32779809274
1782,64176.14082339988
1783,154632.04488658416
1784,95180.86299486342
1785,110369.23873389768
1786,145803.59313791757
1787,173133.99328758358
1788,26327.84257259313
1789,95390.12274078722
1790,43765.68354878551
1791,226921.115405784
1792,167343.98012897465
1793,146632.1190398289
1794,161846.1776369966
1795,123012.01520036417
1796,125584.26795385173
1797,158371.9140637843
1798,104556.26281887642
1799,87439.62837639614
1800,112350.16755998554
1801,118575.13269196893
1802,153993.1258035479
1803,159202.49445570703
1804,144364.27309670043
1805,131211.81797988107
1806,129649.13794157235
1807,154833.39805432875
1808,118526.96786058717
1809,123108.23672564747
1810,147440.44400722417
1811,105015.67431203416
1812,100149.50786485476
1813,120488.01879317616
1814,68900.71896931157
1815,21797.811576022767
1816,80400.04353591194
1817,113116.42783184722
1818,145362.06443062797
1819,130243.0721211771
1820,49942.73980759573
1821,111683.49355671392
1822,158222.0691990261
1823,25338.497922062874
1824,128693.20786130265
1825,138198.36258627707
1826,88309.70203852886
1827,95771.35351080657
1828,131468.00169994892
1829,146253.07812792528
1830,151647.5389465727
1831,160609.70910622855
1832,118588.76846303162
1833,148449.6135891904
1834,127401.79721262073
1835,144924.260525116
1836,133104.13629714004
1837,90432.15281895362
1838,126243.23814768577
1839,86338.02385938307
1840,153524.1494932389
1841,138573.5556406635
1842,73019.58238021447
1843,140835.6772943572
1844,142968.4458090742
1845,143432.25808335654
1846,156809.3092695151
1847,166862.20173726254
1848,22479.58032490872
1849,119455.04321933608
1850,107817.94122173102
1851,145904.5386253195
1852,119190.74961617752
1853,130677.26330587594
1854,173554.76425696653
1855,166531.62071203068
1856,232934.27615378704
1857,150202.65464838804
1858,176349.83189040585
1859,134321.61920083105
1860,171907.39253591
1861,133152.78011024627
1862,301467.96586488397
1863,296971.14951288933
1864,296988.5273089269
1865,320408.9062358092
1866,301982.13050715975
1867,244125.4787884124
1868,275507.59656020114
1869,223531.04311386053
1870,233656.94316054415
1871,254219.09722754103
1872,183471.50975920772
1873,228504.22466510208
1874,154992.15495965397
1875,204540.37247107737
1876,204366.65048916452
1877,221890.8639350396
1878,222698.78579081385
1879,121434.74938620767
1880,132120.6391514188
1881,267561.4675977186
1882,253967.1846899807
1883,199654.04835502873
1884,219412.26013556868
1885,236363.73702257941
1886,273487.2858461046
1887,222431.5665571026
1888,279815.59968741867
1889,178793.51283142553
1890,122882.72809224064
1891,161656.8529760274
1892,82139.12148234411
1893,123058.20713453786
1894,137986.4827475613
1895,142637.56596611114
1896,121301.28134090127
1897,111699.92141816509
1898,112234.76676339819
1899,150358.89453337644
1900,147765.05176172778
1901,153841.20145660592
1902,154020.5158575615
1903,217260.0080877191
1904,125925.61027536145
1905,182589.46947399992
1906,154663.12663693074
1907,194122.92333610333
1908,138415.31051128427
1909,160833.35289185517
1910,148672.36854349682
1911,211829.9852684599
1912,292273.50002262276
1913,168279.55614569923
1914,43963.81533607468
1915,271383.25638435665
1916,29740.760370243108
1917,254497.97703231825
1918,147906.22966163163
1919,194951.3451398611
1920,181373.42520098225
1921,325559.65639458783
1922,289312.1105785407
1923,230984.73797778343
1924,218286.5589171953
1925,224737.06732128304
1926,334127.4029242983
1927,130054.97823191644
1928,166058.0227678374
1929,120582.6655362004
1930,148576.6552895934
1931,155965.91044504265
1932,145465.21030546725
1933,195075.64260576922
1934,190668.0956324644
1935,175580.81387605006
1936,196992.94779554708
1937,185305.29614803474
1938,173611.85721330275
1939,245314.70621015108
1940,203068.0129877585
1941,183255.54820598895
1942,184163.15890757763
1943,205109.38097497774
1944,297992.40794055024
1945,312583.67554382957
1946,157413.19995617564
1947,278569.99364564405
1948,185211.0172839812
1949,247619.1110637295
1950,197172.57063960796
1951,258764.5116792121
1952,230873.89941930352
1953,163712.950712807
1954,201996.87579760887
1955,135246.62690944993
1956,337816.33024824644
1957,165854.66893980769
1958,294984.7111194832
1959,154529.450343173
1960,97126.7084574746
1961,113593.47500228905
1962,111961.27501615742
1963,129980.96098741889
1964,115270.96851542685
1965,155950.1635647174
1966,150002.02869631792
1967,272684.9476297882
1968,336624.8223757157
1969,312257.10227770894
1970,354295.8284029667
1971,382534.1834061479
1972,334194.61609191564
1973,260319.05119986855
1974,300873.6161012894
1975,391279.42799845873
1976,260959.14513662434
1977,308627.0324230839
1978,314395.168641455
1979,299270.09304332687
1980,200057.98559741373
1981,311897.8088947553
1982,227823.9794917216
1983,216007.2306603787
1984,192379.72476787725
1985,243530.9605164323
1986,237012.29181515682
1987,196993.78312621568
1988,184885.3034193241
1989,207318.37027037633
1990,223307.81034311792
1991,228767.41312754736
1992,223419.66362751788
1993,184223.9415523163
1994,246686.30427898257
1995,192143.19846454496
1996,245181.54648307431
1997,283264.05776089965
1998,294329.9107729334
1999,260852.97655387316
2000,286651.9869238229
2001,263075.3938515361
2002,241886.39306253754
2003,258382.50097855553
2004,275595.2077820373
2005,227363.19410927081
2006,219908.606565102
2007,246097.38198120124
2008,208128.00736167794
2009,199984.96322185034
2010,205385.9066746675
2011,156753.97611899232
2012,179437.5470993796
2013,185376.9033275498
2014,195862.5546349883
2015,204189.91514119622
2016,201859.5224519323
2017,205097.56807998265
2018,108839.65029091923
2019,134474.07711984077
2020,104315.14500747551
2021,94376.09735898767
2022,181760.89382672496
2023,149089.04496822995
2024,274806.15933959675
2025,316936.60687920474
2026,189231.78218212957
2027,167935.6297331534
2028,183562.1472989535
2029,175816.74484637915
2030,259025.88565716892
2031,242243.68764201622
2032,253862.43354109256
2033,251438.36297707492
2034,185209.92508904077
2035,219069.0085339949
2036,217344.41878218763
2037,222098.862758026
2038,307197.30393685657
2039,212940.29383047787
2040,310665.78195643984
2041,260944.7648582654
2042,209844.8909749959
2043,190097.18737170193
2044,200710.29764546547
2045,212054.46424092515
2046,156703.36504012696
2047,143490.40119176917
2048,144533.56084596692
2049,163483.69400400016
2050,182508.032368636
2051,104115.68943547807
2052,129504.3046603864
2053,144905.9364154467
2054,65838.63932412374
2055,154783.00614637043
2056,140061.01889791084
2057,105378.53744924371
2058,213803.97933477908
2059,129724.79236698733
2060,193373.51586543606
2061,185941.12339806254
2062,117703.36657873052
2063,93482.95134836505
2064,131291.05794415507
2065,108046.33493186231
2066,173110.0041316005
2067,128001.6936802268
2068,160957.66402507364
2069,73050.68779249839
2070,99807.8928420376
2071,80303.1497571196
2072,180614.03400481655
2073,131480.12403110368
2074,182865.27255737456
2075,146511.52314460464
2076,117145.53458495764
2077,126916.04988545505
2078,106908.47633086191
2079,137515.88436600985
2080,106319.33159590024
2081,119015.59338883031
2082,143584.56550703128
2083,145943.12855414394
2084,91003.9283247278
2085,105396.2059744217
2086,139416.24056681804
2087,131294.31227953034
2088,107805.3510634976
2089,56756.89784491598
2090,134671.5459379775
2091,108351.12849500473
2092,136645.6323059015
2093,134523.73435697146
2094,123948.26927950559
2095,170972.17718960554
2096,64272.38972004852
2097,90141.65212759702
2098,157734.62551154871
2099,23030.911253915634
2100,81155.7680831519
2101,130397.07354493835
2102,132109.85821126844
2103,88920.93719940749
2104,166478.27721258346
2105,135339.74413838447
2106,47363.23995099682
2107,197933.955964369
2108,108023.37001682655
2109,105976.49924567156
2110,126328.17328162072
2111,150998.7567094774
2112,128187.13902306929
2113,118500.32150933403
2114,110919.11426677485
2115,159888.2246585379
2116,113230.28912102198
2117,164952.57254982507
2118,121192.38059915183
2119,95639.99646282336
2120,116517.8805317739
2121,63981.298607200384
2122,87133.96870532073
2123,77913.15709070791
2124,172549.0780963113
2125,141049.1709179692
2126,156219.9142278249
2127,181472.66851705103
2128,124101.6324794006
2129,94053.57587306132
2130,134972.00560386246
2131,152158.12631604844
2132,113530.77308468684
2133,114267.93401287287
2134,117291.69050222961
2135,97828.83390580816
2136,70789.6162793301
2137,107248.89887900441
2138,135096.82901434158
2139,156027.95905351057
2140,140961.40096462728
2141,164437.04774016165
2142,112011.6146062524
2143,143252.25020169932
2144,117558.83184715966
2145,137039.72418959066
2146,170221.42887753248
2147,167555.3674248252
2148,142206.86227424932
2149,159309.27312114346
2150,216198.71471001068
2151,117256.9893237222
2152,176068.6597706126
2153,199028.2758127118
2154,111944.71875650622
2155,144687.55090475827
2156,281971.7783972516
2157,237660.78655277845
2158,234007.0078338033
2159,221258.65542874066
2160,196530.19452073146
2161,254375.79028182058
2162,382653.1254537292
2163,309248.7335081557
2164,247949.79969443614
2165,190622.2502862704
2166,158494.2597605358
2167,217930.0556539765
2168,200415.26279745554
2169,203457.4120367351
2170,224016.4387781634
2171,160181.14305475308
2172,140951.18366995314
2173,191069.1869890897
2174,236196.90697657457
2175,281256.0862794579
2176,282336.8136413079
2177,248754.29697621102
2178,220846.1657303993
2179,154868.08539528353
2180,245843.1005607713
2181,196659.1493770515
2182,230569.1230608956
2183,201191.42453589477
2184,133366.2320606734
2185,134522.53465545177
2186,158005.64323834237
2187,164411.01514271973
2188,165122.97881034226
2189,303425.256609855
2190,79828.38718888676
2191,78620.87078733253
2192,82090.8648957184
2193,114325.58682512515
2194,105782.74514855328
2195,87866.48778302385
2196,94459.5195438962
2197,106708.6322355261
2198,152948.1250044033
2199,186688.01248302823
2200,142760.53691188572
2201,136556.5641631328
2202,182674.85141388956
2203,136745.50125164003
2204,165160.75682703522
2205,107671.60391249438
2206,141119.62848394574
2207,211536.2380564916
2208,234356.6433853889
2209,205705.72538574692
2210,143821.56617054343
2211,113294.63839744427
2212,116259.16767170979
2213,96473.8276079616
2214,147234.4520061924
2215,94583.76320523466
2216,153211.7029646749
2217,44333.63829305302
2218,69397.25098518841
2219,71969.13662673486
2220,59843.47858469281
2221,273349.4945852407
2222,265935.27616515406
2223,273531.74292369303
2224,230724.59357968625
2225,146761.28517606668
2226,193683.83277743985
2227,217086.06747639412
2228,261168.89468714083
2229,248957.73903599568
2230,153064.43113799882
2231,215917.3924849946
2232,190835.53325567092
2233,193455.66202615504
2234,237606.16197399818
2235,221213.02639386314
2236,257716.56511130184
2237,299137.34331625863
2238,225989.2618026717
2239,133540.96636499092
2240,170609.22210023552
2241,160571.66533977468
2242,133699.11144491658
2243,140372.32370985323
2244,116805.51423268556
2245,105905.31868734118
2246,136657.34550466668
2247,148128.33087932807
2248,124668.55194323091
2249,120786.819764212
2250,130838.83835341479
2251,118323.73529925174
2252,189102.25116484496
2253,160700.6087094033
2254,183436.16151306732
2255,204999.35022319225
2256,184387.94120695628
2257,217935.11755237076
2258,163199.96596350148
2259,180948.14572400996
2260,153534.94182133419
2261,196094.76063091122
2262,213896.0306008805
2263,312189.4221272657
2264,394752.0675908101
2265,191158.80232438515
2266,270943.493915468
2267,326519.4429561263
2268,344585.0886782722
2269,166000.6073779813
2270,196576.7960783334
2271,225202.1832255728
2272,211720.06917521753
2273,170030.24450096628
2274,186329.62019078084
2275,180233.06646672427
2276,195760.5097568736
2277,189059.1426715767
2278,166683.71882514236
2279,122608.49159202096
2280,102423.75760860858
2281,187191.45556058525
2282,199656.3284774872
2283,122630.33742310945
2284,126527.92185115442
2285,153993.71620220598
2286,115379.34659807617
2287,303746.20548709366
2288,260369.64504811075
2289,315317.61674102955
2290,365407.9274074228
2291,298717.55072394176
2292,352879.73676334205
2293,368891.3547805529
2294,331597.9547132517
2295,380522.01305772783
2296,265815.07734595146
2297,295921.15348031465
2298,289243.3819119388
2299,326729.84609548375
2300,300540.99362425995
2301,279077.71745077684
2302,251627.37378484383
2303,241038.64807638666
2304,250653.15593285556
2305,212819.5890632507
2306,210395.71211887384
2307,206528.07785560517
2308,238851.2734967093
2309,269146.45395766315
2310,220184.89468304743
2311,218561.99827638594
2312,192424.77091170964
2313,184037.78999198903
2314,188089.78961873334
2315,191848.13445552485
2316,198092.4899807952
2317,189112.3048020997
2318,185463.89887705888
2319,191867.63155318168
2320,191128.68827428366
2321,250331.15406272234
2322,197666.79600322084
2323,192353.73406110774
2324,195021.4106407971
2325,220933.27653861232
2326,183844.3185908692
2327,215261.28226637747
2328,234973.8912120557
2329,196432.43688368145
2330,197627.0269214101
2331,315027.30873788055
2332,341221.08715798124
2333,307479.56605914
2334,249806.37889071996
2335,262743.6806464852
2336,303691.0687591613
2337,199281.5211975593
2338,263288.28670965414
2339,229709.63782407413
2340,345572.00558372564
2341,204574.7224368588
2342,230636.90976660862
2343,235969.18219479825
2344,230775.18992226385
2345,244476.06209489866
2346,212299.19337580795
2347,196710.68650990957
2348,241573.54580253386
2349,181912.71161344275
2350,285881.4476768365
2351,240330.56676742062
2352,246263.4433750282
2353,256207.11790374992
2354,149850.80726785492
2355,161165.4314346558
2356,166700.98337694746
2357,204627.71501949895
2358,200887.52745230403
2359,147726.4971433275
2360,111488.2768406535
2361,150095.66153558646
2362,272288.36402006424
2363,137569.26229486428
2364,184601.55500412453
2365,233827.80006305757
2366,197738.21054616664
2367,226579.08491780562
2368,219070.5084992044
2369,222771.622198435
2370,177021.88654237916
2371,177374.69240978127
2372,194384.0920434827
2373,276890.6824982418
2374,315535.8493797723
2375,241270.60484064627
2376,278144.16234018095
2377,311997.2684696978
2378,138050.08280592575
2379,218971.6007699482
2380,152439.3108572464
2381,173559.94277983252
2382,223600.68615786172
2383,207629.17320416938
2384,245792.91046656808
2385,160185.03547417186
2386,126555.30607228563
2387,128479.6955686626
2388,114065.18187121721
2389,119527.85153387045
2390,138050.22446573898
2391,150527.68049211777
2392,97432.50713007967
2393,163424.34676865092
2394,138311.96855117497
2395,220353.85115610622
2396,142379.75605134573
2397,225838.8819680363
2398,136987.80004114518
2399,45975.40492566419
2400,42286.063372499775
2401,112821.62792474474
2402,134068.0895498125
2403,167845.56864490942
2404,150317.65669420105
2405,168744.3614473734
2406,133771.38819544483
2407,119535.0443551126
2408,155241.12952243607
2409,116974.97998641804
2410,181011.4175028759
2411,101022.22610793589
2412,155591.49053939944
2413,115961.86969119334
2414,145845.6675930624
2415,142779.86333276168
2416,119461.59925551154
2417,116710.95421648817
2418,117947.38468059315
2419,118195.3110330617
2420,112241.62858299143
2421,141949.1418703969
2422,99253.74183112755
2423,116032.82748288102
2424,165606.9917596688
2425,265044.6956265175
2426,139998.20851499634
2427,123203.25015173992
2428,189403.6636999126
2429,99004.89494441939
2430,125968.27115735807
2431,104440.22366544208
2432,133933.71253884886
2433,143416.75683031022
2434,128688.54132487648
2435,145536.7154135967
2436,90062.360170373
2437,90182.81528149988
2438,113214.04327673768
2439,110529.97556033917
2440,130022.17458755127
2441,91244.97856805427
2442,90914.46654320718
2443,117260.52748665656
2444,130354.28516035224
2445,67908.19781265361
2446,119684.37661395664
2447,203981.04965960095
2448,140183.23355167732
2449,114774.76811675774
2450,154189.07792314677
2451,128757.82585091284
2452,203931.4061933523
2453,78965.66969354777
2454,123908.25666705356
2455,126384.62515169056
2456,126195.9597105037
2457,122943.56760013639
2458,113695.64083589287
2459,91550.3370098772
2460,143921.23953747493
2461,112921.7471462253
2462,133212.60684453533
2463,111984.53640306508
2464,182143.85941995028
2465,135153.51673482545
2466,109427.95328667946
2467,150696.6308999937
2468,72380.57118019206
2469,74816.48873823462
2470,204975.78749479703
2471,228324.962602956
2472,186642.30200280994
2473,118853.13886325015
2474,71508.85801060707
2475,231075.2368665915
2476,111651.00545310229
2477,114200.47747024777
2478,169721.58182165935
2479,99615.44664097531
2480,147383.59559640195
2481,108104.534087884
2482,136648.23162760166
2483,96709.40522432537
2484,120942.46852633962
2485,115342.24345346563
2486,142374.15284960833
2487,200332.93955582054
2488,166272.39083403582
2489,163495.978762761
2490,135038.89375329833
2491,88901.19109540363
2492,195621.89334845357
2493,152471.4993167743
2494,162881.089788266
2495,84454.3598378792
2496,241513.562170204
2497,159511.87570850947
2498,99315.61197951669
2499,81571.42786541185
2500,123292.83947523031
2501,125816.59801154793
2502,151181.9516921388
2503,87944.68130299682
2504,203927.6112876418
2505,228121.65313978074
2506,262027.91769334045
2507,288322.44910649303
2508,261894.7429997886
2509,231011.74812165555
2510,234661.11343224836
2511,187708.04544845247
2512,215083.32956202538
2513,234889.35881693405
2514,242430.28753734007
2515,154101.7965258446
2516,180481.83335133735
2517,147707.45329489931
2518,148088.47415388701
2519,232072.00388583727
2520,218884.45173505135
2521,199605.78109197994
2522,229902.76556872972
2523,117029.59782746085
2524,134526.80804286362
2525,147237.8656836485
2526,144762.59092436545
2527,109493.70276785619
2528,116265.19854730298
2529,141777.73529390572
2530,138490.70492065093
2531,257427.10206991388
2532,235997.89215154457
2533,214360.28305554553
2534,226211.96434676065
2535,285440.9081190005
2536,243948.47440606426
2537,228996.9192845826
2538,196653.55693568685
2539,199585.27058623196
2540,188949.96743755182
2541,196005.59203656134
2542,167087.9428767888
2543,129894.60475995461
2544,111166.51890718285
2545,139310.19090634282
2546,140774.768653919
2547,159177.1822377455
2548,184568.57085444056
2549,165855.56995353522
2550,596872.3857909231
2551,163896.27907902445
2552,126122.53572168644
2553,74005.34712454048
2554,107468.29830808355
2555,106673.67506200424
2556,84748.30007051164
2557,104501.85872619157
2558,176121.41219918942
2559,118163.84515180648
2560,145349.0931936279
2561,135200.62135015242
2562,126699.43227789341
2563,138680.65360218403
2564,183037.4270716065
2565,139230.36038422165
2566,136612.73535333364
2567,133416.31511295214
2568,193352.44023313955
2569,201032.07656256598
2570,143476.5407375975
2571,183617.97491631564
2572,177779.70746803703
2573,214439.29618289135
2574,283724.34690850694
2575,142471.20645369706
2576,131380.63776225224
2577,154908.3025583804
2578,66637.98086857819
2579,29333.99212069949
2580,134682.16827572556
2581,134426.29021019768
2582,127295.01975824498
2583,269288.7470154003
2584,183667.39397483226
2585,202397.4126158408
2586,238400.38570991158
2587,208594.49213988497
2588,136962.94758679275
2589,159933.70858193072
2590,223381.0991706946
2591,227508.17018465558
2592,222812.2373582977
2593,248760.13196788426
2594,184689.41125978227
2595,211453.6044247977
2596,281573.6687803911
2597,197088.11607415345
2598,269744.0008169387
2599,317574.43642293545
2600,186779.29486623663
2601,152604.0874959922
2602,87109.59570347122
2603,95803.45483648381
2604,97791.29295898508
2605,88702.70912652952
2606,159765.66823054175
2607,229990.00756925158
2608,228571.592841774
2609,185421.13925604406
2610,114843.73484503408
2611,144386.64202133403
2612,164395.32544555306
2613,129405.81758110155
2614,119039.31144009577
2615,151032.0222364429
2616,153101.1281850969
2617,204218.69087766833
2618,202760.39470759686
2619,205084.2866635099
2620,195898.8650923781
2621,178220.9510733101
2622,193255.3263122954
2623,245346.16713593015
2624,300303.7644279143
2625,288683.21981420764
2626,180240.36593819968
2627,176728.9529737546
2628,357351.5156208158
2629,376943.71463828627
2630,316387.8816681104
2631,366418.3209062158
2632,333423.01947621256
2633,279048.2616400507
2634,334731.09824286425
2635,171998.24146741675
2636,196077.76900209766
2637,197302.62339517986
2638,254901.14944876241
2639,195957.88031027024
2640,155266.35222790926
2641,98701.4571287143
2642,208415.3492482507
2643,121084.84664962185
2644,142780.07496283064
2645,119560.41893035034
2646,106295.71649360331
2647,124149.9897905481
2648,160123.3510533583
2649,146883.9648774697
2650,143201.83499955712
2651,154851.22144792927
2652,345962.5771473567
2653,250266.1164773316
2654,245306.63228486734
2655,344289.91882569646
2656,286516.2115645872
2657,302161.7798021077
2658,279977.6286786706
2659,284538.8090213423
2660,315977.47779796226
2661,306151.6648275296
2662,303604.876963279
2663,274404.4016796695
2664,261903.6962717797
2665,305735.8434553896
2666,268965.1867170278
2667,184574.5060831278
2668,192366.87181834807
2669,185050.95642203558
2670,273648.33289583493
2671,197602.85526394635
2672,214006.42111195065
2673,215377.2425869794
2674,219836.66610846133
2675,189302.49050463666
2676,205700.1236511015
2677,209638.985501003
2678,258037.6692928993
2679,272141.0020519898
2680,268943.84517379967
2681,344485.9791092614
2682,301630.54863705183
2683,409942.48415601416
2684,292968.26514832396
2685,304360.316595003
2686,260147.84969473747
2687,289911.8752184857
2688,220462.81710989797
2689,208213.33504194603
2690,352448.3131707986
2691,196868.94135843776
2692,151574.41504797922
2693,208170.80205723154
2694,153092.80592970108
2695,205842.2578223222
2696,194674.23055216344
2697,202231.76655151742
2698,216038.7543571752
2699,188952.20345421322
2700,166224.42867109808
2701,159106.88814341393
2702,115735.88317626645
2703,158564.99694567686
2704,156468.7823597577
2705,105272.81094397395
2706,98720.35608987068
2707,118908.32490829704
2708,118048.32315342734
2709,106779.17042930867
2710,117387.10841343575
2711,285499.74085191847
2712,332297.5940665696
2713,189314.06628578645
2714,166477.3063058213
2715,174480.53715320327
2716,159983.96047420264
2717,191198.07625448192
2718,218303.9861434917
2719,159357.87589966622
2720,189631.2206882052
2721,127906.21980799246
2722,178269.3496985722
2723,157572.38073211396
2724,117605.63473884598
2725,122341.14136629878
2726,140784.95771047077
2727,189201.05273253145
2728,173791.41026498144
2729,147480.3156940178
2730,133411.59643852478
2731,114573.09317973466
2732,112801.82401704323
2733,172124.67886878946
2734,149786.54610967962
