Id,SalePrice
1842,72678.09253770717
1843,143930.47758661
1844,141878.27980069228
1845,146643.11882176195
1846,152661.58398939646
1847,154911.6430803483
1848,58368.650179820106
1849,99403.72348077226
1850,118572.09009815629
1851,149395.80398181945
1852,117453.28089570547
1853,127883.7741979021
1854,163600.840409796
1855,144884.05569353988
1856,231437.62629060325
1857,162692.87842123097
1858,148143.38788332045
1859,119115.39043635325
1860,153094.60943108876
1861,119115.39043635325
1862,302747.91904706066
1863,300111.7977882619
1864,300111.7977882619
1865,340106.694186304
1866,332748.11917419196
1867,247225.58315059566
1868,317459.5030251601
1869,203346.9716525225
1870,268134.36855112604
1871,259187.0391241675
1872,171894.79663506284
1873,232275.43741951237
1874,141247.01698511594
1875,203624.88713674215
1876,193614.6014512106
1877,211972.6090152834
1878,217974.6971479522
1879,125755.82554764475
1880,138510.72923664417
1881,231126.72305574367
1882,251464.95264641414
1883,195186.5215990199
1884,215436.4586496989
1885,268919.62574575166
1886,303995.08777297614
1887,193312.85878768386
1888,294747.5683484954
1889,177180.7421327353
1890,140935.087709307
1891,142569.50177716813
1892,99278.59428542627
1893,123466.29845010956
1894,124732.96922543352
1895,139785.25457525512
1896,123052.05578694846
1897,109689.14064570754
1898,105360.25029841207
1899,136029.4560122803
1900,143087.70213684996
1901,178944.62434899376
1902,139659.69574175056
1903,207617.06346206562
1904,151386.1546890863
1905,192750.17824126765
1906,172092.7933400586
1907,195658.91122515794
1908,116466.71913102646
1909,132953.90986728744
1910,122709.56024387608
1911,208402.18167838978
1912,284355.2041200189
1913,117078.76376580092
1914,71397.42231599048
1915,328713.90090913954
1916,79285.78589365509
1917,249076.55208742718
1918,139605.06019379848
1919,156832.90472477314
1920,134036.57363285997
1921,429429.95952803135
1922,359138.3471901922
1923,212204.59386691984
1924,206531.77689340786
1925,199403.0604884382
1926,366582.8324364181
1927,129684.71810331017
1928,153084.00217538903
1929,124353.6967961063
1930,136972.2115140528
1931,147445.6492386662
1932,145601.87642183874
1933,191991.38893142046
1934,181621.98505339902
1935,174722.81132852286
1936,187571.5983039124
1937,176834.59876008192
1938,168699.27450160208
1939,241655.27839040404
1940,187223.40071624084
1941,174558.1025841053
1942,195361.9303741012
1943,201419.7481968385
1944,346559.0850920119
1945,379052.04735967505
1946,166881.05109442628
1947,314880.92903323565
1948,182315.5840812473
1949,250437.3097471255
1950,175652.83934523165
1951,265549.7220803447
1952,210607.89196921865
1953,160994.76530364354
1954,193165.39911873627
1955,135492.33359869375
1956,299130.0358227477
1957,158549.49557188232
1958,303378.80454251403
1959,137345.4937895659
1960,116092.65285347738
1961,118665.65441659342
1962,90927.14518612028
1963,100145.72614497214
1964,107168.95530377695
1965,152915.8254336261
1966,145795.13557518463
1967,304863.86627860967
1968,433548.86406515393
1969,395629.5449246483
1970,435047.7674192349
1971,470326.96938925964
1972,356843.0473580544
1973,282985.84269652364
1974,317550.80371117673
1975,468613.0796852399
1976,263397.945878858
1977,367408.5128412789
1978,393513.13038239686
1979,324162.7945916074
1980,190934.00856923877
1981,328187.65237069404
1982,208365.80619376712
1983,195756.66118478306
1984,164167.6299215641
1985,200577.9991126729
1986,194143.31390604083
1987,174265.24487394438
1988,179530.07911775063
1989,184449.1166540003
1990,213647.245291588
1991,232657.0766112824
1992,208951.50465116306
1993,164329.97125602598
1994,229767.00726323816
1995,180432.83559012596
1996,230142.5103888859
1997,308144.912622059
1998,346260.39475623914
1999,259597.2302015114
2000,283438.7406729863
2001,269529.8737638855
2002,218208.9971287602
2003,255040.31566627603
2004,260988.2627649247
2005,242088.30451900067
2006,239868.39283400754
2007,233378.86543701592
2008,216131.21182393358
2009,197451.44055327305
2010,194042.16202306258
2011,155953.45430683845
2012,181999.5156099238
2013,186189.79402033676
2014,185295.3829160165
2015,205273.18013331806
2016,198107.9997780437
2017,204737.33861654546
2018,135001.4353208539
2019,131838.5649058289
2020,111876.29809964656
2021,106384.46323597623
2022,176374.80582474513
2023,138494.18024178364
2024,255858.79829437105
2025,381392.726663179
2026,176030.71517400295
2027,151360.83645249478
2028,151629.90853597637
2029,177127.45236250048
2030,263914.43404286
2031,235658.33211075762
2032,287830.5326589617
2033,264060.2623333104
2034,160700.89160804544
2035,212475.53811562105
2036,186465.33911265677
2037,191002.39498570544
2038,300059.3819650825
2039,220659.3587230298
2040,399549.08515339554
2041,272024.48890407436
2042,193740.42675951126
2043,170222.71482131645
2044,173062.48430648493
2045,232912.21929127615
2046,138087.43822627925
2047,148765.6840884991
2048,136052.14815409938
2049,136640.76987308738
2050,177339.74613274875
2051,110158.71818579274
2052,137730.48837575983
2053,149085.58206681252
2054,87400.92853642169
2055,151525.97500286755
2056,142245.9795463909
2057,118774.91227242933
2058,245402.1987297743
2059,130702.95461076935
2060,170744.49136291482
2061,181657.9483981264
2062,132822.46508776824
2063,118641.65588250582
2064,138519.50786685848
2065,120680.3950374196
2066,169805.9322545994
2067,112269.48611385864
2068,116209.81056858311
2069,84879.98747201911
2070,117271.15582164572
2071,100986.0547720211
2072,136835.42452821173
2073,135517.36473658658
2074,173916.14496232674
2075,149035.6641390478
2076,123754.35059346668
2077,157603.06053083765
2078,132684.86212317317
2079,127820.14032703033
2080,117605.40224041996
2081,121125.66332475888
2082,120538.08818381869
2083,142536.55724143487
2084,108583.18607409742
2085,126756.84933291173
2086,134688.14427867718
2087,123833.16624110413
2088,87961.14449881011
2089,80225.10094251823
2090,131255.687370237
2091,125763.67473094736
2092,127868.64732695781
2093,138511.85795744113
2094,116857.40422932628
2095,157733.01882450312
2096,77524.47942443911
2097,99752.20512148994
2098,159612.93236802903
2099,68695.98376905988
2100,100535.33956947696
2101,114352.88248262391
2102,135739.57799091467
2103,112976.3248601937
2104,120781.1045962117
2105,125407.61434415546
2106,74283.5587991274
2107,228909.38160167646
2108,124366.12012560914
2109,115557.35842511241
2110,136671.62129342312
2111,144074.1384901023
2112,134951.31773271735
2113,115974.24258701039
2114,101413.58837286929
2115,141069.15105872854
2116,119102.12441835177
2117,147703.1940952819
2118,113613.46916639982
2119,102774.97235152322
2120,104582.20220030636
2121,98882.37575288094
2122,105979.11444256376
2123,84234.54846559236
2124,141181.10562699096
2125,130969.17568996022
2126,156757.88990950625
2127,164014.58022127557
2128,135370.12882940893
2129,96972.24987212698
2130,149351.33369732223
2131,175613.952012401
2132,121751.33769611472
2133,123000.32153592771
2134,122954.11248431318
2135,106855.16268160043
2136,76223.88591917984
2137,109954.23206245921
2138,135288.0596483284
2139,153893.4274722624
2140,142982.049422559
2141,153813.0778164172
2142,128872.44689328209
2143,144907.61358044762
2144,131080.6905106335
2145,133688.6294986825
2146,167920.7495158934
2147,117181.08914011592
2148,130749.23884893078
2149,142587.56196557404
2150,208291.76856017375
2151,119719.44748906414
2152,208984.01360540366
2153,161811.50740423662
2154,112017.10444203034
2155,146647.64839670347
2156,263880.3267562628
2157,224690.80280264007
2158,245497.5329479176
2159,213626.0074010614
2160,176324.02323837427
2161,243281.8812926453
2162,420131.9735258042
2163,332872.00596324634
2164,238737.49320176902
2165,174219.5590891689
2166,150762.8615597425
2167,205131.83479875053
2168,211825.0556246929
2169,200875.2331338429
2170,222132.51408507262
2171,147124.7836254626
2172,137916.83362325962
2173,155254.06668950524
2174,237540.95773449723
2175,293486.8766604541
2176,357429.618027138
2177,237709.81740558633
2178,203544.6529664091
2179,138996.85400136534
2180,222650.91993247793
2181,181660.44728751335
2182,211455.1605434974
2183,204083.72929694646
2184,129830.17405584062
2185,127015.33325328164
2186,139545.42682662702
2187,155805.96273204876
2188,159459.19165346303
2189,189611.24198295694
2190,81827.91927743213
2191,84767.04247606521
2192,95065.77204939566
2193,109193.07336980414
2194,102262.60592422709
2195,104851.65767153517
2196,110485.63016758015
2197,113254.51779267896
2198,151865.53530917593
2199,185829.70736250552
2200,145653.46387810723
2201,136772.2840654024
2202,203317.72818950203
2203,154545.8826156365
2204,170542.7309838717
2205,103624.21610311732
2206,146423.35693570503
2207,240146.00184192043
2208,223140.7446859507
2209,223407.90650008354
2210,122877.58548878455
2211,122431.25395451351
2212,110905.46701547303
2213,114532.15335691688
2214,131994.51255481676
2215,116623.78525913134
2216,141970.6244510478
2217,79200.81177064017
2218,80747.45992233115
2219,74700.44899950786
2220,93102.22421049247
2221,333858.6789632136
2222,240663.41918950027
2223,264428.6213945475
2224,216795.06115979384
2225,128104.09744001311
2226,196142.33884878305
2227,191317.42126900482
2228,279446.6926340855
2229,255691.0866251968
2230,158594.0567903366
2231,227177.08773267665
2232,176192.01663365992
2233,165482.7171660259
2234,266610.253670141
2235,211335.01514814663
2236,264279.67038924346
2237,319844.3712722451
2238,202613.69347616614
2239,118902.86574963752
2240,161383.34792977254
2241,152524.879732922
2242,132381.95603830047
2243,128825.00618896446
2244,100837.36781624767
2245,98521.83312170596
2246,147522.84756018972
2247,87192.35835042018
2248,127328.04213767158
2249,128557.34785319124
2250,133139.43890154178
2251,127077.05404289297
2252,178829.39762562525
2253,161210.96424211407
2254,176820.81862593105
2255,186402.50136927475
2256,181587.1747542242
2257,206768.63237609577
2258,168430.5185609321
2259,176463.52952297503
2260,148617.68799105912
2261,192720.44908735307
2262,203646.91181791906
2263,358348.0117946631
2264,413133.5352334712
2265,169843.94546203333
2266,299638.06088363193
2267,376000.64274782565
2268,366495.0441278989
2269,148048.5212120419
2270,180136.34654258445
2271,213328.6959281186
2272,191591.74912911456
2273,160945.08460450856
2274,177151.90573111636
2275,157425.72271302374
2276,184519.5463925704
2277,194915.69275514982
2278,149912.69968073443
2279,130243.33835952988
2280,113023.25568819088
2281,171718.70624574824
2282,181228.17373672995
2283,92275.29785848923
2284,117248.26510439064
2285,139950.3732315097
2286,127449.93666589711
2287,332320.2784294679
2288,282136.56680674397
2289,394844.8842771189
2290,437612.04740857665
2291,352422.7758071812
2292,426147.02381208376
2293,459678.23037789203
2294,431763.7624032575
2295,449955.1031005861
2296,270358.11934151757
2297,322973.38513893017
2298,310815.4769992311
2299,414110.9741115172
2300,324312.10347191757
2301,299281.19001774903
2302,228122.19716281153
2303,239972.04119749228
2304,248577.437207822
2305,174871.9092391225
2306,183547.1112727768
2307,189280.6980493545
2308,208704.98769457158
2309,270626.0146147083
2310,195718.940395547
2311,188165.80986308478
2312,201233.2257047634
2313,173241.44416577352
2314,165003.30602256165
2315,172663.83533915805
2316,174690.18200267974
2317,187992.3648757932
2318,187786.37921626808
2319,184482.64321031963
2320,188226.69439581316
2321,241974.9235251558
2322,168776.93612252333
2323,178809.02323565542
2324,166912.42670305588
2325,209309.7999168131
2326,167100.69514455646
2327,197177.8838274793
2328,223793.1607169206
2329,185077.6659533333
2330,174497.53469937106
2331,356345.6605088489
2332,421860.5534714735
2333,308497.6926360866
2334,255947.92801945275
2335,246566.66062322838
2336,320670.3210021167
2337,207981.1714571798
2338,300053.1791169318
2339,219762.49913947823
2340,376554.52391074644
2341,240685.70726921657
2342,231082.96838648475
2343,225425.49371664674
2344,212399.35875657265
2345,233869.47523439006
2346,233420.04456678854
2347,207252.08943594646
2348,248152.2739563428
2349,170483.60472459384
2350,292381.11066439806
2351,262233.96058807045
2352,238969.40596149134
2353,232065.86948001315
2354,137422.15766396013
2355,144835.74729007712
2356,152638.45450882296
2357,198960.12158484873
2358,190124.8523112699
2359,127097.39531585573
2360,121894.88091067829
2361,140061.58505638532
2362,268030.1306016676
2363,138260.51605149687
2364,153549.55187287863
2365,205506.24867485947
2366,205110.9943944279
2367,217665.81050653456
2368,213663.46206546374
2369,212375.44245232453
2370,173332.26063832475
2371,173985.2783942309
2372,173988.1983581354
2373,265830.3084710408
2374,281901.12132312043
2375,253893.90277001608
2376,289645.4659681753
2377,368665.93806559354
2378,137084.8476746324
2379,199982.361190829
2380,149482.99310450474
2381,159172.25982039692
2382,192820.1528522019
2383,210325.83216988045
2384,244694.51027121887
2385,162007.72749207495
2386,140806.8577583885
2387,138663.5225702994
2388,104093.79571842212
2389,126574.74096010109
2390,140105.16563283445
2391,136756.22701030943
2392,117571.89043488319
2393,160896.6912472052
2394,142948.89429823178
2395,197706.37364661446
2396,151047.93832967858
2397,242871.45549212574
2398,127278.93601253853
2399,65255.70788392393
2400,63368.35322264641
2401,110953.91219829337
2402,138901.71721252307
2403,128964.20802462386
2404,144444.25597535158
2405,167674.21591259402
2406,146684.06220464513
2407,128701.17936152112
2408,141325.18446299154
2409,133898.98206485412
2410,169767.65092610172
2411,119187.28739637099
2412,154466.88753567298
2413,132622.63729224543
2414,142375.6674199344
2415,115507.47242124693
2416,124673.19054754848
2417,135567.01241222635
2418,134453.0920561477
2419,123252.13903029241
2420,123616.1540949108
2421,151442.6699349313
2422,116699.98446359338
2423,136982.75712064677
2424,163271.84240293602
2425,218373.91697590824
2426,124412.69874740564
2427,141003.22210737463
2428,169910.72958038925
2429,112455.32323654887
2430,134503.8559377054
2431,102156.76918219878
2432,144468.5435199728
2433,157676.60882332077
2434,143037.0483753899
2435,153348.88006372712
2436,122151.65694660404
2437,100627.89615345822
2438,117419.60608155341
2439,121406.50708683646
2440,125244.05886577375
2441,96665.46658050807
2442,98411.61850271361
2443,123249.62799999096
2444,131946.35004138507
2445,86043.10158829695
2446,129874.43277734224
2447,200317.6506276056
2448,140215.3416757855
2449,104788.88926050869
2450,147917.91150905803
2451,127761.0722632725
2452,208309.57976096022
2453,106854.01572179538
2454,136557.76620019827
2455,113949.6715481047
2456,128692.35122922255
2457,121581.32165595744
2458,110534.83656054594
2459,110134.31110518334
2460,126863.5319937111
2461,125660.19858684883
2462,133006.11030400416
2463,123675.09212982822
2464,181983.11201347114
2465,133504.25919973024
2466,110387.76869646806
2467,135091.35799445503
2468,76961.74204893087
2469,77283.61105129441
2470,205297.27945840446
2471,192181.87628625982
2472,179800.965789055
2473,116233.65384138262
2474,98428.53673437868
2475,222442.5645404721
2476,118588.74876162472
2477,135220.8377581878
2478,158988.91292222883
2479,112271.6461833541
2480,152436.7809085316
2481,125534.94564629729
2482,135508.9618869457
2483,112019.45141649993
2484,119398.3076798101
2485,124015.69023153586
2486,148206.1356517731
2487,143375.94514233194
2488,155212.0497332403
2489,144708.34839110362
2490,153032.80511111626
2491,89764.0372827862
2492,189642.1989119498
2493,134611.23745159013
2494,168933.01688423345
2495,85159.47175181995
2496,242428.76358222193
2497,152831.15486257797
2498,100274.33068425456
2499,100740.55540150433
2500,129087.41501417938
2501,133397.56878952886
2502,152497.69307952435
2503,97357.12810896398
2504,194494.13038676037
2505,219714.88381757273
2506,255038.97334975938
2507,314863.28729872697
2508,260165.19673422337
2509,210812.94911759195
2510,226231.3981135836
2511,185649.46389039862
2512,213493.4747031169
2513,212493.69102784304
2514,236448.18018715768
2515,146460.70643728084
2516,167355.22213860034
2517,138232.46300732705
2518,143595.34474897728
2519,229121.73179065489
2520,205726.42539346658
2521,187638.3896513739
2522,230714.8219625712
2523,124164.12076524203
2524,135980.74542036693
2525,144451.59139623336
2526,139375.8250359203
2527,113414.02434414536
2528,133532.47767820195
2529,139499.16531072406
2530,125680.26143489082
2531,258509.0807343902
2532,227974.17322977196
2533,194726.9180453122
2534,215478.77440879794
2535,306288.56774644944
2536,241351.71727044962
2537,212456.42464297343
2538,193882.48487430686
2539,190831.44990408613
2540,185779.6107250193
2541,192284.4150978166
2542,148583.53172926672
2543,125072.81818436236
2544,125816.34143579387
2545,134310.86082242642
2546,132821.70216553696
2547,134218.50065276265
2548,135493.32798362826
2549,160294.36366978005
2550,357716.6044769564
2551,145941.20832599857
2552,133860.3899607048
2553,73780.12294376882
2554,112043.78507911286
2555,122351.73488456196
2556,88724.61389657081
2557,104200.50330818153
2558,127777.56300828946
2559,133902.64157804757
2560,139427.73937922576
2561,142590.25889840405
2562,135977.99306504035
2563,157820.39767391045
2564,185173.47163765453
2565,141055.56353341005
2566,155121.25559714634
2567,128008.28002815705
2568,208127.371300022
2569,200646.72300103027
2570,122366.44680715901
2571,167764.37037108242
2572,172810.4090054156
2573,207637.50158091937
2574,315453.64315178967
2575,130874.82217038471
2576,131360.57175918634
2577,154807.64535260145
2578,91787.08773205183
2579,82595.34933347299
2580,124606.220553174
2581,123629.23251898421
2582,125187.78163255501
2583,284284.5105587422
2584,162401.89040146195
2585,184690.82025847782
2586,195938.94173090317
2587,189208.30710663853
2588,147753.18665028742
2589,149794.6171404394
2590,214318.10549352903
2591,218699.0302928476
2592,217036.11080060143
2593,274484.07616594894
2594,181701.19892896045
2595,196808.94312780493
2596,324569.4719338122
2597,183502.6918775746
2598,294612.8575864657
2599,316333.2678524461
2600,114128.13857295181
2601,146898.97284153086
2602,80092.96635307625
2603,91578.11638677608
2604,79610.22167619017
2605,82629.97736241194
2606,149156.88611007296
2607,185759.36596554288
2608,228542.93807884288
2609,169588.6560560965
2610,113704.8304140537
2611,158631.4322340728
2612,158795.79146717655
2613,130860.05733420869
2614,125367.89234142641
2615,152193.44100053073
2616,146291.4170248546
2617,164733.5313461157
2618,222481.5054172512
2619,193108.55848918573
2620,194642.09754806597
2621,179502.52980965577
2622,176313.83629881294
2623,225671.8668673639
2624,272223.77568614803
2625,339381.5998768531
2626,167384.9600297429
2627,183226.08849857107
2628,466643.0846992483
2629,460109.1896025781
2630,364306.3468235331
2631,426814.2581006118
2632,454167.6545650625
2633,321599.6963630666
2634,384882.11668935436
2635,163140.46028162417
2636,172529.07101427385
2637,165159.56799626508
2638,259931.29898666934
2639,193170.28084490498
2640,156099.13327944072
2641,102644.92377513507
2642,206043.51348013213
2643,104819.91903850569
2644,122863.01803699645
2645,94546.33122279821
2646,92381.23008993134
2647,94671.27053948448
2648,139692.78269067526
2649,151024.34913178897
2650,132876.6091837257
2651,145808.64590272677
2652,432359.2846118968
2653,239884.03296196283
2654,232602.0853668812
2655,381225.98446521186
2656,344150.13972155727
2657,328716.48085889185
2658,269685.76184950705
2659,340519.1581718871
2660,348361.02956295485
2661,332151.5224779032
2662,378846.80099278176
2663,277836.5974633281
2664,269079.1923296775
2665,317198.81190664775
2666,282088.2008800885
2667,158825.9538371694
2668,185695.8838516304
2669,174468.93260529405
2670,287697.771461782
2671,188444.61278172734
2672,182506.73053928008
2673,212378.85390246345
2674,208479.8312968676
2675,164351.87635847754
2676,187614.0009412687
2677,193519.904498427
2678,250674.0931578883
2679,276849.060520718
2680,273640.50402862893
2681,412586.82734189875
2682,346249.2157770702
2683,483276.538534732
2684,284311.20904405025
2685,354428.9119368986
2686,243252.87342682428
2687,346785.50871217874
2688,223325.0187251639
2689,209669.20993903044
2690,424472.5911074327
2691,189091.05248625585
2692,134844.54383498293
2693,195408.85723264967
2694,129768.40980016693
2695,193069.8704233051
2696,187178.80434339461
2697,186474.67201108832
2698,200244.8625591736
2699,180062.48531912532
2700,170254.54766549685
2701,152095.5730988003
2702,123126.44961605026
2703,147816.7718071378
2704,144704.34320058135
2705,123303.17553648406
2706,121565.76239036417
2707,130887.49873640713
2708,136864.51991686484
2709,112067.45395249527
2710,120742.4284330829
2711,266647.93581419333
2712,391112.19654270477
2713,170587.52139385574
2714,150886.31265314695
2715,174777.23429357776
2716,154535.45864463435
2717,169586.85031808738
2718,210372.23754276894
2719,158397.35051634198
2720,164031.5146736316
2721,144027.388361483
2722,160330.3331314122
2723,143966.6927566207
2724,128175.2901327824
2725,128047.61247767517
2726,145346.17649963035
2727,165531.94979677725
2728,178314.11044079042
2729,149060.41541956086
2730,145711.53853971785
2731,127440.25917742064
2732,133743.7468994227
2733,156126.44961072927
2734,147248.94966457025
2735,136317.04133912807
