Id,SalePrice
1637,170000.0
1638,214000.0
1639,181000.0
1640,238000.0
1641,204000.0
1642,225000.0
1643,168000.0
1644,202500.0
1645,150000.0
1646,155000.0
1647,157000.0
1648,124000.0
1649,128500.0
1650,120500.0
1651,120500.0
1652,100000.0
1653,91000.0
1654,155000.0
1655,178400.0
1656,148500.0
1657,155000.0
1658,148500.0
1659,178400.0
1660,138500.0
1661,437154.0
1662,485000.0
1663,385000.0
1664,412500.0
1665,319900.0
1666,307000.0
1667,410000.0
1668,320000.0
1669,277500.0
1670,320000.0
1671,240000.0
1672,386250.0
1673,309000.0
1674,244600.0
1675,176432.0
1676,181000.0
1677,207500.0
1678,386250.0
1679,440000.0
1680,385000.0
1681,266000.0
1682,274900.0
1683,174000.0
1684,160200.0
1685,173000.0
1686,160200.0
1687,170000.0
1688,165400.0
1689,193879.0
1690,178740.0
1691,178740.0
1692,281213.0
1693,170000.0
1694,193000.0
1695,170000.0
1696,274300.0
1697,170000.0
1698,325624.0
1699,410000.0
1700,207500.0
1701,302000.0
1702,250000.0
1703,245350.0
1704,306000.0
1705,212000.0
1706,412500.0
1707,250580.0
1708,207500.0
1709,325000.0
1710,147000.0
1711,295493.0
1712,232000.0
1713,279500.0
1714,214000.0
1715,216000.0
1716,130000.0
1717,130000.0
1718,84500.0
1719,169500.0
1720,295493.0
1721,248000.0
1722,84500.0
1723,155000.0
1724,207500.0
1725,238000.0
1726,187000.0
1727,194700.0
1728,241000.0
1729,178000.0
1730,159000.0
1731,139000.0
1732,180000.0
1733,127000.0
1734,155000.0
1735,136500.0
1736,129000.0
1737,538000.0
1738,239000.0
1739,200000.0
1740,148500.0
1741,186000.0
1742,155000.0
1743,155000.0
1744,319000.0
1745,241500.0
1746,538000.0
1747,207500.0
1748,240000.0
1749,143000.0
1750,153000.0
1751,228000.0
1752,127500.0
1753,110000.0
1754,200000.0
1755,153000.0
1756,125500.0
1757,117000.0
1758,153000.0
1759,160000.0
1760,167500.0
1761,177000.0
1762,127000.0
1763,171000.0
1764,116000.0
1765,151400.0
1766,184000.0
1767,215000.0
1768,129000.0
1769,157000.0
1770,124500.0
1771,139000.0
1772,167500.0
1773,155000.0
1774,143000.0
1775,129000.0
1776,131000.0
1777,100000.0
1778,118500.0
1779,109500.0
1780,175500.0
1781,132000.0
1782,111250.0
1783,134900.0
1784,100000.0
1785,120000.0
1786,169000.0
1787,144000.0
1788,39300.0
1789,76000.0
1790,79900.0
1791,217000.0
1792,139000.0
1793,107000.0
1794,163500.0
1795,109000.0
1796,98300.0
1797,95000.0
1798,118500.0
1799,110000.0
1800,125500.0
1801,125000.0
1802,185000.0
1803,155000.0
1804,130000.0
1805,132500.0
1806,110000.0
1807,190000.0
1808,135000.0
1809,140000.0
1810,146500.0
1811,106000.0
1812,79000.0
1813,112000.0
1814,89000.0
1815,72500.0
1816,100000.0
1817,149900.0
1818,139000.0
1819,110000.0
1820,87000.0
1821,140200.0
1822,176500.0
1823,102000.0
1824,117000.0
1825,143900.0
1826,119000.0
1827,110000.0
1828,135000.0
1829,110500.0
1830,187000.0
1831,184000.0
1832,135900.0
1833,152000.0
1834,89500.0
1835,184000.0
1836,140200.0
1837,110500.0
1838,152000.0
1839,86000.0
1840,179000.0
1841,125000.0
1842,103600.0
1843,150000.0
1844,145000.0
1845,139900.0
1846,148000.0
1847,139600.0
1848,39300.0
1849,167500.0
1850,128000.0
1851,136900.0
1852,109000.0
1853,149900.0
1854,184900.0
1855,147000.0
1856,250000.0
1857,139600.0
1858,142953.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,159500.0
1863,159500.0
1864,159500.0
1865,325000.0
1866,377500.0
1867,248900.0
1868,318000.0
1869,194500.0
1870,147000.0
1871,239000.0
1872,175500.0
1873,210000.0
1874,126000.0
1875,173000.0
1876,179000.0
1877,184900.0
1878,190000.0
1879,158000.0
1880,123000.0
1881,221500.0
1882,302000.0
1883,180000.0
1884,189000.0
1885,261500.0
1886,319000.0
1887,187500.0
1888,306000.0
1889,156932.0
1890,165500.0
1891,145000.0
1892,111250.0
1893,157000.0
1894,124000.0
1895,135000.0
1896,128000.0
1897,128000.0
1898,97000.0
1899,98300.0
1900,116900.0
1901,165500.0
1902,60000.0
1903,200000.0
1904,128000.0
1905,181000.0
1906,175000.0
1907,190000.0
1908,110000.0
1909,124000.0
1910,110000.0
1911,179000.0
1912,180000.0
1913,118500.0
1914,34900.0
1915,392500.0
1916,102000.0
1917,281213.0
1918,144000.0
1919,143000.0
1920,113000.0
1921,377426.0
1922,325000.0
1923,235000.0
1924,221000.0
1925,252678.0
1926,385000.0
1927,155000.0
1928,175000.0
1929,127000.0
1930,98300.0
1931,139000.0
1932,125000.0
1933,256000.0
1934,193000.0
1935,187500.0
1936,157500.0
1937,177000.0
1938,170000.0
1939,213500.0
1940,170000.0
1941,171000.0
1942,187000.0
1943,212000.0
1944,309000.0
1945,385000.0
1946,110000.0
1947,319900.0
1948,180500.0
1949,241500.0
1950,173000.0
1951,239686.0
1952,171000.0
1953,177500.0
1954,192000.0
1955,125000.0
1956,200000.0
1957,180500.0
1958,337000.0
1959,124000.0
1960,115000.0
1961,130000.0
1962,100000.0
1963,120500.0
1964,113000.0
1965,148500.0
1966,157000.0
1967,306000.0
1968,350000.0
1969,385000.0
1970,426000.0
1971,426000.0
1972,345000.0
1973,281213.0
1974,340000.0
1975,466500.0
1976,278000.0
1977,423000.0
1978,402000.0
1979,320000.0
1980,202665.0
1981,320000.0
1982,213500.0
1983,212000.0
1984,175500.0
1985,213490.0
1986,241000.0
1987,213490.0
1988,178900.0
1989,165400.0
1990,184000.0
1991,227680.0
1992,194500.0
1993,178740.0
1994,159500.0
1995,168500.0
1996,250000.0
1997,350000.0
1998,325624.0
1999,238000.0
2000,290000.0
2001,238000.0
2002,227000.0
2003,250000.0
2004,270000.0
2005,168000.0
2006,230000.0
2007,229456.0
2008,250580.0
2009,200000.0
2010,176485.0
2011,84500.0
2012,176485.0
2013,188000.0
2014,187000.0
2015,182000.0
2016,183200.0
2017,189000.0
2018,133000.0
2019,117500.0
2020,110000.0
2021,100000.0
2022,176000.0
2023,149900.0
2024,201000.0
2025,426000.0
2026,181000.0
2027,173733.0
2028,146000.0
2029,155000.0
2030,277500.0
2031,266000.0
2032,277500.0
2033,266000.0
2034,155000.0
2035,193000.0
2036,202500.0
2037,202500.0
2038,333168.0
2039,189000.0
2040,325000.0
2041,272000.0
2042,226000.0
2043,180000.0
2044,110000.0
2045,224900.0
2046,110000.0
2047,127000.0
2048,131000.0
2049,138887.0
2050,184000.0
2051,125500.0
2052,148000.0
2053,139000.0
2054,85500.0
2055,124900.0
2056,120000.0
2057,137000.0
2058,159000.0
2059,85000.0
2060,124900.0
2061,157500.0
2062,135000.0
2063,123000.0
2064,157000.0
2065,123500.0
2066,187000.0
2067,119000.0
2068,138887.0
2069,83000.0
2070,105000.0
2071,129500.0
2072,143900.0
2073,122000.0
2074,152000.0
2075,109000.0
2076,129000.0
2077,139000.0
2078,132500.0
2079,131000.0
2080,120000.0
2081,128000.0
2082,115000.0
2083,128500.0
2084,116000.0
2085,124000.0
2086,93000.0
2087,110000.0
2088,112000.0
2089,80000.0
2090,117000.0
2091,124000.0
2092,124000.0
2093,131000.0
2094,129900.0
2095,179900.0
2096,80500.0
2097,110000.0
2098,160000.0
2099,90350.0
2100,119000.0
2101,131500.0
2102,144000.0
2103,110000.0
2104,169000.0
2105,142953.0
2106,102000.0
2107,250000.0
2108,108000.0
2109,129500.0
2110,110500.0
2111,82500.0
2112,139600.0
2113,110500.0
2114,97000.0
2115,152000.0
2116,110000.0
2117,160000.0
2118,105000.0
2119,108000.0
2120,110000.0
2121,85500.0
2122,121600.0
2123,106500.0
2124,198500.0
2125,159434.0
2126,187000.0
2127,152000.0
2128,128000.0
2129,116000.0
2130,152000.0
2131,148500.0
2132,110000.0
2133,128000.0
2134,124000.0
2135,122900.0
2136,78000.0
2137,109000.0
2138,139000.0
2139,150500.0
2140,155000.0
2141,145000.0
2142,155000.0
2143,134000.0
2144,60000.0
2145,134500.0
2146,129000.0
2147,160000.0
2148,131000.0
2149,129900.0
2150,289000.0
2151,174000.0
2152,256000.0
2153,135000.0
2154,73000.0
2155,127000.0
2156,201000.0
2157,201000.0
2158,228000.0
2159,219500.0
2160,175500.0
2161,281000.0
2162,555000.0
2163,377500.0
2164,282922.0
2165,179900.0
2166,156000.0
2167,213490.0
2168,231500.0
2169,195000.0
2170,190000.0
2171,110000.0
2172,151000.0
2173,112000.0
2174,262280.0
2175,326000.0
2176,319000.0
2177,266500.0
2178,212000.0
2179,149300.0
2180,167000.0
2181,176485.0
2182,248328.0
2183,178000.0
2184,155000.0
2185,149900.0
2186,148000.0
2187,145000.0
2188,178000.0
2189,169000.0
2190,82000.0
2191,82000.0
2192,80000.0
2193,139000.0
2194,118000.0
2195,118000.0
2196,121600.0
2197,110500.0
2198,157000.0
2199,185000.0
2200,120500.0
2201,110000.0
2202,227000.0
2203,155000.0
2204,169500.0
2205,115000.0
2206,142125.0
2207,269500.0
2208,266500.0
2209,135000.0
2210,124000.0
2211,127000.0
2212,110000.0
2213,93000.0
2214,127000.0
2215,110000.0
2216,145900.0
2217,72500.0
2218,114504.0
2219,82000.0
2220,105000.0
2221,392500.0
2222,227000.0
2223,335000.0
2224,199900.0
2225,149900.0
2226,170000.0
2227,187500.0
2228,251000.0
2229,232000.0
2230,140000.0
2231,250580.0
2232,180500.0
2233,180000.0
2234,278000.0
2235,175000.0
2236,318000.0
2237,307000.0
2238,206300.0
2239,84500.0
2240,176000.0
2241,177000.0
2242,134000.0
2243,127000.0
2244,79900.0
2245,94500.0
2246,157000.0
2247,88000.0
2248,125000.0
2249,130500.0
2250,130000.0
2251,91500.0
2252,151400.0
2253,158900.0
2254,179000.0
2255,157500.0
2256,176000.0
2257,172500.0
2258,163900.0
2259,177000.0
2260,160000.0
2261,270000.0
2262,209500.0
2263,336000.0
2264,412500.0
2265,186700.0
2266,277500.0
2267,538000.0
2268,377500.0
2269,162500.0
2270,197000.0
2271,171000.0
2272,190000.0
2273,155000.0
2274,167900.0
2275,150000.0
2276,82500.0
2277,157500.0
2278,170000.0
2279,106000.0
2280,123000.0
2281,194700.0
2282,181000.0
2283,83500.0
2284,113000.0
2285,178400.0
2286,126000.0
2287,377500.0
2288,250000.0
2289,345000.0
2290,380000.0
2291,309000.0
2292,385000.0
2293,412500.0
2294,426000.0
2295,380000.0
2296,381000.0
2297,339750.0
2298,320000.0
2299,372500.0
2300,340000.0
2301,275000.0
2302,224900.0
2303,212000.0
2304,252000.0
2305,181000.0
2306,181000.0
2307,176432.0
2308,209500.0
2309,266000.0
2310,212000.0
2311,187500.0
2312,173000.0
2313,173000.0
2314,225000.0
2315,173000.0
2316,207500.0
2317,176432.0
2318,173000.0
2319,179540.0
2320,205950.0
2321,272000.0
2322,159895.0
2323,213490.0
2324,219210.0
2325,235000.0
2326,215000.0
2327,184000.0
2328,198500.0
2329,158000.0
2330,178000.0
2331,410000.0
2332,325000.0
2333,290000.0
2334,228000.0
2335,267000.0
2336,290000.0
2337,205950.0
2338,306000.0
2339,212000.0
2340,385000.0
2341,233170.0
2342,202500.0
2343,221000.0
2344,194500.0
2345,252000.0
2346,232000.0
2347,191000.0
2348,202500.0
2349,113000.0
2350,270000.0
2351,263435.0
2352,212000.0
2353,217000.0
2354,84500.0
2355,130000.0
2356,148000.0
2357,191000.0
2358,190000.0
2359,127000.0
2360,106000.0
2361,156000.0
2362,250000.0
2363,126000.0
2364,146800.0
2365,213500.0
2366,170000.0
2367,225000.0
2368,206000.0
2369,209500.0
2370,155000.0
2371,168500.0
2372,130000.0
2373,299800.0
2374,299800.0
2375,212000.0
2376,244000.0
2377,424870.0
2378,100000.0
2379,151400.0
2380,135000.0
2381,177000.0
2382,82500.0
2383,212900.0
2384,207500.0
2385,146800.0
2386,132500.0
2387,127500.0
2388,103600.0
2389,129900.0
2390,131000.0
2391,140000.0
2392,112500.0
2393,178400.0
2394,129500.0
2395,239000.0
2396,155000.0
2397,215000.0
2398,147000.0
2399,39300.0
2400,39300.0
2401,110000.0
2402,128000.0
2403,124000.0
2404,137500.0
2405,167500.0
2406,117500.0
2407,139000.0
2408,139000.0
2409,141000.0
2410,190000.0
2411,144000.0
2412,170000.0
2413,134450.0
2414,158000.0
2415,138887.0
2416,140000.0
2417,124500.0
2418,110000.0
2419,93000.0
2420,117500.0
2421,169500.0
2422,180000.0
2423,125000.0
2424,161500.0
2425,169000.0
2426,128000.0
2427,132000.0
2428,164000.0
2429,114500.0
2430,106500.0
2431,180000.0
2432,137000.0
2433,139000.0
2434,153000.0
2435,153000.0
2436,112500.0
2437,118000.0
2438,125500.0
2439,122900.0
2440,147000.0
2441,132000.0
2442,83000.0
2443,100000.0
2444,135000.0
2445,95000.0
2446,132000.0
2447,233230.0
2448,152000.0
2449,116000.0
2450,187500.0
2451,120500.0
2452,192000.0
2453,120500.0
2454,157500.0
2455,91000.0
2456,124900.0
2457,127000.0
2458,105000.0
2459,120000.0
2460,140000.0
2461,105000.0
2462,157500.0
2463,131000.0
2464,169000.0
2465,109500.0
2466,109500.0
2467,175500.0
2468,107000.0
2469,103600.0
2470,206900.0
2471,200100.0
2472,158000.0
2473,120500.0
2474,91500.0
2475,192000.0
2476,102000.0
2477,180000.0
2478,167000.0
2479,107000.0
2480,135000.0
2481,107000.0
2482,130000.0
2483,100000.0
2484,130000.0
2485,110000.0
2486,155000.0
2487,146500.0
2488,175500.0
2489,110000.0
2490,136500.0
2491,55000.0
2492,179900.0
2493,130000.0
2494,148000.0
2495,103600.0
2496,235000.0
2497,136900.0
2498,112000.0
2499,82000.0
2500,149900.0
2501,134450.0
2502,169500.0
2503,103600.0
2504,190000.0
2505,252678.0
2506,244600.0
2507,410000.0
2508,248900.0
2509,220000.0
2510,232000.0
2511,191000.0
2512,252678.0
2513,190000.0
2514,227000.0
2515,152000.0
2516,125000.0
2517,126000.0
2518,138500.0
2519,235000.0
2520,193000.0
2521,195000.0
2522,236000.0
2523,130000.0
2524,126000.0
2525,148000.0
2526,142500.0
2527,106000.0
2528,143750.0
2529,129900.0
2530,110000.0
2531,260400.0
2532,252678.0
2533,195000.0
2534,212000.0
2535,423000.0
2536,190000.0
2537,213500.0
2538,186500.0
2539,206000.0
2540,194700.0
2541,202665.0
2542,112000.0
2543,144000.0
2544,139000.0
2545,109500.0
2546,148000.0
2547,137500.0
2548,112000.0
2549,127000.0
2550,184750.0
2551,140000.0
2552,110000.0
2553,82000.0
2554,84500.0
2555,99500.0
2556,111250.0
2557,111250.0
2558,166000.0
2559,124900.0
2560,99500.0
2561,116900.0
2562,165000.0
2563,165000.0
2564,189950.0
2565,135000.0
2566,139600.0
2567,119900.0
2568,197900.0
2569,215000.0
2570,124000.0
2571,112000.0
2572,270000.0
2573,289000.0
2574,278000.0
2575,147000.0
2576,141500.0
2577,117000.0
2578,88000.0
2579,140000.0
2580,115000.0
2581,151000.0
2582,116500.0
2583,275000.0
2584,181000.0
2585,180000.0
2586,179900.0
2587,187500.0
2588,82500.0
2589,135000.0
2590,289000.0
2591,191000.0
2592,222000.0
2593,265900.0
2594,205950.0
2595,212000.0
2596,312500.0
2597,180500.0
2598,268000.0
2599,377500.0
2600,137000.0
2601,106000.0
2602,100000.0
2603,85400.0
2604,85400.0
2605,83000.0
2606,138000.0
2607,179000.0
2608,170000.0
2609,127000.0
2610,100000.0
2611,95000.0
2612,152000.0
2613,118500.0
2614,120000.0
2615,143000.0
2616,124500.0
2617,148000.0
2618,150900.0
2619,260400.0
2620,193000.0
2621,177000.0
2622,179000.0
2623,302000.0
2624,320000.0
2625,315000.0
2626,180500.0
2627,270000.0
2628,325000.0
2629,625000.0
2630,345000.0
2631,426000.0
2632,325000.0
2633,370878.0
2634,377426.0
2635,146800.0
2636,190000.0
2637,82500.0
2638,280000.0
2639,186500.0
2640,152000.0
2641,111250.0
2642,175000.0
2643,106000.0
2644,125000.0
2645,83000.0
2646,100000.0
2647,100000.0
2648,140000.0
2649,170000.0
2650,178400.0
2651,177000.0
2652,426000.0
2653,147000.0
2654,240000.0
2655,239000.0
2656,315000.0
2657,320000.0
2658,302000.0
2659,275500.0
2660,372500.0
2661,239000.0
2662,239000.0
2663,278000.0
2664,266000.0
2665,325000.0
2666,266000.0
2667,163990.0
2668,176500.0
2669,194700.0
2670,309000.0
2671,176500.0
2672,188500.0
2673,178740.0
2674,163900.0
2675,213490.0
2676,193879.0
2677,211000.0
2678,268000.0
2679,248000.0
2680,290000.0
2681,426000.0
2682,354000.0
2683,380000.0
2684,290000.0
2685,315000.0
2686,275000.0
2687,319000.0
2688,168000.0
2689,170000.0
2690,380000.0
2691,207500.0
2692,84500.0
2693,179600.0
2694,84500.0
2695,176500.0
2696,176500.0
2697,207500.0
2698,175000.0
2699,201000.0
2700,181000.0
2701,125000.0
2702,131500.0
2703,179900.0
2704,129900.0
2705,155000.0
2706,100000.0
2707,122900.0
2708,155000.0
2709,98000.0
2710,125500.0
2711,180000.0
2712,315000.0
2713,175900.0
2714,147400.0
2715,155000.0
2716,183000.0
2717,165400.0
2718,232000.0
2719,155000.0
2720,140000.0
2721,159950.0
2722,172000.0
2723,149000.0
2724,119900.0
2725,138800.0
2726,174900.0
2727,153000.0
2728,159000.0
2729,127000.0
2730,143000.0
2731,100000.0
2732,120000.0
2733,168000.0
2734,161500.0
2735,153000.0
2736,139600.0
2737,127000.0
2738,138887.0
2739,153000.0
2740,126500.0
2741,139000.0
2742,134450.0
2743,164900.0
2744,139000.0
2745,139000.0
2746,118500.0
2747,171000.0
2748,140000.0
2749,137000.0
2750,128000.0
2751,130000.0
2752,200000.0
2753,124900.0
2754,148000.0
2755,109500.0
2756,121600.0
2757,90350.0
2758,100000.0
2759,187500.0
2760,149900.0
2761,132000.0
2762,145000.0
2763,166000.0
2764,170000.0
2765,295000.0
2766,95000.0
2767,87500.0
2768,138887.0
2769,98600.0
2770,155000.0
2771,117000.0
2772,125000.0
2773,132000.0
2774,124900.0
2775,148000.0
2776,176500.0
2777,140000.0
2778,116900.0
2779,87000.0
2780,120000.0
2781,88000.0
2782,111250.0
2783,81000.0
2784,134900.0
2785,159434.0
2786,89000.0
2787,158000.0
2788,88000.0
2789,262500.0
2790,106250.0
2791,135000.0
2792,60000.0
2793,139500.0
2794,105000.0
2795,105000.0
2796,130500.0
2797,217000.0
2798,125000.0
2799,110000.0
2800,58500.0
2801,113000.0
2802,148000.0
2803,190000.0
2804,139600.0
2805,88000.0
2806,88000.0
2807,155000.0
2808,152000.0
2809,158000.0
2810,138800.0
2811,161500.0
2812,134900.0
2813,143000.0
2814,190000.0
2815,98000.0
2816,289000.0
2817,132500.0
2818,130000.0
2819,157000.0
2820,90000.0
2821,103600.0
2822,163000.0
2823,250000.0
2824,186700.0
2825,139900.0
2826,128000.0
2827,136900.0
2828,129000.0
2829,187500.0
2830,122000.0
2831,195000.0
2832,223000.0
2833,251000.0
2834,189000.0
2835,201000.0
2836,183000.0
2837,150900.0
2838,149900.0
2839,178900.0
2840,173000.0
2841,189000.0
2842,236000.0
2843,161750.0
2844,162500.0
2845,128500.0
2846,199900.0
2847,204000.0
2848,225000.0
2849,184000.0
2850,275500.0
2851,214000.0
2852,189000.0
2853,269790.0
2854,136500.0
2855,179900.0
2856,231500.0
2857,183000.0
2858,206000.0
2859,112000.0
2860,125000.0
2861,98600.0
2862,168500.0
2863,112000.0
2864,266500.0
2865,140000.0
2866,130000.0
2867,114500.0
2868,109500.0
2869,131500.0
2870,160000.0
2871,118000.0
2872,39300.0
2873,101000.0
2874,124900.0
2875,103600.0
2876,173000.0
2877,133000.0
2878,189950.0
2879,169500.0
2880,103600.0
2881,165000.0
2882,146500.0
2883,164000.0
2884,167500.0
2885,224000.0
2886,165000.0
2887,113000.0
2888,144000.0
2889,39300.0
2890,113000.0
2891,117000.0
2892,34900.0
2893,115000.0
2894,88000.0
2895,274000.0
2896,235000.0
2897,173000.0
2898,181000.0
2899,215000.0
2900,164000.0
2901,166000.0
2902,175000.0
2903,307000.0
2904,377500.0
2905,91500.0
2906,206300.0
2907,110000.0
2908,130500.0
2909,142600.0
2910,79000.0
2911,100000.0
2912,155000.0
2913,85400.0
2914,88000.0
2915,88000.0
2916,88000.0
2917,150000.0
2918,120000.0
2919,194500.0
