Id,SalePrice
1676,193909.88
1677,224314.86
1678,401706.75
1679,357555.12
1680,336366.84
1681,287538.0
1682,298563.84
1683,168053.86
1684,169525.61
1685,166179.0
1686,172081.67
1687,165080.28
1688,179545.08
1689,191835.58
1690,185766.17
1691,182098.27
1692,258150.02
1693,167066.03
1694,182763.4
1695,168725.73
1696,271425.53
1697,171446.06
1698,391111.06
1699,341841.75
1700,247306.53
1701,255772.7
1702,258584.56
1703,241348.73
1704,314396.2
1705,255501.25
1706,407282.72
1707,228401.27
1708,217509.78
1709,253977.42
1710,222874.61
1711,262772.6
1712,255639.55
1713,240870.97
1714,214564.8
1715,213341.61
1716,181303.03
1717,158625.58
1718,146932.72
1719,190401.02
1720,245170.42
1721,180111.88
1722,131359.38
1723,156437.89
1724,229143.4
1725,245219.56
1726,181735.11
1727,179977.16
1728,182525.12
1729,159967.25
1730,196288.64
1731,130237.18
1732,135531.3
1733,120544.67
1734,121503.625
1735,128221.33
1736,119471.516
1737,317629.03
1738,221859.33
1739,235652.17
1740,209075.14
1741,196619.34
1742,180237.12
1743,163077.5
1744,290871.22
1745,226059.42
1746,276699.47
1747,206135.44
1748,219514.23
1749,154293.39
1750,135675.16
1751,239862.94
1752,116426.15
1753,131083.55
1754,228315.03
1755,162563.33
1756,125513.445
1757,111555.84
1758,148444.31
1759,166360.56
1760,166242.36
1761,143324.11
1762,161147.84
1763,166291.52
1764,122994.15
1765,179623.5
1766,163099.38
1767,224748.19
1768,141098.12
1769,162401.47
1770,145612.22
1771,128243.836
1772,138879.94
1773,144914.22
1774,107905.2
1775,135580.27
1776,132047.23
1777,117469.12
1778,134921.9
1779,118380.41
1780,169719.75
1781,119212.29
1782,89460.08
1783,140220.4
1784,98497.22
1785,130949.9
1786,142388.77
1787,162902.77
1788,55198.824
1789,121532.05
1790,88196.37
1791,188699.25
1792,161031.7
1793,133057.31
1794,144688.05
1795,131899.3
1796,133204.88
1797,138329.53
1798,132394.67
1799,121238.56
1800,124722.83
1801,146204.11
1802,155514.6
1803,149801.11
1804,143121.83
1805,141992.16
1806,122657.42
1807,139088.73
1808,114097.305
1809,123509.266
1810,138672.89
1811,105031.87
1812,88838.91
1813,131980.38
1814,77799.68
1815,63364.246
1816,96999.4
1817,125336.75
1818,142403.73
1819,129364.08
1820,79004.71
1821,118984.516
1822,174315.53
1823,50459.36
1824,139866.14
1825,136861.48
1826,100519.85
1827,96867.77
1828,142655.55
1829,119582.47
1830,171801.89
1831,150283.03
1832,96946.02
1833,133720.78
1834,117437.7
1835,133121.83
1836,143710.6
1837,100773.9
1838,129233.48
1839,88074.234
1840,177761.2
1841,164264.1
1842,80248.39
1843,137622.83
1844,141195.28
1845,141350.95
1846,150513.44
1847,149644.31
1848,47588.62
1849,92360.49
1850,124083.98
1851,156955.73
1852,119653.53
1853,131098.9
1854,172874.36
1855,136025.17
1856,218777.55
1857,130707.97
1858,127729.53
1859,119700.266
1860,158859.5
1861,119553.46
1862,295422.78
1863,296065.34
1864,296065.34
1865,326492.1
1866,311725.34
1867,252557.25
1868,308490.66
1869,198421.06
1870,268277.9
1871,263212.97
1872,173703.45
1873,214918.25
1874,139646.31
1875,200795.7
1876,185460.7
1877,193883.22
1878,220403.02
1879,128849.516
1880,139948.9
1881,229964.1
1882,241716.1
1883,193122.53
1884,208923.16
1885,270532.25
1886,275703.5
1887,200331.02
1888,292194.88
1889,157261.08
1890,123493.086
1891,145411.28
1892,94815.98
1893,132716.31
1894,121659.16
1895,148061.2
1896,109969.28
1897,121981.984
1898,98260.96
1899,140895.56
1900,126750.4
1901,167237.34
1902,148063.88
1903,194373.89
1904,152774.12
1905,179178.56
1906,154969.81
1907,211785.31
1908,124251.08
1909,127596.04
1910,121382.65
1911,203796.02
1912,245696.12
1913,147915.47
1914,76891.04
1915,368295.7
1916,109332.26
1917,262435.03
1918,138330.53
1919,161388.02
1920,139031.5
1921,379215.25
1922,299204.38
1923,226086.22
1924,208789.02
1925,204907.8
1926,384915.56
1927,132856.77
1928,153768.05
1929,127157.08
1930,149239.55
1931,142190.92
1932,143752.19
1933,201893.61
1934,176472.83
1935,175181.28
1936,189699.84
1937,179762.28
1938,179228.67
1939,240432.6
1940,198214.34
1941,176913.02
1942,185964.94
1943,216588.81
1944,324962.84
1945,381276.47
1946,146528.73
1947,315472.1
1948,183111.7
1949,240550.67
1950,180284.23
1951,274080.44
1952,222930.62
1953,162564.73
1954,193571.78
1955,134389.11
1956,251882.67
1957,157910.62
1958,318259.47
1959,130487.66
1960,116849.414
1961,123047.92
1962,88400.94
1963,93100.336
1964,111026.92
1965,149356.19
1966,154958.9
1967,316962.1
1968,442046.6
1969,381534.03
1970,450287.4
1971,485071.4
1972,348642.3
1973,273495.72
1974,347885.94
1975,483727.66
1976,267685.38
1977,403656.66
1978,370961.38
1979,331401.72
1980,188145.03
1981,342067.34
1982,240924.77
1983,201187.78
1984,165429.64
1985,192132.12
1986,197813.05
1987,194548.17
1988,174653.72
1989,179139.03
1990,196770.08
1991,245407.34
1992,204106.38
1993,172428.03
1994,249203.28
1995,177215.67
1996,249075.89
1997,330118.44
1998,319852.34
1999,249216.52
2000,300023.1
2001,226283.22
2002,220420.06
2003,248309.05
2004,266450.06
2005,255445.5
2006,246477.8
2007,248804.36
2008,209645.73
2009,189274.05
2010,189348.16
2011,153123.1
2012,177784.92
2013,185188.95
2014,189008.9
2015,191552.89
2016,197862.34
2017,204255.2
2018,128013.875
2019,136784.6
2020,119506.24
2021,109255.23
2022,181058.92
2023,136432.39
2024,228740.5
2025,367936.8
2026,179913.97
2027,144571.11
2028,150143.2
2029,193840.92
2030,268377.44
2031,264201.6
2032,281999.7
2033,265062.84
2034,156365.12
2035,224161.86
2036,182163.75
2037,191667.81
2038,318314.4
2039,236281.72
2040,391371.7
2041,279656.4
2042,205057.0
2043,164508.16
2044,188718.86
2045,216844.34
2046,126058.336
2047,148978.8
2048,133422.98
2049,126913.37
2050,180879.0
2051,113595.4
2052,134539.5
2053,138592.44
2054,83930.11
2055,151485.77
2056,148288.9
2057,116852.445
2058,247303.84
2059,133507.9
2060,166569.36
2061,182683.23
2062,131164.33
2063,120139.43
2064,138290.25
2065,128409.67
2066,177699.47
2067,116740.46
2068,115620.23
2069,89351.08
2070,108509.305
2071,98846.35
2072,129635.87
2073,142980.45
2074,170353.94
2075,145987.7
2076,118547.13
2077,151709.56
2078,130006.78
2079,136608.22
2080,119730.66
2081,122030.17
2082,126037.81
2083,137725.38
2084,107104.17
2085,126142.97
2086,120485.96
2087,127300.164
2088,93100.46
2089,86848.21
2090,134794.45
2091,122774.38
2092,135582.81
2093,132558.3
2094,113073.92
2095,155803.02
2096,90947.266
2097,107976.28
2098,154679.75
2099,59127.855
2100,108416.04
2101,119762.01
2102,134475.1
2103,101807.52
2104,133648.11
2105,136163.7
2106,98392.445
2107,238673.02
2108,124712.39
2109,112153.484
2110,132181.45
2111,143651.1
2112,134640.56
2113,111878.58
2114,94400.19
2115,157274.66
2116,119274.336
2117,153234.67
2118,118912.305
2119,103771.37
2120,102820.72
2121,86755.23
2122,99998.4
2123,74843.516
2124,142267.22
2125,118808.484
2126,156111.27
2127,159444.1
2128,143017.12
2129,114455.35
2130,158566.47
2131,145378.92
2132,111426.555
2133,121529.96
2134,127553.19
2135,111910.45
2136,75631.5
2137,90516.234
2138,128499.32
2139,155096.81
2140,146272.97
2141,153284.97
2142,131333.73
2143,145639.55
2144,146824.55
2145,128305.414
2146,169259.6
2147,127800.12
2148,134429.12
2149,139362.25
2150,223092.77
2151,126355.57
2152,204559.17
2153,167960.6
2154,119866.11
2155,136620.53
2156,250974.06
2157,224012.38
2158,248997.95
2159,207216.03
2160,167574.08
2161,255597.0
2162,422080.44
2163,306682.16
2164,239825.92
2165,183925.0
2166,144545.9
2167,211821.14
2168,217928.12
2169,199228.4
2170,219255.61
2171,148474.67
2172,128260.42
2173,147846.42
2174,247807.39
2175,313493.44
2176,322668.88
2177,239617.89
2178,214702.83
2179,139434.81
2180,202339.12
2181,184804.73
2182,234979.67
2183,200358.83
2184,127953.36
2185,136359.23
2186,145675.55
2187,147709.92
2188,136646.56
2189,184458.81
2190,81446.27
2191,80689.43
2192,102194.195
2193,113641.49
2194,96963.38
2195,101552.23
2196,89143.305
2197,103756.26
2198,160672.42
2199,188708.23
2200,145126.56
2201,146649.1
2202,202281.83
2203,165137.75
2204,174171.03
2205,123531.15
2206,125067.42
2207,213693.25
2208,238649.47
2209,216770.86
2210,124300.39
2211,116063.695
2212,118390.68
2213,109901.19
2214,126466.26
2215,113807.42
2216,134451.67
2217,77749.33
2218,90423.445
2219,76918.5
2220,84211.39
2221,363369.25
2222,245899.81
2223,293630.72
2224,218084.27
2225,125323.2
2226,177435.58
2227,202352.28
2228,290000.72
2229,267064.9
2230,160866.03
2231,206012.83
2232,186987.7
2233,171264.9
2234,275392.25
2235,203620.33
2236,279957.5
2237,358629.03
2238,212733.8
2239,111470.125
2240,171895.02
2241,149151.2
2242,132969.14
2243,131433.31
2244,99759.2
2245,97204.664
2246,148147.4
2247,113616.35
2248,122441.92
2249,121568.82
2250,127211.375
2251,119509.95
2252,186258.98
2253,150601.12
2254,168493.66
2255,191622.97
2256,181586.17
2257,178100.17
2258,172919.67
2259,175064.1
2260,159721.05
2261,187807.53
2262,221892.25
2263,342364.53
2264,393006.66
2265,175095.72
2266,258812.4
2267,406406.12
2268,360390.16
2269,157104.12
2270,166641.73
2271,201813.23
2272,205314.08
2273,165842.19
2274,180694.42
2275,170760.86
2276,182720.62
2277,189574.64
2278,146577.77
2279,138522.73
2280,107655.24
2281,173384.42
2282,196020.5
2283,90657.375
2284,115244.445
2285,158354.27
2286,134553.27
2287,343485.2
2288,277481.53
2289,362016.0
2290,460675.75
2291,336411.7
2292,407153.56
2293,433134.47
2294,327434.8
2295,457100.25
2296,328647.0
2297,324470.84
2298,299544.84
2299,433696.12
2300,333202.78
2301,257791.8
2302,234384.95
2303,240603.42
2304,229369.67
2305,180333.78
2306,177566.83
2307,185143.69
2308,208521.17
2309,283741.84
2310,196227.25
2311,194209.86
2312,170397.94
2313,177973.97
2314,187639.86
2315,169150.97
2316,175368.11
2317,199725.98
2318,177801.83
2319,177794.1
2320,183779.08
2321,238784.86
2322,165534.34
2323,175182.36
2324,188673.3
2325,210649.47
2326,179133.42
2327,195212.19
2328,239236.28
2329,186585.66
2330,175721.23
2331,392136.84
2332,435290.72
2333,330985.62
2334,259052.66
2335,301366.8
2336,351612.75
2337,218899.1
2338,314614.53
2339,219108.2
2340,400193.44
2341,221114.72
2342,252801.69
2343,220360.64
2344,214252.56
2345,233602.2
2346,233682.6
2347,206697.28
2348,239652.81
2349,162233.61
2350,285980.78
2351,251505.75
2352,221659.02
2353,210126.16
2354,143904.53
2355,141810.66
2356,153031.83
2357,197777.5
2358,190483.72
2359,111238.4
2360,128722.36
2361,127656.42
2362,294107.62
2363,143205.17
2364,172432.25
2365,225293.5
2366,191692.34
2367,198857.81
2368,214268.56
2369,214527.77
2370,181638.64
2371,177144.3
2372,169865.6
2373,253783.31
2374,314372.25
2375,259656.27
2376,270532.16
2377,353759.38
2378,144418.81
2379,187670.28
2380,149284.39
2381,156271.25
2382,185589.34
2383,201989.42
2384,240721.95
2385,166566.19
2386,134191.81
2387,137388.88
2388,98889.766
2389,120386.766
2390,137463.7
2391,137868.6
2392,110228.625
2393,165703.86
2394,146737.33
2395,203632.92
2396,149213.11
2397,224471.44
2398,133281.61
2399,49269.836
2400,53546.234
2401,109647.58
2402,131112.69
2403,123801.08
2404,132680.7
2405,156003.94
2406,143503.6
2407,138373.98
2408,136715.83
2409,134845.62
2410,160860.73
2411,111635.5
2412,159931.0
2413,127644.4
2414,139646.23
2415,117998.92
2416,134672.47
2417,136938.27
2418,125448.91
2419,122929.2
2420,114209.77
2421,159309.17
2422,119746.66
2423,132607.4
2424,161426.44
2425,168932.3
2426,115492.22
2427,140840.7
2428,160499.97
2429,111501.4
2430,135859.06
2431,101089.63
2432,146508.7
2433,151186.48
2434,143794.19
2435,158271.28
2436,115376.35
2437,107856.04
2438,126800.69
2439,120513.69
2440,127382.984
2441,97316.87
2442,102489.195
2443,115954.734
2444,133562.52
2445,84513.22
2446,134214.86
2447,200730.31
2448,147371.11
2449,102034.71
2450,159552.3
2451,122780.58
2452,174517.45
2453,102869.45
2454,116747.766
2455,108139.44
2456,136510.81
2457,117183.67
2458,108279.51
2459,106180.13
2460,130287.75
2461,132739.38
2462,132785.23
2463,113997.81
2464,162527.02
2465,136189.69
2466,111398.766
2467,141484.52
2468,83786.14
2469,71583.31
2470,180337.2
2471,178337.45
2472,172233.36
2473,126719.97
2474,119867.88
2475,223491.3
2476,94256.36
2477,130253.875
2478,159818.23
2479,111248.49
2480,165057.62
2481,127518.74
2482,133063.25
2483,117590.695
2484,119801.95
2485,121723.77
2486,154379.14
2487,170247.55
2488,150617.42
2489,142125.02
2490,152187.62
2491,84762.66
2492,189585.73
2493,147759.94
2494,149870.9
2495,95139.05
2496,229890.67
2497,153391.9
2498,110618.29
2499,98352.67
2500,130292.72
2501,129611.51
2502,143501.52
2503,91679.85
2504,193018.61
2505,221492.6
2506,256164.02
2507,305969.72
2508,259830.52
2509,217267.39
2510,231495.72
2511,180826.52
2512,214526.05
2513,221667.8
2514,224607.75
2515,144724.72
2516,161418.81
2517,138859.14
2518,145809.56
2519,218382.06
2520,212093.77
2521,190670.48
2522,229208.81
2523,135989.56
2524,143314.73
2525,151485.97
2526,143958.23
2527,123374.46
2528,135250.2
2529,136720.36
2530,122175.59
2531,229055.12
2532,216796.56
2533,192234.84
2534,247932.45
2535,366649.8
2536,242794.98
2537,250820.62
2538,181289.9
2539,196264.38
2540,184721.94
2541,172962.17
2542,159038.27
2543,125774.2
2544,127448.65
2545,134542.55
2546,126656.78
2547,140129.05
2548,144929.0
2549,155946.73
2550,209823.55
2551,147820.73
2552,129659.88
2553,69403.47
2554,90440.14
2555,132718.23
2556,95948.39
2557,115027.52
2558,153775.6
2559,149593.58
2560,139079.44
2561,137725.12
2562,136455.53
2563,177580.64
2564,188446.78
2565,145204.94
2566,148456.56
2567,138982.5
2568,179330.53
2569,197472.23
2570,122883.12
2571,162387.31
2572,176466.33
2573,245624.8
2574,341225.8
2575,135015.05
2576,131622.98
2577,154996.95
2578,84820.49
2579,83426.22
2580,115575.2
2581,132525.98
2582,115893.08
2583,282132.6
2584,165049.38
2585,187340.95
2586,205548.58
2587,189668.4
2588,153765.08
2589,128328.52
2590,219090.55
2591,232049.67
2592,218583.34
2593,275646.12
2594,168107.2
2595,202201.17
2596,331543.5
2597,180865.45
2598,278682.03
2599,283842.84
2600,160473.56
2601,161469.27
2602,84669.49
2603,86528.11
2604,88114.91
2605,83662.48
2606,160126.4
2607,184706.22
2608,203119.23
2609,158578.48
2610,114880.375
2611,149518.5
2612,156839.34
2613,127070.87
2614,119846.516
2615,147358.53
2616,150070.7
2617,170430.3
2618,190496.92
2619,221934.84
2620,189314.11
2621,180705.1
2622,176661.73
2623,223287.28
2624,288487.75
2625,344374.8
2626,173981.81
2627,167023.11
2628,404099.47
2629,605002.7
2630,329344.66
2631,416296.47
2632,414517.75
2633,296840.25
2634,385574.53
2635,166324.55
2636,199026.45
2637,175728.5
2638,250607.58
2639,188327.11
2640,158069.77
2641,104930.516
2642,206292.45
2643,113355.945
2644,119484.99
2645,93047.8
2646,88715.61
2647,95074.01
2648,145054.5
2649,134522.81
2650,155006.62
2651,139860.11
2652,404446.22
2653,226819.56
2654,227700.2
2655,326028.25
2656,255644.2
2657,382696.2
2658,294614.88
2659,325002.75
2660,394163.34
2661,296062.4
2662,346639.62
2663,286092.06
2664,289202.9
2665,310522.0
2666,295734.94
2667,159796.31
2668,174485.72
2669,182403.12
2670,270119.22
2671,176582.05
2672,184708.06
2673,203591.84
2674,203429.73
2675,171890.5
2676,189537.58
2677,191104.56
2678,255482.25
2679,280039.66
2680,276998.0
2681,489108.3
2682,353721.47
2683,499891.56
2684,309685.9
2685,369419.78
2686,248441.89
2687,341789.2
2688,229815.92
2689,226445.8
2690,392267.38
2691,191041.9
2692,133578.61
2693,205241.66
2694,132711.12
2695,190344.17
2696,179431.81
2697,188640.72
2698,198417.06
2699,181483.3
2700,167233.02
2701,151604.72
2702,128063.65
2703,147835.89
2704,151313.22
2705,124214.23
2706,129271.984
2707,127068.445
2708,138776.92
2709,122989.92
2710,121802.734
2711,248319.36
2712,386093.9
2713,170148.53
2714,147901.83
2715,177824.88
2716,158297.5
2717,183897.84
2718,230523.1
2719,163201.52
2720,157228.81
2721,139034.61
2722,155855.6
2723,148158.22
2724,124895.93
2725,136113.98
2726,146390.98
2727,173931.3
2728,167845.61
2729,160173.1
2730,142869.72
2731,121065.06
2732,124658.375
2733,152727.7
2734,140197.25
2735,135036.81
2736,142191.83
2737,127880.94
2738,124555.54
2739,156003.27
2740,139303.8
2741,149719.53
2742,151843.34
2743,150474.78
2744,152298.16
2745,131575.44
2746,138494.86
2747,155326.16
2748,123839.48
2749,143042.83
2750,133206.08
2751,135785.33
2752,194805.48
2753,158108.23
2754,207917.9
2755,133208.47
2756,89382.66
2757,101164.805
2758,77585.75
2759,165633.12
2760,124556.99
2761,145520.28
2762,149476.11
2763,184899.72
2764,158650.97
2765,270423.66
2766,150966.53
2767,90079.16
2768,125172.88
2769,138635.86
2770,138768.92
2771,116512.49
2772,129658.66
2773,137469.52
2774,138077.44
2775,144942.77
2776,156129.19
2777,142840.22
2778,100652.48
2779,110570.36
2780,85748.35
2781,97514.01
2782,91663.914
2783,104162.4
2784,128445.3
2785,144735.5
2786,71673.945
2787,120451.94
2788,72961.61
2789,225177.06
2790,88498.41
2791,124868.164
2792,63282.508
2793,179482.72
2794,94942.69
2795,116550.91
2796,97717.27
2797,228328.88
2798,122713.305
2799,120380.414
2800,78013.32
2801,125910.84
2802,136888.61
2803,194802.7
2804,138955.28
2805,98886.54
2806,77832.96
2807,148142.08
2808,159715.05
2809,135647.98
2810,131469.1
2811,153059.45
2812,153518.7
2813,140079.12
2814,155403.0
2815,113729.164
2816,266385.34
2817,164816.34
2818,128473.62
2819,163254.86
2820,132632.36
2821,118722.766
2822,206096.98
2823,235351.22
2824,194312.62
2825,148629.56
2826,114183.914
2827,139739.72
2828,227624.14
2829,216704.52
2830,225841.9
2831,173145.5
2832,225288.34
2833,300165.72
2834,229592.48
2835,220635.16
2836,186970.34
2837,157277.66
2838,148078.44
2839,182114.92
2840,201443.28
2841,206464.34
2842,231824.67
2843,146505.02
2844,160360.66
2845,121467.63
2846,215047.23
2847,187946.48
2848,254313.83
2849,184943.88
2850,294902.3
2851,251947.53
2852,221115.03
2853,231017.83
2854,138897.78
2855,200279.33
2856,213502.94
2857,188542.27
2858,201803.86
2859,119073.88
2860,126590.836
2861,137782.83
2862,172700.48
2863,132178.25
2864,230802.44
2865,140956.66
2866,129023.586
2867,101094.25
2868,120899.836
2869,113174.28
2870,127284.23
2871,87229.26
2872,50955.945
2873,104843.875
2874,140712.34
2875,122542.84
2876,148171.28
2877,148532.86
2878,183259.08
2879,137157.72
2880,97585.4
2881,158145.47
2882,162109.81
2883,178604.05
2884,186054.33
2885,212309.73
2886,206434.48
2887,106754.96
2888,122972.414
2889,55804.82
2890,80880.586
2891,142987.7
2892,91578.65
2893,87582.875
2894,60003.277
2895,316402.5
2896,275999.44
2897,195453.53
2898,161876.81
2899,216899.38
2900,159644.61
2901,205015.48
2902,198875.31
2903,342155.72
2904,367143.2
2905,117072.29
2906,199938.02
2907,114972.914
2908,129249.54
2909,137987.69
2910,78433.52
2911,88240.99
2912,154655.7
2913,96774.26
2914,76226.53
2915,82659.38
2916,93502.13
2917,160441.94
2918,115692.375
2919,204960.03
