Id,SalePrice
1782,74989.31556835941
1783,157410.7145196648
1784,112393.25414968058
1785,158546.06416880744
1786,154622.84186808133
1787,176993.49063823107
1788,59760.57687388414
1789,110622.05885913604
1790,61866.091123713166
1791,187436.31057468118
1792,162865.43823038894
1793,146846.0210564966
1794,167368.74034161828
1795,125858.72215331942
1796,147446.53582650764
1797,131011.75531555148
1798,131516.33035726682
1799,103491.59105477398
1800,146106.6927975534
1801,116096.23322668782
1802,141543.2773611357
1803,160262.90060334772
1804,144303.5580913887
1805,133110.3634231998
1806,126793.30801449211
1807,152632.78407740526
1808,134739.13346108323
1809,134399.5036401648
1810,150292.71791259834
1811,104630.19278575071
1812,102032.12401734208
1813,120825.53384870643
1814,111784.07992132404
1815,30223.739544115342
1816,94382.80626624235
1817,118717.43981725132
1818,175334.86453511837
1819,159813.9050672593
1820,48287.104385342056
1821,134725.9562177966
1822,168413.84038234683
1823,22702.656639186025
1824,143018.9872517325
1825,141878.4050579292
1826,92218.3266336018
1827,91147.81570035689
1828,135658.85080186842
1829,162572.24677052183
1830,154958.86387364575
1831,149561.06285406105
1832,59636.319601387884
1833,155208.53038018604
1834,99354.77382192237
1835,124617.40866362271
1836,125634.30704042483
1837,76906.72270471485
1838,110959.22349644231
1839,107717.90021005689
1840,185756.85973674853
1841,114353.50051319177
1842,88725.10026436801
1843,120560.69739315809
1844,151214.58312257085
1845,150143.1943321946
1846,159334.50168160128
1847,170379.96471489282
1848,37703.859899338786
1849,110494.1834529089
1850,105695.07801335707
1851,124583.95586867983
1852,115608.7079954039
1853,118004.92401281284
1854,160249.80504563558
1855,149856.69697629302
1856,231671.22774763225
1857,135702.0117766874
1858,164482.54016318845
1859,130765.35973144084
1860,155134.9479142568
1861,129826.18193482567
1862,307951.58151004603
1863,295497.939303046
1864,295514.1109075536
1865,370786.988358126
1866,357991.41308750666
1867,219728.81635716543
1868,279467.55051941564
1869,202345.60018782146
1870,217117.44554116475
1871,283121.32428943866
1872,174195.32474546504
1873,229319.49004352497
1874,144105.11332332858
1875,183907.21990194797
1876,198469.6321235505
1877,201469.3206660018
1878,208197.37609535558
1879,121178.17793223346
1880,135092.52896506892
1881,231787.8045114491
1882,231998.51119547887
1883,185281.15363562191
1884,199267.2887548191
1885,219824.22498321076
1886,288612.42117529304
1887,213555.529249737
1888,248745.411893453
1889,165879.07891450098
1890,103613.59680086668
1891,138142.68098159597
1892,89044.23000132435
1893,98619.69655576863
1894,111009.47283983999
1895,122656.78703273446
1896,119730.5167971192
1897,108833.6055526758
1898,101505.45318494824
1899,177798.43452402952
1900,179898.75194447616
1901,179274.94872166324
1902,170445.31609973166
1903,233431.98758729678
1904,164097.7467330324
1905,197088.12176303132
1906,147847.2204472942
1907,177389.86886975516
1908,127360.44032340265
1909,145478.40724497914
1910,136089.77205624734
1911,215448.56318673698
1912,302600.25309713895
1913,159220.03994383637
1914,45862.48054565632
1915,345167.3020954777
1916,70750.15979930671
1917,236635.61288173517
1918,150930.87809320475
1919,168474.37830137604
1920,162789.50435084145
1921,382227.44322266197
1922,355041.5319835978
1923,223140.77015541805
1924,210603.4464853323
1925,204511.04344758252
1926,380068.85039954097
1927,133409.74145127443
1928,164510.3767579998
1929,124447.51569696623
1930,131146.30039820017
1931,147020.20367781815
1932,138140.45978758516
1933,199583.1689038017
1934,177320.17542831055
1935,165716.44247512848
1936,196165.62375121986
1937,180153.47568375707
1938,177358.6685907131
1939,275985.1219570136
1940,230912.40460877234
1941,168091.49552263037
1942,178282.37305783122
1943,256419.61372034127
1944,398920.8092163489
1945,405546.0544313773
1946,130078.04664278643
1947,270808.8256058713
1948,177877.5945563316
1949,261266.26059673665
1950,194595.38712584323
1951,235473.9711466593
1952,203457.34217456935
1953,164172.53987400263
1954,184781.24994386345
1955,141133.85140027097
1956,289362.8762176932
1957,158679.94682956286
1958,270059.0833466179
1959,133712.70800938795
1960,99393.42150973293
1961,121840.1820970453
1962,98607.97249573172
1963,113716.71532556938
1964,112483.16756006659
1965,159493.06720977285
1966,150956.97376482325
1967,289843.25852620474
1968,370836.4905681836
1969,362908.83517059707
1970,378161.88680938643
1971,423626.0317095574
1972,353241.92168270296
1973,262800.14523072005
1974,335983.97961407574
1975,407077.4272949714
1976,239795.96038469978
1977,318063.4146296381
1978,327747.06526321045
1979,323058.183889396
1980,190713.89444883706
1981,355396.98779864586
1982,206377.48629755914
1983,202777.84229345134
1984,180949.1530955398
1985,241529.57098907323
1986,214665.16710332918
1987,206482.8165154892
1988,176883.6550758281
1989,192874.75390065505
1990,208275.70540940654
1991,224328.2072320644
1992,215672.18718487935
1993,164851.89695330107
1994,219202.74274427988
1995,182438.17898075262
1996,274773.2137961292
1997,372267.3036563102
1998,299683.296207202
1999,330860.85668647813
2000,320686.8275700533
2001,293197.6949204289
2002,248619.28937646394
2003,239081.86307396062
2004,264928.575372804
2005,228727.20746533884
2006,223568.60529363237
2007,231660.439176743
2008,211121.1180372578
2009,196457.9871330194
2010,197327.27576212576
2011,146444.0490464165
2012,167701.8446513349
2013,180583.61494221535
2014,187802.28546882592
2015,197092.46236522243
2016,194846.00731795913
2017,191300.74626080555
2018,106754.13483570106
2019,128146.60041665503
2020,96224.44480162804
2021,87491.81845635596
2022,174118.52602064292
2023,133034.67471659713
2024,302083.9435328031
2025,347943.7198670517
2026,187577.98097784063
2027,173599.69501914768
2028,170895.92049596127
2029,176897.83218624492
2030,269136.87524757674
2031,257216.6779955518
2032,292569.0243016081
2033,265643.9096431262
2034,188641.33575638416
2035,210134.37153927473
2036,216778.4915615293
2037,229469.17613929705
2038,339119.4259083922
2039,228145.9349096125
2040,279621.86228503066
2041,291080.2654428991
2042,203320.2653428491
2043,184219.1902047399
2044,190332.54822865708
2045,203981.13978583904
2046,144967.46406123726
2047,138706.28476264726
2048,149168.53245000212
2049,143607.10714002958
2050,172695.39862298852
2051,114694.75160278945
2052,126387.28995371633
2053,151654.38022418483
2054,69753.07640823312
2055,178985.41151953384
2056,150085.83379248178
2057,105572.31075895266
2058,216353.98746423004
2059,127842.8388666935
2060,177307.48601874258
2061,174463.1059768674
2062,118320.9010556752
2063,123117.44122018805
2064,136042.39187596325
2065,112991.83321459332
2066,168268.81166994272
2067,121788.21116404067
2068,144426.04933904277
2069,90890.65533298001
2070,120741.06090764877
2071,89362.86003319608
2072,180076.06100731678
2073,119494.96360311902
2074,188786.01650295628
2075,156848.48866936573
2076,123931.81001511501
2077,153638.9005724401
2078,126967.75576970309
2079,142612.60623887947
2080,110951.00086655247
2081,123843.23530182065
2082,136109.28937271898
2083,152589.63107388417
2084,98336.66477246376
2085,104475.29085975955
2086,95375.63544899596
2087,121843.15226765303
2088,104631.43042265985
2089,64590.632752083344
2090,130146.47828667377
2091,93004.80753231316
2092,126569.57592300663
2093,162330.19272734228
2094,120662.8868080368
2095,160669.54005678973
2096,82671.13298068478
2097,103840.79408597959
2098,155102.55103060903
2099,27710.670604293762
2100,61014.72741593526
2101,118318.67560770643
2102,139829.01530646085
2103,95234.45107307984
2104,149839.7755224619
2105,145271.5563731841
2106,69120.86818736269
2107,195083.41583277754
2108,118782.90804989025
2109,93298.37217911574
2110,113833.41700164494
2111,118504.83017082464
2112,141933.43819682722
2113,106633.96538432367
2114,121799.55492740887
2115,149729.75812377737
2116,128845.10961394968
2117,149731.46529751873
2118,103795.02633525743
2119,95001.65592287295
2120,115802.18421555814
2121,78949.63882215973
2122,100114.97410111493
2123,74536.01659582135
2124,164562.66811592923
2125,136949.15477794575
2126,163822.72839071878
2127,186450.68606325076
2128,139561.9048863446
2129,93858.87805506354
2130,124418.18077625509
2131,128755.24164015336
2132,122001.98812298242
2133,119741.01242189048
2134,131702.58046046144
2135,104405.08250294496
2136,75028.93873408371
2137,98830.23707772438
2138,135246.42199965406
2139,156336.08951633036
2140,141459.42380729452
2141,177610.5375592909
2142,118679.10905395579
2143,140535.65496487977
2144,162365.80140615566
2145,132768.9253893214
2146,178181.3300050207
2147,149938.6252446315
2148,155292.45876519073
2149,166131.26320803072
2150,223219.37525240114
2151,129221.43567860035
2152,176368.36252461027
2153,182980.09931907617
2154,100371.36089311606
2155,138474.74483919723
2156,247617.08495940748
2157,220812.05659075154
2158,229524.33671291257
2159,213351.73227617625
2160,192859.44769954117
2161,230601.43971248067
2162,348339.860130414
2163,355787.51287446416
2164,247576.4448047116
2165,190706.18900954069
2166,159295.58693311465
2167,213194.60077415258
2168,184488.1013374121
2169,191834.66410708448
2170,212716.44416961414
2171,154143.4451308884
2172,139846.205735127
2173,170499.40480972282
2174,219940.93359004808
2175,258361.6637503139
2176,298648.47483332956
2177,226502.94729449964
2178,211156.2935159847
2179,136129.56714737124
2180,202801.3258109322
2181,192949.42371738367
2182,219874.201175503
2183,192717.84296314602
2184,112325.98308694044
2185,135798.5965308399
2186,132813.83705852705
2187,150405.101516236
2188,153026.0314123996
2189,316845.5605653627
2190,67319.9696298705
2191,64357.44369659464
2192,79848.91532668912
2193,131742.9348550448
2194,101915.09494949064
2195,65611.22448107648
2196,103982.91387042233
2197,104489.97916955463
2198,170554.7787362054
2199,183319.98919230397
2200,153172.97674403718
2201,160565.7016641874
2202,216249.64267035035
2203,163345.83195203505
2204,178430.8278578591
2205,129687.55047138369
2206,144926.4983421025
2207,274286.08523721003
2208,239714.55716939145
2209,241606.7050352798
2210,134787.68537389382
2211,125960.77905214671
2212,111885.99311603044
2213,105321.69861654053
2214,147453.46446852066
2215,91566.06253426019
2216,139083.86545853
2217,76454.9152916172
2218,77607.51548793189
2219,58913.51250247762
2220,38848.02916481709
2221,345710.72020531225
2222,316360.87128399895
2223,290569.4020757498
2224,219322.4718063974
2225,125244.4930508819
2226,176259.09597260514
2227,208626.50360639687
2228,297547.1111099499
2229,247538.00052374118
2230,142129.25376652068
2231,225354.95351729728
2232,186220.10267851557
2233,185914.80069716708
2234,256808.17854469313
2235,237427.0649703778
2236,242579.6391243712
2237,294197.169605074
2238,225797.13966167692
2239,105870.6028479517
2240,187594.44417896288
2241,163894.1854354676
2242,122875.63563064378
2243,135184.00653228594
2244,109882.11914547271
2245,116501.83854833426
2246,139419.0852422274
2247,148942.77648293276
2248,122744.14680673953
2249,116889.9721876161
2250,127662.67110422901
2251,121863.67443617218
2252,179259.46945838552
2253,166315.71973137665
2254,181952.2604711742
2255,182667.85524059384
2256,175619.09923791597
2257,205061.73251820102
2258,157632.80287342667
2259,174052.0994866613
2260,188239.5623238632
2261,238919.68309649362
2262,248980.93595181985
2263,381506.0386224295
2264,426741.89711145416
2265,178070.93201305394
2266,359037.0770400303
2267,358198.12428508117
2268,437021.60393657314
2269,158498.41140159656
2270,197146.2474439276
2271,205945.9909173683
2272,198286.60450689294
2273,163607.46802723437
2274,180515.00142295306
2275,153663.93164128534
2276,189207.51085469514
2277,184293.34858381483
2278,150217.14235328967
2279,144009.16561844383
2280,116832.72392857527
2281,174394.78152027287
2282,188363.94351246484
2283,114631.55102155937
2284,149078.51467407585
2285,150063.5645643208
2286,116737.75516918144
2287,370644.6094206723
2288,280359.78290128126
2289,299195.7509066841
2290,412659.58366184786
2291,348088.96601257916
2292,391476.05848633405
2293,413980.527820491
2294,371722.0534788541
2295,407224.564112331
2296,247376.79561716516
2297,370232.2530476275
2298,353772.61355189374
2299,324937.97219881765
2300,301563.78313366836
2301,333176.3875528546
2302,228203.4261085176
2303,230287.43795777162
2304,240923.93288369826
2305,198637.99649334006
2306,182348.447598819
2307,193057.9943850561
2308,230189.91512939072
2309,314923.3665532459
2310,216623.2519743457
2311,201578.11568661508
2312,190511.4036000304
2313,163175.19904526774
2314,177720.84945256024
2315,193909.0319248846
2316,215528.93953673972
2317,180027.02104513676
2318,187659.0301681044
2319,194381.05245936033
2320,194685.4730230862
2321,250216.60358339877
2322,196575.26079425815
2323,198519.89815060745
2324,193797.2639394784
2325,215025.8566430853
2326,180076.5998229319
2327,200455.41694305345
2328,216859.47939019368
2329,194664.90532256066
2330,186976.5054140728
2331,329828.1461428463
2332,406530.94593992
2333,328007.7846579369
2334,282905.3369851188
2335,334762.20112801134
2336,314301.0263213803
2337,189408.65574901673
2338,239987.41315132077
2339,208065.63110007075
2340,374898.39101197175
2341,204722.36627567897
2342,218753.72402044598
2343,215992.44810567427
2344,215768.31905236715
2345,223787.4385005978
2346,218089.58417016926
2347,199412.34004233603
2348,240840.7280572204
2349,196256.80283110298
2350,339050.07458156056
2351,269286.9549449795
2352,228082.2219901427
2353,230756.42595339348
2354,149822.09120168095
2355,147496.73861423266
2356,150683.5572754581
2357,189514.61037065004
2358,191070.9372973607
2359,145235.85809985228
2360,113589.93315807695
2361,144601.32445764463
2362,232935.95483233573
2363,141241.91660313713
2364,157260.4003434421
2365,218508.2824284416
2366,210368.4482866269
2367,233552.97941366286
2368,252220.1434958352
2369,217285.17594034655
2370,179968.69642776353
2371,176790.83028911662
2372,181666.40273524603
2373,291087.89573456976
2374,314469.00275842496
2375,248191.11470360585
2376,260197.1934110039
2377,298220.9372371626
2378,156431.47599721228
2379,204562.86370860602
2380,152005.17281177864
2381,161381.88080087703
2382,217533.54036762656
2383,198036.43529123187
2384,235792.69891686641
2385,168176.21261438233
2386,121781.53622224901
2387,126992.52847660363
2388,119081.70410531043
2389,117622.3737472535
2390,159595.76362355496
2391,142820.09360122922
2392,106582.30655002018
2393,184161.97755843887
2394,158895.71205532624
2395,215867.80325570755
2396,144810.49482954852
2397,202649.15631515402
2398,142940.28674540634
2399,77349.57925148903
2400,71517.73317680416
2401,108152.47284340198
2402,145200.2638454892
2403,146435.68745711303
2404,161396.00563427454
2405,164727.6302941361
2406,128094.22777106772
2407,137861.37343789582
2408,157796.33964535306
2409,114158.37216896572
2410,173398.0536259009
2411,111860.06914930057
2412,149900.2085408457
2413,123644.642447769
2414,175832.53327060884
2415,127528.55713673793
2416,131193.4872191337
2417,126819.88555935524
2418,129672.76686347662
2419,135469.86135134508
2420,117592.78406804206
2421,129576.83028518823
2422,102469.13103561779
2423,128171.09979636893
2424,166742.84178746605
2425,225193.58890294857
2426,132350.9562671795
2427,147023.77505766737
2428,185854.99785578786
2429,101610.11554581019
2430,127135.58940965527
2431,97185.21748162722
2432,158877.33462121562
2433,161302.9505305199
2434,148426.87492285392
2435,165703.1011358832
2436,117319.2329121471
2437,90856.58981240375
2438,117699.95384818868
2439,83295.11920557066
2440,132417.48588330095
2441,92772.53980484471
2442,94766.87048602027
2443,129414.80339355943
2444,140330.76557986095
2445,94766.49655189394
2446,141550.8306434204
2447,206004.4857694743
2448,133728.31113946158
2449,128987.34301912379
2450,160858.46531876907
2451,123943.53634244944
2452,207293.29103719053
2453,89615.01087173398
2454,116010.93770139528
2455,107519.02330281134
2456,123857.10773354929
2457,143512.0776020334
2458,127306.1259038204
2459,106103.33286601197
2460,145029.2380499269
2461,139482.24875497923
2462,131710.34678142244
2463,128083.65623055953
2464,183642.83914235205
2465,135373.0518620527
2466,124026.68596407227
2467,143287.4497893142
2468,91701.87370621017
2469,87824.94129496664
2470,196063.19359583096
2471,207820.95677964724
2472,169058.2923069327
2473,115706.65683053488
2474,58477.45853067967
2475,197408.82367555195
2476,124024.21830923975
2477,123109.0409039476
2478,150613.18523328743
2479,104565.3658907818
2480,168821.82675846948
2481,120181.15287977378
2482,131230.77594346734
2483,101765.02444936187
2484,127597.48607195275
2485,128197.20623135871
2486,131122.36269646866
2487,182912.23409453503
2488,175782.1110576386
2489,155885.6689427386
2490,137956.85752493364
2491,119321.79280975873
2492,183959.8565548285
2493,153001.13796279664
2494,139254.8536723945
2495,58988.12868163902
2496,221843.84960214738
2497,146214.29761627395
2498,112784.58573398236
2499,65928.5188594634
2500,108937.46916187898
2501,128358.27153490293
2502,130503.48338305026
2503,116890.46752487449
2504,166488.04083716773
2505,234382.28169862676
2506,246818.1071002512
2507,270360.2926246275
2508,249230.41005951242
2509,220906.5704504253
2510,215786.3870633484
2511,175693.96011156184
2512,212655.36101896843
2513,224608.0207951696
2514,246331.89868952843
2515,133168.33983598516
2516,179908.39233607604
2517,144952.3269027671
2518,144778.3075136471
2519,234291.78308450236
2520,211124.37877714893
2521,189474.2889130085
2522,217263.77676514778
2523,96459.03715720803
2524,145699.25404692293
2525,154190.43047441117
2526,138178.4028570644
2527,119138.02300016044
2528,145858.84140109245
2529,163194.21579685787
2530,135125.24038526812
2531,246956.1531043223
2532,218618.57701473634
2533,196268.1493861345
2534,225716.61853045368
2535,255631.40937426998
2536,218161.4287519442
2537,225405.69876989655
2538,196954.84410660533
2539,188955.0593196884
2540,186690.9262535253
2541,180111.30324626507
2542,160004.47499092817
2543,117727.67141166277
2544,98125.41030104502
2545,142604.9299052925
2546,109810.42528561971
2547,148155.66633459358
2548,151029.94972884058
2549,143302.77006124312
2550,567393.2078955853
2551,145971.30912891988
2552,125511.14818033495
2553,63050.24267676752
2554,83866.0270664336
2555,91652.41608194899
2556,78250.9830951747
2557,104138.31267371723
2558,166958.09408437915
2559,143629.72926727158
2560,179005.0775316156
2561,168197.67652693414
2562,166960.0163563562
2563,161706.95923692262
2564,212660.8586135384
2565,157783.72994641247
2566,182572.19671156709
2567,162844.6567946453
2568,185771.0942018451
2569,214699.26635596598
2570,139488.20825553738
2571,182625.5542495936
2572,152402.23780082577
2573,202900.1545481351
2574,259232.77925774557
2575,139115.44191345113
2576,126707.82271520488
2577,176097.00508255587
2578,77044.86826159478
2579,31150.619006315894
2580,92300.03611955149
2581,106972.62578900183
2582,114946.0021088726
2583,264812.92350609484
2584,165147.19653025048
2585,189534.1671044115
2586,203106.4981195027
2587,193501.77388260196
2588,156477.4243293026
2589,155887.19812308848
2590,214903.4380455185
2591,221151.66063042337
2592,226326.48541830224
2593,274856.90564935736
2594,180476.57042695358
2595,235093.80104332583
2596,254432.91498543133
2597,218044.3336714518
2598,270845.2594296783
2599,378909.9641201955
2600,178971.4874751621
2601,169124.11106885414
2602,79984.80488907214
2603,89357.92169964715
2604,96424.92177869295
2605,77441.16515199508
2606,150489.8920062628
2607,238478.27023216244
2608,191745.14598348606
2609,180587.0804304513
2610,117026.21237228988
2611,112913.7565284593
2612,157538.21905532375
2613,127285.93987517619
2614,109568.88403783223
2615,157300.62484250116
2616,156841.69552246018
2617,189702.35496670727
2618,222053.6883698089
2619,200228.3887834853
2620,189471.94356971924
2621,169797.72500452006
2622,180015.95874436703
2623,230489.8147747032
2624,304687.69692089176
2625,289700.17040278716
2626,174347.73050631257
2627,197325.73431860932
2628,455703.33004421904
2629,481873.20643361565
2630,395111.1228417156
2631,445554.60167675
2632,422518.55687754124
2633,334760.43375531957
2634,427887.3367710046
2635,166118.6859993141
2636,182181.35780779968
2637,229148.57418921447
2638,241647.82959048275
2639,195590.2405047925
2640,154495.59801316596
2641,101231.3529803204
2642,188294.59653454545
2643,114873.74045732149
2644,125565.67445698139
2645,119243.8966302828
2646,98247.03380739866
2647,112148.27020939012
2648,149361.26054420523
2649,148140.30082528593
2650,148599.00399581724
2651,160000.81243534395
2652,379375.75309671543
2653,223680.86081366372
2654,270953.5776821957
2655,385740.82562878437
2656,306782.9693052531
2657,356016.09899964207
2658,323368.0788342749
2659,318537.62275817
2660,363079.8153376196
2661,339060.0792857078
2662,353580.95485453843
2663,259668.8538837422
2664,313588.64170661964
2665,340812.71387522167
2666,303109.898743481
2667,180980.8639117576
2668,187718.6033073729
2669,187441.11502574594
2670,266903.73011108005
2671,200085.62296055537
2672,216814.1378041086
2673,203072.42461353625
2674,196891.41216330192
2675,211562.6729176395
2676,193041.89186531145
2677,195701.09612762489
2678,255545.800955253
2679,295518.73996474664
2680,301832.5508624824
2681,421191.23740962625
2682,321632.17832270346
2683,492159.0538224508
2684,338593.856308124
2685,327808.9489618738
2686,231506.96713458915
2687,287330.0515236495
2688,205191.66084454837
2689,213268.29653410031
2690,385193.69071064855
2691,187367.54231371146
2692,145080.8262426748
2693,204033.65816342784
2694,145333.89460581212
2695,193649.57122551088
2696,185907.52026081158
2697,183916.5111068335
2698,207532.99605474112
2699,182118.03714401857
2700,162833.7773156646
2701,147108.71851228792
2702,120625.3432818077
2703,127437.26899357334
2704,141063.86042508524
2705,102723.43283715338
2706,97962.15883687776
2707,123849.03974539481
2708,123347.75594810379
2709,111194.76106874304
2710,120842.49947789931
2711,247895.0252850812
2712,405580.68307330075
2713,172884.67923057298
2714,163286.86839085925
2715,174674.79947292953
2716,157297.61446974307
2717,184239.70751089303
2718,208529.4930694805
2719,158695.304632905
2720,181678.58713981978
2721,120736.49411001906
2722,164079.82056626558
2723,139166.8323883114
2724,128282.64814708442
2725,122172.87197320454
2726,137619.28104309857
2727,181558.08570125568
2728,176661.80719451027
2729,146624.1394863937
2730,147862.365525231
2731,140430.41323947877
2732,146051.296394825
2733,151244.2809735623
2734,136505.22204634862
