Id,SalePrice
1705,234480.18768884853
1706,403743.3431361987
1707,230648.06452755406
1708,210747.1962859939
1709,277648.29984460527
1710,221565.24149837845
1711,258850.6584950867
1712,277943.4006318328
1713,256319.1894941173
1714,220729.46450171515
1715,206751.16062671316
1716,198682.1147048849
1717,176603.28501377616
1718,133615.63327935335
1719,192407.7552305879
1720,248296.22549651447
1721,174354.8454253549
1722,124655.3743536956
1723,158374.1268483482
1724,223572.35473380153
1725,244420.31389119345
1726,188808.58409548094
1727,161324.01602823922
1728,179929.27016202663
1729,159080.5873437634
1730,170900.50221387355
1731,118623.41487559021
1732,136316.88642946203
1733,120230.55384532387
1734,124360.34940756286
1735,131369.19606561994
1736,114627.45729630277
1737,329463.0282933889
1738,227250.75250363827
1739,279530.90929168044
1740,212307.2852322387
1741,193729.8375211245
1742,169611.35496136534
1743,171325.4510864751
1744,307359.57265376864
1745,202487.7371396552
1746,204484.37496615804
1747,215005.172953579
1748,229090.45679591785
1749,144713.75575350472
1750,131978.48419534948
1751,243741.94498807334
1752,117627.74294037999
1753,144227.09214466842
1754,198995.59638494076
1755,163095.55300324628
1756,129371.78439102952
1757,116819.98624788312
1758,143042.98343166386
1759,157905.309224864
1760,164963.54116620024
1761,147219.81906932284
1762,181214.2374002639
1763,166057.78104701135
1764,115376.0954405628
1765,171482.31914480313
1766,183720.17839115244
1767,225100.1815860219
1768,144980.14226009062
1769,175679.93273249865
1770,152389.39473119134
1771,127639.89360867959
1772,134375.97267125634
1773,135576.33032843782
1774,115811.11901361942
1775,132613.68050076446
1776,119023.82911803514
1777,114690.84216579764
1778,139148.6360778087
1779,120457.09992206507
1780,179099.55293360387
1781,126598.64656522353
1782,89811.35837508757
1783,143299.99996308066
1784,108215.22537087076
1785,128261.82967171057
1786,147379.3116520564
1787,162875.6752700213
1788,59701.24641645144
1789,108595.78920846159
1790,83831.08315468271
1791,199235.58463849686
1792,157207.0100582268
1793,131320.2199748386
1794,150634.6735839258
1795,135609.8622208691
1796,127575.14996827008
1797,121562.04610327433
1798,129193.37521779475
1799,111016.2431063744
1800,124446.82989268134
1801,135955.66167723382
1802,126799.40932283427
1803,147844.12465724914
1804,145648.0984495413
1805,142154.35714892126
1806,123951.69518588629
1807,133627.4367327934
1808,125328.43259091079
1809,121247.78555767276
1810,141499.57077873903
1811,97080.54291141352
1812,86996.19655689187
1813,122049.72492711633
1814,96255.12598401192
1815,58357.82796704682
1816,98361.7612186523
1817,115198.4192643914
1818,152302.2429838824
1819,130587.2578917454
1820,53687.23144895081
1821,116951.03991799292
1822,144685.46505198855
1823,46286.952422880975
1824,131488.07882931546
1825,126623.43606641592
1826,94583.29188831546
1827,100103.54179184302
1828,127117.40083383422
1829,123861.52713430826
1830,145965.54555933416
1831,155146.2505679754
1832,101593.8313848695
1833,146770.7936279301
1834,118870.35390306229
1835,145132.16700950934
1836,131561.48057357283
1837,98647.85918883419
1838,129527.95985160582
1839,93038.56642342865
1840,173734.80818182562
1841,145320.85173115705
1842,90206.40432282064
1843,137030.84482642997
1844,136725.8439985733
1845,146814.09018464678
1846,156180.35627945644
1847,160914.57679792377
1848,52858.02656540295
1849,103437.3986820348
1850,111686.77742681671
1851,151720.50046792906
1852,122292.79300042495
1853,126222.31367563724
1854,168448.83797251893
1855,145831.05235877878
1856,214719.75953907194
1857,160726.62824589264
1858,140075.3184054154
1859,123017.10349862173
1860,156685.42824562124
1861,122371.62371613664
1862,296371.300090337
1863,283970.3683988442
1864,283970.3683988442
1865,358265.3559616291
1866,352486.8468559455
1867,254072.50339345488
1868,306417.13031083415
1869,204751.42970793296
1870,241267.63829200002
1871,259222.6985896697
1872,171447.52860938327
1873,235462.40823222403
1874,147942.49464747508
1875,195445.8681436596
1876,196830.47394113662
1877,215827.98999283806
1878,201567.57422766046
1879,129311.81168444685
1880,133769.1071812541
1881,238780.47318807905
1882,250903.32664073436
1883,193151.77495466862
1884,204096.0331129229
1885,253324.95894915046
1886,305922.8047811404
1887,207099.73623143462
1888,275894.41201599257
1889,162982.80535140517
1890,128372.31857026709
1891,143800.7667016553
1892,99135.6153600373
1893,125427.96947823578
1894,125458.02274197145
1895,132655.70203209188
1896,124951.41551686556
1897,124637.09367302273
1898,118095.31449170972
1899,152481.75653195058
1900,151948.09458891192
1901,170496.23573537188
1902,147732.32983428703
1903,211981.65866579214
1904,148252.48343847712
1905,198453.7349156586
1906,164951.7860680219
1907,204614.35100211357
1908,109161.00545589536
1909,134707.6599903049
1910,122271.13527213663
1911,214463.81043824824
1912,288541.1538873423
1913,151020.99922651323
1914,66590.11967100644
1915,325341.8941484424
1916,73337.7302214406
1917,264035.9590319105
1918,146206.22432974447
1919,173290.60044443264
1920,146771.41732784768
1921,443364.12197088625
1922,339925.5531761969
1923,207604.17595330783
1924,212479.5209207671
1925,202904.78319047138
1926,404935.28355665854
1927,134311.1705574998
1928,154680.5314523902
1929,124028.7100284491
1930,133858.5612834663
1931,151827.40734743414
1932,136464.60120740545
1933,178577.55108524137
1934,182022.60945349644
1935,170283.36942761147
1936,186082.41890299003
1937,182720.76436851796
1938,168800.4490085286
1939,259150.31165464752
1940,180343.87593257698
1941,175838.2715647517
1942,182418.08118887138
1943,208105.40423257998
1944,356413.03663982847
1945,397189.50888296135
1946,156122.5597009863
1947,328824.9317169397
1948,174738.867076018
1949,231812.4429339313
1950,180593.40500482466
1951,251614.71165898826
1952,208483.48676694435
1953,161859.85941827786
1954,188092.86591438102
1955,137190.73113143008
1956,297325.0696356515
1957,160823.7768274514
1958,317969.0734349235
1959,138538.7677525259
1960,115025.70613128744
1961,119246.85447730342
1962,91588.39000641489
1963,103185.33096887662
1964,107898.71544115197
1965,146876.8721197261
1966,140855.71408082612
1967,290856.8381098744
1968,429340.8060549049
1969,385866.6858003987
1970,452681.91333193507
1971,455155.4398531869
1972,391721.74164459365
1973,263124.4101985898
1974,331057.15935206844
1975,447600.774573676
1976,268741.3282529694
1977,374519.27290488075
1978,383800.37764398125
1979,329823.3625156464
1980,192557.09171068628
1981,350796.6394604222
1982,231303.46428201912
1983,206651.80685032663
1984,164597.52702545532
1985,220226.3838672715
1986,203101.82742881015
1987,182538.52406825873
1988,175910.15160452065
1989,187644.1417208919
1990,211859.78824365206
1991,247368.71991806326
1992,214578.42584455214
1993,166902.09152814333
1994,240048.47081954533
1995,185639.52789045987
1996,249661.8530602422
1997,314208.088394215
1998,326385.28296491643
1999,268628.8182014351
2000,293973.478337461
2001,256451.14952886218
2002,237112.85150657385
2003,242593.22295741615
2004,273261.95925704506
2005,239003.5008558193
2006,235567.5949234077
2007,252250.48456805904
2008,219960.24867389564
2009,192744.95442780634
2010,189477.3510969965
2011,134703.96740122454
2012,181176.70164973848
2013,179911.8025227188
2014,184295.75744876277
2015,191160.57184201234
2016,194304.98240098488
2017,198812.43789718644
2018,124289.51560996377
2019,134353.69486181228
2020,113545.68368332511
2021,106487.39322578306
2022,177811.57234742932
2023,132946.25177840405
2024,255094.2534946418
2025,354386.1938626466
2026,171820.20273450215
2027,149980.876440387
2028,150876.9985419438
2029,168221.13362410085
2030,273998.2467243608
2031,232256.07136055198
2032,261937.6767494775
2033,269246.0140123822
2034,163875.67678781107
2035,220774.3365863904
2036,195917.0881979389
2037,201507.40507579566
2038,293633.91625067376
2039,234734.89750528516
2040,313116.77233728935
2041,273087.8978462798
2042,204518.51479893358
2043,173393.60795823723
2044,176655.86659298767
2045,206480.82339094748
2046,134316.605022955
2047,147108.02788693918
2048,140301.3621259614
2049,126462.40770533957
2050,182655.28600716003
2051,114073.88023670536
2052,127721.80371866722
2053,149035.71451083053
2054,82758.86533763054
2055,155687.50422376467
2056,142577.28302268538
2057,115303.36159870753
2058,226219.69098350022
2059,134717.57358810547
2060,172881.5193724037
2061,176102.00409700882
2062,132710.15688129846
2063,115655.7252364033
2064,144350.19940475037
2065,116724.37360643304
2066,169996.34138341103
2067,128379.18755367253
2068,129111.80076815642
2069,92184.5681278486
2070,107709.34169257822
2071,102010.0793535248
2072,137151.6392060931
2073,139430.1094216553
2074,189382.22296943728
2075,155112.431157758
2076,121851.68898563785
2077,153372.40134061326
2078,123699.96524733689
2079,131519.8164401672
2080,112232.91218751224
2081,129165.50621893504
2082,118931.39014832178
2083,133820.87078640293
2084,107725.77412172972
2085,123144.35197538979
2086,142445.87920067066
2087,121205.46014195951
2088,97651.89413580034
2089,76717.62411700514
2090,134233.23525481054
2091,125748.6094209122
2092,123408.82909390182
2093,121590.39258320426
2094,124991.13534447581
2095,152001.19875842
2096,80735.57284873624
2097,93019.85314908337
2098,145499.82373988145
2099,60854.02105640607
2100,103618.23129892949
2101,120667.26953772668
2102,129496.72036173192
2103,106685.14182807674
2104,135125.04945440913
2105,128288.57817701838
2106,70615.25186071174
2107,219708.21276668034
2108,115979.57978065024
2109,113390.5105125927
2110,131790.9806469273
2111,135694.66944534404
2112,138668.031778611
2113,114635.00335252569
2114,114603.50906846272
2115,158307.33886617786
2116,119399.92338554817
2117,141775.1023450618
2118,115046.35726692618
2119,106896.04084317457
2120,105305.82489867405
2121,88589.70640009282
2122,102081.03757255121
2123,92620.23597430815
2124,160505.4054910552
2125,134129.6284347627
2126,148181.5468894844
2127,151860.62861746718
2128,126124.43884105398
2129,101199.89316433051
2130,143044.6837093941
2131,155632.44857377443
2132,122228.02638134944
2133,127621.62651495922
2134,129684.33569362428
2135,98727.66969623197
2136,83746.51817019035
2137,113542.0964868639
2138,129508.97590155576
2139,147720.94405006693
2140,144309.11231802212
2141,151523.74158428388
2142,122717.46144084516
2143,135961.5040469106
2144,142908.013203444
2145,134079.8793880188
2146,168227.29915843828
2147,132138.72265340673
2148,136483.10231874173
2149,149925.68804401482
2150,215986.19714538418
2151,118746.41950920841
2152,181236.09065198695
2153,163717.3367931217
2154,105765.27838163752
2155,138620.80191973737
2156,290867.4129082737
2157,231406.6447944115
2158,227842.07520634655
2159,210180.7608267325
2160,176953.546996352
2161,242222.12403064396
2162,428275.906101107
2163,344525.13513942144
2164,253327.27889003864
2165,191132.23635540696
2166,154176.64681026456
2167,219769.50285281974
2168,197152.40729721927
2169,197066.99395557324
2170,216713.57309089985
2171,146418.3301776489
2172,135293.80474258092
2173,157275.52446723418
2174,223929.07603510906
2175,289662.3690279253
2176,328460.32715502725
2177,240527.81072597648
2178,211731.66994795084
2179,137527.50432770245
2180,216377.01999728545
2181,194908.84751033827
2182,222813.4309331582
2183,193086.43661809122
2184,129268.43200848115
2185,120618.88757596599
2186,147839.9842634809
2187,148923.0941688812
2188,157144.72037675616
2189,230466.3650965136
2190,80416.64860213907
2191,79677.91475163712
2192,91714.17014264189
2193,111628.87042816267
2194,108165.26430168064
2195,113648.19334078823
2196,109432.02162863052
2197,117609.85648862836
2198,164033.41592071156
2199,172966.9792567706
2200,152147.41808869626
2201,149879.60483261652
2202,199474.924132059
2203,148103.1533252297
2204,181253.13027590836
2205,110382.49660277269
2206,139410.1627181507
2207,240646.3206227689
2208,250037.26005887205
2209,228262.45759618832
2210,115281.18428379996
2211,120955.5433492657
2212,118440.29881919138
2213,106465.51036636702
2214,130336.32915644375
2215,107479.3053739744
2216,149395.4128894253
2217,79062.10761293162
2218,74513.57987875912
2219,71262.19489261656
2220,76799.62992513897
2221,327665.4454503284
2222,251873.60562616325
2223,276334.20908153383
2224,211842.42257663145
2225,130309.49034912526
2226,201073.78255251917
2227,197758.9908351101
2228,276374.3842294115
2229,249459.58535467487
2230,155696.85778443498
2231,219399.71915369813
2232,177513.29828330336
2233,180442.1895264661
2234,254999.91723527625
2235,216970.78233864275
2236,267368.9749715325
2237,339329.05750596867
2238,213001.26273200358
2239,112399.15159225822
2240,163752.52880762966
2241,159433.59983153368
2242,127947.34021784394
2243,125414.22042666671
2244,101737.51489216935
2245,101081.43184351175
2246,146038.18994751287
2247,104303.6757515806
2248,123234.48243731831
2249,126596.93478048043
2250,134128.19162941515
2251,125694.40581952478
2252,171953.82147591875
2253,156273.64987306696
2254,180022.7071666268
2255,194408.3716781291
2256,180990.27192105935
2257,203335.79754068784
2258,164501.46393562498
2259,173655.79647848214
2260,174859.73217607467
2261,180593.08285285323
2262,205202.43195498548
2263,370569.4741650018
2264,414442.2832528831
2265,180188.25435100496
2266,304281.1326046813
2267,377936.86424673104
2268,403631.3002148604
2269,142062.56288544802
2270,186552.74334132925
2271,218684.83647216606
2272,197882.5310856215
2273,160996.74232785287
2274,177209.4100722801
2275,164481.67989868752
2276,181437.27086856015
2277,186652.8653942452
2278,142095.76821640483
2279,125869.7036760284
2280,120950.33022953774
2281,167415.0260767528
2282,189431.79664752007
2283,101176.45352580881
2284,121850.5458347633
2285,142401.20671985863
2286,125859.74755820574
2287,352179.57659690967
2288,279232.70419738814
2289,397128.8509750689
2290,442488.7384503896
2291,340266.3501018621
2292,431458.4488984336
2293,463076.8637956876
2294,417564.07242957223
2295,437969.8577872604
2296,281522.73544263036
2297,322953.5362099238
2298,335506.23656881787
2299,393796.5773728087
2300,316717.5753455241
2301,286588.3762900603
2302,234696.6444983778
2303,238453.85420458345
2304,223135.05893478455
2305,180539.99154111563
2306,177429.55086218036
2307,189110.0201694685
2308,218849.70894024233
2309,275401.3137576097
2310,209586.4160477323
2311,193377.0120877759
2312,164841.98525189067
2313,170272.61800668918
2314,164337.67343052023
2315,174720.80781831517
2316,184494.05898591876
2317,179266.3860396353
2318,177215.79987189148
2319,179353.18930978465
2320,196945.12674692972
2321,253843.39986137528
2322,167790.13085895582
2323,177201.92121869363
2324,176944.14204507868
2325,208994.29777689002
2326,171157.7757946089
2327,206577.12369832073
2328,225606.40229631853
2329,187031.75968187425
2330,176198.2996956355
2331,377288.8973830694
2332,413015.6968207039
2333,335710.58585818886
2334,244031.18775441952
2335,278519.53258122376
2336,346817.04208632396
2337,211913.3533458148
2338,283810.85421825387
2339,225073.23252990015
2340,387466.5322843598
2341,220097.32985155738
2342,236723.436853976
2343,216605.4524656038
2344,224829.0890099912
2345,221604.90979169175
2346,215639.43102629675
2347,203496.05975648086
2348,231637.69699243386
2349,180313.09680912807
2350,303243.7155411987
2351,261057.93800001987
2352,254049.41065288847
2353,240314.23107092857
2354,139534.16299293438
2355,149828.36405698353
2356,154597.79023223676
2357,197479.6676233875
2358,189973.6652959492
2359,135134.6613203555
2360,112309.36149467465
2361,144593.84208256856
2362,272622.81730445626
2363,135608.9772752929
2364,160168.93887731922
2365,229988.75755653862
2366,195910.45717293763
2367,227988.63876928197
2368,213253.31675042966
2369,230574.9818271627
2370,169265.14103979128
2371,168885.5708600065
2372,186559.83735865654
2373,274828.28277698864
2374,311161.38198256353
2375,267278.9909279045
2376,270627.3498970529
2377,350810.85523943044
2378,138996.01344809137
2379,193131.44210507756
2380,147611.65683156849
2381,160496.88575028075
2382,200429.48531443317
2383,204166.60749935344
2384,249154.96419164154
2385,162798.8823161129
2386,137487.08701127133
2387,134816.88859617553
2388,103134.31090741328
2389,115312.42150930408
2390,138161.3714563959
2391,141379.50427033467
2392,119414.5796319436
2393,165257.61397750748
2394,142946.62933918473
2395,212166.24212209438
2396,149037.40840231633
2397,221971.40584748235
2398,138071.99934546108
2399,56918.5978158331
2400,54172.91256184541
2401,109030.26226409856
2402,132696.62368104467
2403,134844.601943271
2404,147914.2686256391
2405,160549.9638566189
2406,144650.04954296295
2407,125467.40183430086
2408,138886.19915011004
2409,127227.51396436046
2410,168519.81211855292
2411,116804.21151104009
2412,157760.060464189
2413,125121.04155251602
2414,141696.71476766787
2415,124896.41463184722
2416,125658.85808774727
2417,135207.50780800794
2418,130527.39203388013
2419,123228.34096091022
2420,130072.30288069017
2421,146595.14815938272
2422,119808.44228250658
2423,128814.74668423246
2424,160626.9313363126
2425,240447.9522683384
2426,132294.94681000907
2427,138264.2530346568
2428,170141.6642659632
2429,119303.57333788759
2430,136843.12834576482
2431,108056.39302567877
2432,152310.23269221574
2433,153148.8983602862
2434,146867.99620841083
2435,156531.0952193129
2436,118215.52790315026
2437,105804.99636911791
2438,127337.82078108589
2439,111969.15374343366
2440,126469.77175179851
2441,97113.79176348033
2442,101822.55455622486
2443,121084.67786056604
2444,134094.68997125828
2445,86908.91454721104
2446,133123.83127715322
2447,190524.855565582
2448,146588.31023663815
2449,102738.93568630559
2450,141919.9488761712
2451,127343.69491367257
2452,209187.26171772068
2453,100373.68240540149
2454,132156.05698384845
2455,119820.4954585623
2456,122174.02778550587
2457,121817.6655241712
2458,127455.42556623043
2459,104716.84808662542
2460,136680.91260721552
2461,118625.39395350669
2462,133695.28683066662
2463,114710.12910521711
2464,186400.64622211969
2465,135731.27161235188
2466,109793.79552809299
2467,146851.57665768938
2468,79386.40816867421
2469,75472.5830317621
2470,184073.24900307026
2471,208199.51598838932
2472,169319.54261212415
2473,120144.96384544915
2474,80980.29591777606
2475,222000.74190222064
2476,109786.60706349609
2477,130351.24830846758
2478,151187.06459790675
2479,103873.51803948222
2480,163679.64885667092
2481,122829.50138800984
2482,133794.57901481623
2483,116585.55732458949
2484,118933.86971222544
2485,122130.56370354033
2486,154891.819077615
2487,180492.5452541794
2488,165399.69096912723
2489,146690.2013092761
2490,153440.23746929385
2491,96340.66819053772
2492,177378.14315470762
2493,146097.64512426895
2494,148257.14173760725
2495,84303.17110504485
2496,231882.61074153287
2497,150096.26417212174
2498,107242.80191347394
2499,95815.5575108234
2500,126934.69942732196
2501,133569.6669300106
2502,145755.5734497137
2503,103066.05554862357
2504,177616.59241662885
2505,224958.57763951496
2506,260247.05192608805
2507,278886.06332962355
2508,256949.77765499457
2509,210731.2500684903
2510,225936.15018030934
2511,175873.6569815044
2512,205090.8004604961
2513,215945.0340657213
2514,260613.28409959073
2515,144679.57586786838
2516,172836.31276983733
2517,143074.0539866288
2518,156197.0623328816
2519,226523.81970658482
2520,215326.3293522625
2521,192542.57518850104
2522,229200.47831812734
2523,127338.69868718983
2524,131858.4470821805
2525,149082.66420526858
2526,135224.2742457845
2527,117409.98940345939
2528,131598.33335127763
2529,133312.42305092304
2530,126106.341644319
2531,250329.86038161372
2532,227097.8762624687
2533,196856.76690959133
2534,231123.89101788928
2535,322155.1400216721
2536,239343.2342763918
2537,227826.83427810934
2538,185267.2254716031
2539,187953.093959219
2540,174483.72802473724
2541,179599.9590071705
2542,165006.16925780298
2543,130505.30992220168
2544,123842.91785161133
2545,142169.11571576717
2546,123611.98015215946
2547,141912.34475970737
2548,159848.90686937008
2549,158227.27730475357
2550,271066.23695937183
2551,141940.52681578923
2552,120014.42635877771
2553,71520.65392085501
2554,103642.2143756784
2555,120197.82065033895
2556,98200.6644344328
2557,113439.92094853103
2558,161174.62776715276
2559,135352.17947710073
2560,150836.20493498706
2561,134658.08199405548
2562,135158.73978521457
2563,151204.47805986126
2564,198928.82030434467
2565,143935.3497298783
2566,159545.27562859684
2567,135554.90060301608
2568,199115.43037301378
2569,196194.9899886041
2570,114283.28120466507
2571,186542.73180986356
2572,167836.8159269811
2573,223682.04023945666
2574,267814.5252601425
2575,132291.91197294748
2576,123098.11461826324
2577,156664.7552394148
2578,85980.5226416195
2579,71698.02278748761
2580,120807.50091969123
2581,116338.70761237183
2582,115349.47940844769
2583,280011.01469378837
2584,162253.49943387948
2585,179977.67033015031
2586,215626.80926887065
2587,205034.80946820677
2588,146009.34005572234
2589,148087.57788863362
2590,210184.30800860334
2591,221504.74576204587
2592,205641.4617486274
2593,278756.42618992977
2594,172138.4766770274
2595,201039.33499106177
2596,312605.7262926003
2597,191288.03342772645
2598,275472.24720465054
2599,328839.6394924144
2600,163302.26913858324
2601,160809.54526224962
2602,82256.01247405699
2603,90337.92539046641
2604,85126.60938084971
2605,80386.22309239756
2606,146521.95264827326
2607,196831.85154639152
2608,211279.20619967644
2609,164835.6013723509
2610,111857.79814251805
2611,133391.0453025946
2612,152107.11583173167
2613,131451.6157470382
2614,127476.37020366461
2615,151748.85039548195
2616,156618.96049736167
2617,179833.33104820512
2618,203527.01185679543
2619,196338.335084495
2620,189184.95597053439
2621,179466.55543818048
2622,183031.06889231803
2623,250574.1540673719
2624,294029.6258768964
2625,296487.14461095224
2626,170566.7956203903
2627,163674.51613733987
2628,449541.5848223412
2629,465702.3819141755
2630,348118.2864837926
2631,430076.17568121536
2632,414859.329130232
2633,323737.960093713
2634,402352.3778091028
2635,158853.5369976774
2636,179332.28631225982
2637,181335.897675867
2638,249363.4745157158
2639,187918.88438153564
2640,157523.91853488077
2641,106869.84736479384
2642,193188.95085316018
2643,103978.78584661029
2644,123422.89190610853
2645,104684.97585736094
2646,92379.88989823667
2647,102022.17434941084
2648,139493.61206079763
2649,144259.59879686858
2650,139082.97626270383
2651,138885.1343860397
2652,421709.5698789059
2653,236329.29973157318
2654,233696.55333827058
2655,398722.4878422229
2656,315686.49633620924
2657,344321.07218775654
2658,298497.94581877155
2659,310874.1870452826
2660,363390.87572052696
2661,360649.1728606145
2662,358034.7135781334
2663,292568.60128678335
2664,267713.7563483798
2665,308866.21252147906
2666,278631.8325911867
2667,162708.6716620433
2668,175820.21980174445
2669,170372.41424314916
2670,276504.092049055
2671,183286.4322822094
2672,189023.73110380664
2673,206785.73662458276
2674,204150.07921761763
2675,176688.25213743234
2676,186736.18411439031
2677,199954.38986264268
2678,245968.8420657609
2679,269789.1919278967
2680,272802.0045372541
2681,419981.49105036946
2682,316741.74342189333
2683,508873.70950104663
2684,309605.65117902117
2685,320741.68414460775
2686,245005.68469552125
2687,343230.4091729129
2688,218839.8482995251
2689,203014.26663409895
2690,434191.4233419225
2691,188015.88663051304
2692,134156.61946908498
2693,195448.28726021716
2694,131069.32321036901
2695,191127.0807137641
2696,182863.91769611344
2697,187883.99747983724
2698,192720.17026688182
2699,171864.27770142612
2700,157527.8743309492
2701,151464.04129409784
2702,114034.94545491782
2703,131785.092310466
2704,142732.6216132502
2705,118457.91896333532
2706,117287.45836701411
2707,122955.91499965283
2708,135456.8610852896
2709,108369.25328714849
2710,129559.45864990642
2711,238699.57885908394
2712,382741.0930685994
2713,170933.6906253266
2714,148161.34382225128
2715,166308.09654426156
2716,147806.7378643645
2717,188479.76967347757
2718,233461.57104507703
2719,156697.32264389307
2720,170982.52514349134
2721,132211.18641156488
2722,161140.34329830535
2723,144397.9073955774
2724,133874.43825504108
2725,132501.63220547038
2726,148825.01263157086
2727,189402.34635041966
2728,169089.79541833562
2729,148166.2796121913
2730,142547.21278012302
2731,129496.38011475984
2732,133605.75486329355
2733,154587.64966648698
2734,139722.12474625622
