Id,SalePrice
1727,178964.9
1728,187286.19
1729,163710.05
1730,172768.71
1731,119293.13
1732,133480.33
1733,124999.49
1734,131654.25
1735,134516.0
1736,117869.0
1737,364822.88
1738,219674.02
1739,261280.14
1740,195309.87
1741,183729.83
1742,168196.04
1743,164145.79
1744,302875.23
1745,219953.44
1746,272904.18
1747,209404.14
1748,210169.84
1749,156803.05
1750,147430.0
1751,227764.91
1752,125116.0
1753,138341.44
1754,212419.27
1755,166052.87
1756,122470.83
1757,121461.0
1758,149870.0
1759,165599.0
1760,157185.74
1761,152122.37
1762,168017.0
1763,170628.5
1764,116234.0
1765,181728.67
1766,164876.0
1767,209697.7
1768,138917.25
1769,160329.77
1770,141558.0
1771,136677.75
1772,142094.73
1773,144242.5
1774,128697.82
1775,131612.5
1776,121184.33
1777,117708.0
1778,131583.25
1779,119121.35
1780,174744.95
1781,132422.25
1782,96956.0
1783,128576.53
1784,103472.5
1785,123053.58
1786,152097.79
1787,167050.08
1788,59199.0
1789,101440.0
1790,93671.0
1791,191663.0
1792,155268.79
1793,139800.0
1794,143397.33
1795,136534.5
1796,125501.83
1797,112188.36
1798,126841.0
1799,114315.0
1800,121807.5
1801,128895.27
1802,162837.72
1803,157977.17
1804,143255.9
1805,134163.0
1806,108122.87
1807,153352.0
1808,122568.5
1809,126691.89
1810,146021.48
1811,113455.67
1812,111682.66
1813,121662.25
1814,102248.5
1815,72216.83
1816,106963.87
1817,127143.19
1818,149063.2
1819,114630.78
1820,82089.0
1821,127595.14
1822,156038.88
1823,62756.0
1824,136659.04
1825,141027.34
1826,104510.04
1827,111307.34
1828,139071.49
1829,120821.25
1830,152530.92
1831,162374.0
1832,116939.24
1833,149117.34
1834,128881.76
1835,163823.77
1836,139986.48
1837,100284.5
1838,131625.37
1839,92911.83
1840,166886.37
1841,149849.18
1842,93882.0
1843,145470.5
1844,145388.93
1845,149255.1
1846,151667.5
1847,148936.56
1848,66781.0
1849,117550.83
1850,131535.5
1851,158538.88
1852,128567.25
1853,134918.25
1854,165685.4
1855,151203.0
1856,216030.25
1857,151353.64
1858,147368.28
1859,129866.99
1860,155776.06
1861,131081.09
1862,276517.74
1863,273688.48
1864,274645.48
1865,330910.74
1866,333082.07
1867,251414.85
1868,311463.91
1869,194477.59
1870,251443.8
1871,266996.35
1872,170735.54
1873,219623.07
1874,140924.75
1875,199087.21
1876,193077.0
1877,201742.0
1878,215687.38
1879,137870.1
1880,138502.0
1881,230448.78
1882,261122.98
1883,199829.53
1884,219184.82
1885,267191.4
1886,308294.73
1887,190402.96
1888,291140.59
1889,163795.68
1890,138495.25
1891,143728.0
1892,110482.5
1893,135290.12
1894,128154.38
1895,152373.0
1896,122335.0
1897,117590.0
1898,106147.88
1899,130895.82
1900,134036.56
1901,164740.18
1902,134545.0
1903,210275.67
1904,137716.75
1905,184462.0
1906,158052.86
1907,208685.48
1908,129295.83
1909,139211.66
1910,132451.66
1911,198016.28
1912,255034.57
1913,140931.54
1914,76925.54
1915,327864.19
1916,76752.0
1917,259836.22
1918,139130.6
1919,157883.47
1920,140033.96
1921,404077.86
1922,330069.89
1923,204086.0
1924,222718.68
1925,222863.54
1926,384096.9
1927,141289.0
1928,154968.96
1929,126495.33
1930,134189.79
1931,139302.82
1932,140614.2
1933,175300.28
1934,184256.5
1935,178140.08
1936,196171.2
1937,182678.55
1938,170065.17
1939,249479.67
1940,209663.5
1941,175262.72
1942,190399.55
1943,205542.56
1944,321251.11
1945,378251.48
1946,164724.75
1947,321606.53
1948,167284.2
1949,227598.18
1950,173094.15
1951,267827.0
1952,228013.27
1953,163130.0
1954,199918.7
1955,126186.5
1956,268764.35
1957,164034.35
1958,303541.09
1959,138728.34
1960,113995.5
1961,118828.33
1962,93874.0
1963,113010.83
1964,106349.2
1965,154370.9
1966,148053.6
1967,300035.57
1968,399312.9
1969,373943.09
1970,414973.91
1971,437995.3
1972,357329.06
1973,271039.13
1974,315686.48
1975,452117.96
1976,270790.86
1977,359015.26
1978,364584.14
1979,335855.15
1980,191998.35
1981,331642.63
1982,235000.5
1983,214111.3
1984,168425.0
1985,200534.12
1986,203940.98
1987,180471.09
1988,177980.97
1989,187586.25
1990,213223.1
1991,221354.72
1992,206673.4
1993,173416.56
1994,240651.54
1995,182279.91
1996,257335.66
1997,321655.13
1998,335446.92
1999,253848.88
2000,295532.15
2001,268374.09
2002,229289.14
2003,249253.79
2004,255377.51
2005,248316.95
2006,232470.29
2007,241795.95
2008,208032.96
2009,193319.0
2010,195229.38
2011,152876.77
2012,177929.85
2013,183888.23
2014,194475.5
2015,201706.05
2016,195878.33
2017,203127.5
2018,123948.37
2019,135255.42
2020,114454.0
2021,113280.33
2022,177524.85
2023,149930.72
2024,228464.3
2025,377957.61
2026,182568.54
2027,152049.26
2028,152456.95
2029,171122.23
2030,277168.89
2031,260951.8
2032,279012.85
2033,272286.17
2034,160604.21
2035,201704.25
2036,205495.41
2037,215489.58
2038,318687.78
2039,224783.09
2040,360780.85
2041,292775.12
2042,204866.0
2043,170863.0
2044,173791.7
2045,217578.78
2046,132578.73
2047,155293.05
2048,133570.92
2049,134758.99
2050,180897.15
2051,107123.5
2052,140338.5
2053,144143.75
2054,89859.25
2055,158164.0
2056,126083.0
2057,127281.0
2058,220608.58
2059,121975.0
2060,164849.25
2061,173143.5
2062,137282.25
2063,115374.75
2064,139316.5
2065,121161.0
2066,179504.7
2067,134392.38
2068,137312.51
2069,91571.25
2070,113813.04
2071,105996.5
2072,142661.89
2073,136752.0
2074,165218.65
2075,146992.25
2076,125566.1
2077,150273.0
2078,131461.08
2079,131550.33
2080,112594.0
2081,120106.83
2082,126271.84
2083,139651.16
2084,112438.5
2085,131044.25
2086,126972.59
2087,121376.68
2088,107514.98
2089,94057.0
2090,131241.1
2091,126834.65
2092,131912.72
2093,134431.55
2094,125910.7
2095,152587.5
2096,91358.54
2097,102123.66
2098,148602.82
2099,71590.0
2100,115477.64
2101,122542.81
2102,142860.62
2103,112697.04
2104,131721.95
2105,137734.26
2106,90226.0
2107,232792.2
2108,120492.25
2109,119890.0
2110,127081.37
2111,154295.24
2112,139311.68
2113,121008.75
2114,106762.78
2115,155655.94
2116,116823.78
2117,148183.7
2118,111270.5
2119,106653.54
2120,115452.43
2121,99107.5
2122,110772.04
2123,93274.54
2124,174609.0
2125,138148.07
2126,167119.09
2127,161313.33
2128,136764.58
2129,107620.0
2130,150192.48
2131,165286.24
2132,116211.04
2133,119673.5
2134,123950.5
2135,114319.5
2136,86510.54
2137,124059.5
2138,137850.5
2139,152979.5
2140,138054.0
2141,146970.0
2142,138410.37
2143,145027.61
2144,121206.87
2145,137242.1
2146,158932.83
2147,151286.0
2148,125289.6
2149,132133.0
2150,210839.3
2151,123919.0
2152,190132.54
2153,160782.34
2154,106778.5
2155,126173.38
2156,233801.34
2157,225654.28
2158,230680.07
2159,218068.8
2160,166684.63
2161,248308.75
2162,451462.19
2163,343386.32
2164,256278.61
2165,179061.9
2166,144378.15
2167,198462.59
2168,209455.25
2169,193430.15
2170,220910.93
2171,143841.79
2172,140746.5
2173,156820.28
2174,246382.13
2175,300162.05
2176,333178.37
2177,254199.15
2178,228818.16
2179,140636.5
2180,212422.32
2181,190195.64
2182,228220.75
2183,196720.07
2184,137338.75
2185,136189.6
2186,146772.48
2187,148770.0
2188,155704.95
2189,167125.1
2190,89748.25
2191,90903.25
2192,89132.0
2193,105602.0
2194,102867.75
2195,111375.0
2196,107837.08
2197,111969.04
2198,149887.85
2199,163467.64
2200,134889.0
2201,132855.43
2202,196792.0
2203,167055.5
2204,177487.51
2205,111744.0
2206,136337.5
2207,225246.75
2208,224973.76
2209,191889.0
2210,134033.58
2211,116709.5
2212,116614.83
2213,104372.5
2214,141192.87
2215,112960.64
2216,146559.64
2217,79365.5
2218,91090.69
2219,82777.62
2220,91731.0
2221,327727.63
2222,223967.06
2223,250425.22
2224,215444.39
2225,142632.95
2226,178755.0
2227,196232.1
2228,283315.78
2229,252818.7
2230,156504.47
2231,209294.0
2232,179890.0
2233,177673.82
2234,270133.26
2235,202783.0
2236,284009.58
2237,341060.74
2238,198271.78
2239,125609.0
2240,168012.95
2241,148418.5
2242,140349.1
2243,139402.08
2244,101994.33
2245,97761.0
2246,145860.5
2247,100008.54
2248,124327.75
2249,126880.0
2250,138481.0
2251,127381.64
2252,184597.0
2253,158531.16
2254,181615.72
2255,193242.18
2256,182552.9
2257,196735.4
2258,175029.84
2259,178670.85
2260,154871.33
2261,196412.92
2262,224710.73
2263,340154.2
2264,415197.55
2265,173851.71
2266,302208.17
2267,371001.31
2268,385334.85
2269,165360.14
2270,181797.7
2271,225841.94
2272,201676.66
2273,166509.85
2274,171347.74
2275,166006.5
2276,170964.77
2277,190750.3
2278,152514.76
2279,121844.1
2280,110386.25
2281,178627.37
2282,181739.1
2283,96044.0
2284,105409.81
2285,143418.8
2286,130196.16
2287,335795.72
2288,274411.79
2289,374469.9
2290,420325.21
2291,323862.01
2292,417441.33
2293,444515.34
2294,388695.92
2295,433902.98
2296,272748.76
2297,314574.06
2298,314594.63
2299,380141.02
2300,318274.39
2301,284735.54
2302,228632.73
2303,240527.14
2304,245069.89
2305,181141.6
2306,184242.42
2307,192706.96
2308,215940.07
2309,281253.88
2310,215432.3
2311,193855.15
2312,181492.89
2313,174915.1
2314,173766.48
2315,174295.06
2316,180330.8
2317,179255.55
2318,175497.86
2319,173371.67
2320,180808.18
2321,252881.38
2322,167857.04
2323,179030.85
2324,168568.99
2325,225987.51
2326,170800.17
2327,204485.35
2328,214689.37
2329,183516.5
2330,181797.85
2331,352266.36
2332,365023.58
2333,310589.89
2334,262256.06
2335,274050.74
2336,325819.27
2337,199706.4
2338,289662.27
2339,231286.09
2340,390405.88
2341,223745.71
2342,238155.79
2343,217872.92
2344,232560.45
2345,245071.32
2346,227381.81
2347,194481.13
2348,229406.56
2349,154164.09
2350,292887.23
2351,254173.24
2352,234944.21
2353,219717.05
2354,129803.4
2355,145026.37
2356,154021.0
2357,201209.64
2358,201541.6
2359,118600.44
2360,119326.38
2361,140322.5
2362,262833.79
2363,144152.0
2364,152287.85
2365,229455.32
2366,197393.24
2367,220210.53
2368,195221.61
2369,217435.48
2370,169240.65
2371,168310.41
2372,178699.23
2373,291378.26
2374,305174.34
2375,244919.12
2376,274079.15
2377,360535.95
2378,142896.0
2379,195490.13
2380,148101.02
2381,161324.0
2382,186098.81
2383,208515.05
2384,239139.35
2385,152904.5
2386,137616.83
2387,135736.25
2388,101699.24
2389,127373.25
2390,134650.83
2391,135373.7
2392,114374.0
2393,160358.8
2394,143733.0
2395,195143.7
2396,148776.5
2397,207998.2
2398,129203.1
2399,59168.5
2400,57937.0
2401,118923.43
2402,135248.75
2403,133165.96
2404,144333.5
2405,155548.0
2406,138800.5
2407,128177.73
2408,136390.25
2409,136878.5
2410,165891.5
2411,123131.0
2412,151568.75
2413,138804.75
2414,133613.75
2415,130216.35
2416,128598.5
2417,129374.75
2418,120478.5
2419,128714.67
2420,126059.6
2421,152387.62
2422,120112.5
2423,132727.28
2424,153133.05
2425,165382.03
2426,129169.0
2427,136694.69
2428,166033.31
2429,114836.0
2430,131083.5
2431,121023.75
2432,137621.75
2433,144963.25
2434,145317.5
2435,152162.87
2436,112499.64
2437,99665.59
2438,122384.98
2439,119016.33
2440,121281.0
2441,109332.75
2442,102941.54
2443,117124.5
2444,129308.32
2445,90755.08
2446,129893.69
2447,216293.34
2448,142214.34
2449,110534.87
2450,162672.03
2451,129555.06
2452,214452.46
2453,105711.75
2454,123938.5
2455,104138.04
2456,137189.52
2457,114924.79
2458,112516.88
2459,110965.0
2460,134903.5
2461,115032.04
2462,132796.86
2463,116743.0
2464,173547.23
2465,133064.66
2466,115365.6
2467,144330.13
2468,94600.12
2469,99322.08
2470,183800.0
2471,187188.02
2472,187710.22
2473,118032.37
2474,112931.21
2475,216701.05
2476,107996.16
2477,134026.5
2478,158112.05
2479,118461.0
2480,139008.5
2481,119434.87
2482,134934.6
2483,116512.5
2484,120651.16
2485,122166.5
2486,156589.5
2487,169697.56
2488,143188.7
2489,150700.26
2490,151333.0
2491,97263.5
2492,186381.5
2493,137987.32
2494,167233.34
2495,102399.04
2496,213739.45
2497,152197.85
2498,115519.0
2499,100660.1
2500,132100.51
2501,133580.5
2502,146185.28
2503,106187.29
2504,196659.68
2505,210974.5
2506,249386.61
2507,324100.99
2508,248412.33
2509,219190.48
2510,233590.44
2511,185497.08
2512,218134.36
2513,211979.12
2514,227827.0
2515,152205.37
2516,159841.78
2517,134599.0
2518,144488.89
2519,226529.13
2520,206971.5
2521,198078.3
2522,227191.84
2523,133340.6
2524,140639.93
2525,144459.1
2526,141486.0
2527,120462.33
2528,128683.1
2529,130539.1
2530,122134.42
2531,233370.73
2532,226861.48
2533,199590.9
2534,242860.1
2535,317415.18
2536,224694.06
2537,240022.47
2538,184350.89
2539,191807.69
2540,181270.41
2541,182585.86
2542,157828.16
2543,128468.8
2544,135629.5
2545,128011.0
2546,143385.0
2547,141498.12
2548,151685.61
2549,155797.71
2550,310903.35
2551,144221.0
2552,120852.58
2553,89460.25
2554,118144.75
2555,115635.37
2556,102489.99
2557,114935.66
2558,154582.0
2559,137794.66
2560,128961.54
2561,127573.04
2562,140589.37
2563,148602.44
2564,173658.9
2565,127169.0
2566,145874.92
2567,129023.33
2568,187958.0
2569,189366.85
2570,132041.58
2571,161365.1
2572,197420.31
2573,226696.78
2574,320039.28
2575,128800.5
2576,134455.23
2577,158161.68
2578,96413.5
2579,88258.0
2580,126621.41
2581,139607.5
2582,125833.75
2583,279659.95
2584,161947.68
2585,176966.59
2586,199466.95
2587,194305.08
2588,148093.55
2589,146516.52
2590,214236.3
2591,208804.64
2592,226946.14
2593,264309.83
2594,173053.8
2595,221512.97
2596,322684.46
2597,182378.92
2598,265735.45
2599,315398.22
2600,153452.74
2601,137014.6
2602,88846.5
2603,96392.0
2604,88136.0
2605,95470.5
2606,145175.3
2607,170340.09
2608,198754.5
2609,163247.35
2610,112181.33
2611,155397.85
2612,154101.98
2613,130107.6
2614,123212.81
2615,153088.75
2616,139531.5
2617,176451.42
2618,173434.9
2619,208455.89
2620,189256.0
2621,182831.85
2622,187784.6
2623,252469.42
2624,275046.02
2625,348715.21
2626,167428.12
2627,192728.4
2628,386201.24
2629,501081.93
2630,337839.48
2631,414348.27
2632,376249.28
2633,328878.94
2634,390697.0
2635,149831.47
2636,195405.06
2637,163099.24
2638,252247.19
2639,183487.9
2640,150712.0
2641,109487.5
2642,197565.05
2643,112701.97
2644,127176.15
2645,98323.5
2646,92083.0
2647,98896.0
2648,140428.0
2649,136969.02
2650,147380.65
2651,152843.54
2652,407148.43
2653,242589.87
2654,243607.22
2655,374491.13
2656,310926.85
2657,335041.06
2658,287863.96
2659,309350.55
2660,335464.96
2661,325440.4
2662,337615.54
2663,283297.11
2664,279805.74
2665,304454.38
2666,280727.74
2667,168849.18
2668,180738.71
2669,181838.01
2670,286346.4
2671,182250.71
2672,177857.7
2673,203453.9
2674,202757.35
2675,167069.31
2676,190570.28
2677,194839.8
2678,264805.34
2679,271549.28
2680,265967.57
2681,375730.33
2682,309361.18
2683,508639.81
2684,288056.41
2685,328749.78
2686,256487.36
2687,335636.21
2688,227564.88
2689,220441.78
2690,415451.43
2691,190953.4
2692,134848.76
2693,194999.81
2694,130730.09
2695,194320.36
2696,184883.89
2697,193384.62
2698,198027.5
2699,186218.85
2700,175630.76
2701,153665.39
2702,120763.6
2703,162892.13
2704,142262.6
2705,127377.0
2706,116149.33
2707,123948.16
2708,136846.5
2709,109979.0
2710,127589.0
2711,274651.89
2712,343247.01
2713,169323.48
2714,150291.26
2715,170403.77
2716,162409.6
2717,177291.28
2718,229437.8
2719,157611.0
2720,160458.87
2721,143279.5
2722,155120.64
2723,145657.2
2724,129627.0
2725,135399.0
2726,148298.5
2727,172046.5
2728,173716.0
2729,153656.43
2730,144773.0
2731,119067.5
2732,118961.5
2733,157777.5
2734,143280.42
2735,135417.25
2736,144866.51
2737,120961.75
2738,133248.67
2739,157500.32
2740,138355.5
2741,147328.5
2742,153513.5
2743,148149.95
2744,143517.5
2745,136656.75
2746,138608.25
2747,160206.15
2748,126756.5
2749,131012.0
2750,136302.75
2751,130318.0
2752,217538.06
2753,153698.5
2754,197059.5
2755,127418.04
2756,98544.33
2757,81385.5
2758,91313.25
2759,160506.64
2760,141383.96
2761,142884.0
2762,146788.04
2763,193081.9
2764,165552.0
2765,256083.5
2766,144996.84
2767,92675.0
2768,132345.74
2769,124665.0
2770,144659.52
2771,123572.5
2772,122242.0
2773,143717.92
2774,142043.0
2775,136230.43
2776,140757.04
2777,148198.1
2778,116194.5
2779,122497.14
2780,112682.25
2781,103467.5
2782,102521.0
2783,102630.41
2784,131080.63
2785,141077.01
2786,74627.0
2787,121045.0
2788,86996.0
2789,215254.43
2790,97956.03
2791,121834.55
2792,87051.5
2793,162623.58
2794,102289.5
2795,111863.37
2796,105798.5
2797,193666.07
2798,121397.93
2799,124238.82
2800,85066.04
2801,116726.0
2802,134017.0
2803,171924.92
2804,147091.37
2805,97366.33
2806,95481.0
2807,147752.85
2808,150162.5
2809,131790.5
2810,137371.0
2811,158282.01
2812,147159.1
2813,147631.9
2814,159532.18
2815,103984.0
2816,242291.23
2817,139294.87
2818,132359.0
2819,172523.47
2820,131723.5
2821,106566.5
2822,191899.95
2823,227129.65
2824,183926.0
2825,150320.98
2826,136441.75
2827,142909.51
2828,213697.6
2829,182253.25
2830,229658.73
2831,193188.9
2832,225914.21
2833,289898.26
2834,222803.01
2835,217973.46
2836,192559.24
2837,158446.85
2838,148992.5
2839,179983.05
2840,192972.19
2841,204013.5
2842,228709.41
2843,145452.16
2844,157546.66
2845,121845.84
2846,211426.78
2847,196344.25
2848,235303.1
2849,206196.11
2850,280870.19
2851,240603.14
2852,224231.27
2853,230861.44
2854,137473.1
2855,196477.8
2856,211224.77
2857,188139.18
2858,196379.47
2859,137671.69
2860,124406.0
2861,129304.0
2862,186212.4
2863,123202.1
2864,264152.15
2865,142252.36
2866,137591.0
2867,104984.25
2868,118375.83
2869,121967.46
2870,159389.34
2871,102164.5
2872,66160.0
2873,105567.61
2874,141194.28
2875,114743.66
2876,155238.9
2877,148925.7
2878,167555.54
2879,144820.0
2880,108176.62
2881,158017.0
2882,168015.14
2883,171556.5
2884,179408.64
2885,181109.77
2886,189686.5
2887,109187.5
2888,123466.0
2889,67530.0
2890,94185.0
2891,141368.01
2892,67769.0
2893,108558.5
2894,71047.0
2895,320074.64
2896,295205.24
2897,199295.5
2898,164429.02
2899,240607.26
2900,158197.19
2901,195521.05
2902,189864.3
2903,348826.43
2904,339640.79
2905,126636.24
2906,196485.5
2907,129466.15
2908,126490.25
2909,144348.24
2910,83982.0
2911,89496.5
2912,155255.5
2913,90811.98
2914,88434.0
2915,87292.5
2916,91872.5
2917,158179.24
2918,113832.5
2919,216310.55
